species	LC_p_ext_0
Dicaeum nigrilore	0.000000156608
Dicaeum nitidum	0.000000156608
Dicaeum pectorale	0.000000156608
Dicaeum proprium	0.000000156608
Dicaeum pygmaeum	0.000000156608
Dicaeum quadricolor	0.000000156608
Dicaeum retrocinctum	0.000000156608
Dicaeum sanguinolentum	0.000000156608
Dicaeum schistaceiceps	0.000000156608
Dicaeum trigonostigma	0.000000156608
Dicaeum tristrami	0.000000156608
Dicaeum trochileum	0.000000156608
Dicaeum vincens	0.000000156608
Dicaeum vulneratum	0.000000156608
Dicaeum wilhelminae	0.000000156608
Dichrozona cincta	0.000000156608
Dicrurus adsimilis	0.000000156608
Dicrurus aeneus	0.000000156608
Dicrurus aldabranus	0.000000156608
Dicrurus andamanensis	0.000000166640
Dicrurus annectens	0.000000156608
Dicrurus atripennis	0.000000156608
Dicrurus balicassius	0.000000156608
Dicrurus bracteatus	0.000000156608
Dicrurus caerulescens	0.000000156608
Dicrurus densus	0.000000156608
Dicrurus forficatus	0.000000156608
Dicrurus fuscipennis	0.000000156608
Dicrurus hottentottus	0.000000156608
Dicrurus leucophaeus	0.000000156608
Dicrurus lophorinus	0.000000156608
Dicrurus ludwigii	0.000000156608
Dicrurus macrocercus	0.000000156608
Dicrurus megarhynchus	0.000000242090
Dicrurus menagei	0.000000156608
Dicrurus modestus	0.000000156608
Dicrurus montanus	0.000000156608
Dicrurus paradiseus	0.000000167532
Dicrurus remifer	0.000000156608
Dicrurus striatus	0.000000156608
Dicrurus sumatranus	0.000000156608
Dicrurus waldenii	0.000000156608
Didunculus strigirostris	0.000000414834
Diglossa albilatera	0.000000156608
Diglossa baritula	0.000000156608
Diglossa brunneiventris	0.000000156608
Diglossa caerulescens	0.000000156608
Diglossa carbonaria	0.000000156608
Diglossa cyanea	0.000000156608
Diglossa duidae	0.000000156608
Diglossa glauca	0.000000156608
Diglossa gloriosa	0.000000156608
Diglossa gloriosissima	0.000000156608
Diglossa humeralis	0.000000156608
Diglossa indigotica	0.000000156608
Diglossa lafresnayii	0.000000156608
Diglossa major	0.000000156608
Diglossa mystacalis	0.000000156608
Diglossa plumbea	0.000000156608
Diglossa sittoides	0.000000156608
Diglossa venezuelensis	0.000000156608
Dinemellia dinemelli	0.000000156608
Dinopium benghalense	0.000000445694
Dinopium everetti	0.000000156608
Dinopium javanense	0.000000369652
Dinopium psarodes	0.000000156608
Dinopium rafflesii	0.000000455864
Dinopium shorii	0.000000444732
Diomedea amsterdamensis	0.000000163279
Diomedea antipodensis	0.000000411358
Diomedea dabbenena	0.000000120867
Diomedea epomophora	0.000000653735
Diomedea exulans	0.000000196583
Diomedea sanfordi	0.000000422401
Diopsittaca cumanensis	0.000000291043
Diopsittaca nobilis	0.000000315489
Discosura conversii	0.000000156608
Discosura langsdorffi	0.000000156608
Discosura letitiae	0.000000156608
Discosura longicaudus	0.000000156608
Discosura popelairii	0.000000156608
Diuca diuca	0.000000156608
Dives dives	0.000000258805
Dives warczewiczi	0.000000305373
Dolichonyx oryzivorus	0.000000156608
Doliornis remseni	0.000000278757
Doliornis sclateri	0.000000245769
Donacobius atricapilla	0.000000156608
Donacospiza albifrons	0.000000156608
Doricha eliza	0.000000156608
Doricha enicura	0.000000156608
Doryfera johannae	0.000000156608
Doryfera ludovicae	0.000000156608
Drepanis coccinea	0.000000156608
Drepanoptila holosericea	0.000000359694
Drepanorhynchus reichenowi	0.000000156608
Drepanornis albertisi	0.000000392763
Drepanornis bruijnii	0.000000422496
Dreptes thomensis	0.000000156608
Dromaius novaehollandiae	0.000000230297
Dromas ardeola	0.000000245108
Dromococcyx pavoninus	0.000000156608
Dromococcyx phasianellus	0.000000394062
Drymocichla incana	0.000000156608
Drymodes beccarii	0.000000156608
Drymodes brunneopygia	0.000000308845
Drymodes superciliaris	0.000000156608
Drymophila caudata	0.000000156608
Drymophila devillei	0.000000156608
Drymophila ferruginea	0.000000156608
Drymophila genei	0.000000156608
Drymophila hellmayri	0.000000156608
Drymophila klagesi	0.000000156608
Drymophila malura	0.000000156608
Drymophila ochropyga	0.000000156608
Drymophila rubricollis	0.000000156608
Drymophila squamata	0.000000156608
Drymophila striaticeps	0.000000156608
Drymornis bridgesii	0.000000452918
Drymotoxeres pucheranii	0.000000292762
Dryobates cathpharius	0.000000156608
Dryobates minor	0.000000156608
Dryobates nuttallii	0.000000156608
Dryobates pernyii	0.000000156608
Dryobates pubescens	0.000000156608
Dryobates scalaris	0.000000156608
Dryocopus hodgei	0.000000442583
Dryocopus javensis	0.000000430894
Dryocopus martius	0.000000453416
Dryolimnas cuvieri	0.000000360009
Dryoscopus angolensis	0.000000156608
Dryoscopus cubla	0.000000164866
Dryoscopus gambensis	0.000000167831
Dryoscopus pringlii	0.000000156608
Dryoscopus sabini	0.000000156608
Dryoscopus senegalensis	0.000000156608
Dryotriorchis spectabilis	0.000000307569
Dubusia carrikeri	0.000000156608
Dubusia castaneoventris	0.000000156608
Dubusia stictocephala	0.000000156608
Dubusia taeniata	0.000000156608
Ducula aenea	0.000000286170
Ducula aurorae	0.000000320726
Ducula badia	0.000000278353
Ducula bakeri	0.000000343315
Ducula basilica	0.000000314522
Ducula bicolor	0.000000297966
Ducula brenchleyi	0.000000340611
Ducula carola	0.000000306764
Ducula chalconota	0.000000318611
Ducula cineracea	0.000000320914
Ducula concinna	0.000000279491
Ducula cuprea	0.000000156608
Ducula finschii	0.000000350566
Ducula forsteni	0.000000314823
Ducula galeata	0.000000276197
Ducula geelvinkiana	0.000000156608
Ducula goliath	0.000000314522
Ducula lacernulata	0.000000366346
Ducula latrans	0.000000286921
Ducula luctuosa	0.000000336358
Ducula melanochroa	0.000000268159
Ducula mindorensis	0.000000324273
Ducula mullerii	0.000000263506
Ducula myristicivora	0.000000311361
Ducula neglecta	0.000000156608
Ducula obiensis	0.000000156608
Ducula oceanica	0.000000292444
Ducula oenothorax	0.000000156608
Ducula pacifica	0.000000282719
Ducula perspicillata	0.000000291820
Ducula pickeringii	0.000000318055
Ducula pinon	0.000000250962
Ducula pistrinaria	0.000000275455
Ducula poliocephala	0.000000311479
Ducula radiata	0.000000313142
Ducula rosacea	0.000000338506
Ducula rubricera	0.000000257586
Ducula rufigaster	0.000000327571
Ducula salvadorii	0.000000156608
Ducula spilorrhoa	0.000000289299
Ducula subflavescens	0.000000283402
Ducula whartoni	0.000000263803
Ducula zoeae	0.000000304828
Dulus dominicus	0.000000156608
Dumetella carolinensis	0.000000197617
Dumetia hyperythra	0.000000156608
Dyaphorophyia ansorgei	0.000000436487
Dyaphorophyia blissetti	0.000000156608
Dyaphorophyia castanea	0.000000436487
Dyaphorophyia chalybea	0.000000156608
Dyaphorophyia concreta	0.000000436487
Dyaphorophyia hormophora	0.000000436487
Dyaphorophyia jamesoni	0.000000160789
Dyaphorophyia tonsa	0.000000355962
Dysithamnus leucostictus	0.000000156608
Dysithamnus mentalis	0.000000156608
Dysithamnus occidentalis	0.000000156608
Dysithamnus plumbeus	0.000000156608
Dysithamnus puncticeps	0.000000156608
Dysithamnus stictothorax	0.000000156608
Dysithamnus striaticeps	0.000000156608
Dysithamnus xanthopterus	0.000000156608
Eclectus roratus	0.000000134603
Edolisoma anale	0.000000317416
Edolisoma ceramense	0.000000166047
Edolisoma coerulescens	0.000000222100
Edolisoma dispar	0.000000276024
Edolisoma dohertyi	0.000000267961
Edolisoma grayi	0.000000156608
Edolisoma holopolium	0.000000156608
Edolisoma incertum	0.000000244128
Edolisoma insperatum	0.000000156608
Edolisoma melas	0.000000243719
Edolisoma meyerii	0.000000156608
Edolisoma mindanense	0.000000217976
Edolisoma monacha	0.000000156608
Edolisoma montanum	0.000000339990
Edolisoma morio	0.000000249496
Edolisoma nesiotis	0.000000156608
Edolisoma obiense	0.000000156608
Edolisoma ostentum	0.000000285221
Edolisoma parvulum	0.000000300470
Edolisoma pygmaeum	0.000000156608
Edolisoma remotum	0.000000156608
Edolisoma rostratum	0.000000156608
Edolisoma salomonis	0.000000156608
Edolisoma schisticeps	0.000000210641
Edolisoma sula	0.000000296595
Edolisoma tenuirostre	0.000000156608
Egretta ardesiaca	0.000000372487
Egretta caerulea	0.000000197275
Egretta eulophotes	0.000000346428
Egretta garzetta	0.000000438812
Egretta gularis	0.000000427429
Egretta novaehollandiae	0.000000319230
Egretta picata	0.000000414678
Egretta rufescens	0.000000211070
Egretta sacra	0.000000458714
Egretta thula	0.000000455294
Egretta tricolor	0.000000342243
Egretta vinaceigula	0.000000343244
Elachura formosa	0.000000156608
Elaenia albiceps	0.000000156608
Elaenia brachyptera	0.000000237655
Elaenia cherriei	0.000000237655
Elaenia chiriquensis	0.000000237655
Elaenia cristata	0.000000156608
Elaenia dayi	0.000000156608
Elaenia fallax	0.000000237655
Elaenia flavogaster	0.000000234078
Elaenia frantzii	0.000000156608
Elaenia gigas	0.000000156608
Elaenia martinica	0.000000260097
Elaenia mesoleuca	0.000000156608
Elaenia obscura	0.000000237655
Elaenia olivina	0.000000237655
Elaenia pallatangae	0.000000156608
Elaenia parvirostris	0.000000156608
Elaenia pelzelni	0.000000156608
Elaenia ridleyana	0.000000242496
Elaenia ruficeps	0.000000156608
Elaenia sordida	0.000000237655
Elaenia spectabilis	0.000000205277
Elaenia strepera	0.000000156608
Elanoides forficatus	0.000000270861
Elanus axillaris	0.000000451925
Elanus caeruleus	0.000000320488
Elanus leucurus	0.000000433730
Elanus scriptus	0.000000460122
Elaphrornis palliseri	0.000000156608
Electron carinatum	0.000000156608
Electron platyrhynchum	0.000000307850
Eleoscytalopus indigoticus	0.000000156608
Eleoscytalopus psychopompus	0.000000156608
Eleothreptus anomalus	0.000000156608
Eleothreptus candicans	0.000000269291
Elminia albicauda	0.000000156608
Elminia albiventris	0.000000156608
Elminia albonotata	0.000000156608
Elminia longicauda	0.000000156608
Elminia nigromitrata	0.000000156608
Elseyornis melanops	0.000000156608
Elvira chionura	0.000000156608
Elvira cupreiceps	0.000000156608
Emarginata schlegelii	0.000000156608
Emarginata sinuata	0.000000156608
Emarginata tractrac	0.000000156608
Emberiza affinis	0.000000156608
Emberiza aureola	0.000000156608
Emberiza bruniceps	0.000000156608
Emberiza buchanani	0.000000156608
Emberiza cabanisi	0.000000156608
Emberiza caesia	0.000000156608
Emberiza calandra	0.000000156608
Emberiza capensis	0.000000156608
Emberiza chrysophrys	0.000000156608
Emberiza cia	0.000000156608
Emberiza cineracea	0.000000156608
Emberiza cioides	0.000000156608
Emberiza cirlus	0.000000156608
Emberiza citrinella	0.000000156608
Emberiza elegans	0.000000156608
Emberiza flaviventris	0.000000156608
Emberiza fucata	0.000000156608
Emberiza godlewskii	0.000000156608
Emberiza goslingi	0.000000156608
Emberiza hortulana	0.000000156608
Emberiza impetuani	0.000000156608
Emberiza jankowskii	0.000000156608
Emberiza koslowi	0.000000156608
Emberiza lathami	0.000000156608
Emberiza leucocephalos	0.000000156608
Emberiza melanocephala	0.000000156608
Emberiza pallasi	0.000000156608
Emberiza personata	0.000000156608
Emberiza poliopleura	0.000000156608
Emberiza pusilla	0.000000156608
Emberiza rustica	0.000000156608
Emberiza rutila	0.000000156608
Emberiza sahari	0.000000156608
Emberiza schoeniclus	0.000000156608
Emberiza siemsseni	0.000000156608
Emberiza socotrana	0.000000156608
Emberiza spodocephala	0.000000156608
Emberiza stewarti	0.000000156608
Emberiza striolata	0.000000156608
Emberiza sulphurata	0.000000156608
Emberiza tahapisi	0.000000156608
Emberiza tristrami	0.000000156608
Emberiza variabilis	0.000000156608
Emberiza yessoensis	0.000000156608
Emberizoides duidae	0.000000156608
Emberizoides herbicola	0.000000174512
Emberizoides ypiranganus	0.000000156608
Embernagra longicauda	0.000000156608
Embernagra platensis	0.000000156608
Emblema pictum	0.000000156608
Eminia lepida	0.000000156608
Empidonax affinis	0.000000156608
Empidonax albigularis	0.000000156608
Empidonax alnorum	0.000000156608
Empidonax atriceps	0.000000156608
Empidonax difficilis	0.000000156608
Empidonax flavescens	0.000000156608
Empidonax flaviventris	0.000000156608
Empidonax fulvifrons	0.000000156608
Empidonax hammondii	0.000000156608
Empidonax minimus	0.000000156608
Empidonax oberholseri	0.000000156608
Empidonax occidentalis	0.000000156608
Empidonax traillii	0.000000156608
Empidonax virescens	0.000000156608
Empidonax wrightii	0.000000156608
Empidonomus varius	0.000000156608
Enicognathus ferrugineus	0.000000156608
Enicognathus leptorhynchus	0.000000361832
Enicurus immaculatus	0.000000156608
Enicurus leschenaulti	0.000000156608
Enicurus maculatus	0.000000156608
Enicurus ruficapillus	0.000000156608
Enicurus schistaceus	0.000000156608
Enicurus scouleri	0.000000156608
Enicurus velatus	0.000000156608
Enodes erythrophris	0.000000442702
Ensifera ensifera	0.000000156608
Entomodestes coracinus	0.000000238056
Entomodestes leucotis	0.000000243719
Entomyzon albipennis	0.000000156608
Entomyzon cyanotis	0.000000160501
Eolophus roseicapilla	0.000000209103
Eophona migratoria	0.000000156608
Eophona personata	0.000000156608
Eopsaltria australis	0.000000237655
Eopsaltria griseogularis	0.000000281512
Eos bornea	0.000000203113
Eos cyanogenia	0.000000252081
Eos histrio	0.000000263803
Eos reticulata	0.000000253759
Eos semilarvata	0.000000284533
Eos squamata	0.000000279682
Ephippiorhynchus asiaticus	0.000000158599
Ephippiorhynchus senegalensis	0.000000160717
Ephippiospingus dorsalis	0.000000156608
Ephippiospingus erythronotus	0.000000156608
Epimachus fastosus	0.000000376236
Epimachus meyeri	0.000000298399
Epinecrophylla amazonica	0.000000156608
Epinecrophylla erythrura	0.000000156608
Epinecrophylla fulviventris	0.000000156608
Epinecrophylla gutturalis	0.000000205985
Epinecrophylla haematonota	0.000000156608
Epinecrophylla hoffmannsi	0.000000156608
Epinecrophylla leucophthalma	0.000000156608
Epinecrophylla ornata	0.000000156608
Epinecrophylla spodionota	0.000000156608
Epthianura albifrons	0.000000156608
Epthianura aurifrons	0.000000156608
Epthianura crocea	0.000000156608
Epthianura tricolor	0.000000156608
Eremalauda dunni	0.000000156608
Eremalauda eremodites	0.000000156608
Eremomela atricollis	0.000000156608
Eremomela badiceps	0.000000156608
Eremomela canescens	0.000000156608
Eremomela flavicrissalis	0.000000156608
Eremomela gregalis	0.000000156608
Eremomela icteropygialis	0.000000156608
Eremomela pusilla	0.000000156608
Eremomela scotops	0.000000156608
Eremomela turneri	0.000000156608
Eremomela usticollis	0.000000156608
Eremophila alpestris	0.000000156608
Eremophila bilopha	0.000000156608
Eremopterix australis	0.000000156608
Eremopterix griseus	0.000000156608
Eremopterix hova	0.000000156608
Eremopterix leucopareia	0.000000156608
Eremopterix leucotis	0.000000156608
Eremopterix nigriceps	0.000000156608
Eremopterix signatus	0.000000156608
Eremopterix verticalis	0.000000156608
Eriocnemis aline	0.000000156608
Eriocnemis cupreoventris	0.000000156608
Eriocnemis derbyi	0.000000156608
Eriocnemis glaucopoides	0.000000156608
Eriocnemis godini	0.000000156608
Eriocnemis isabellae	0.000000156608
Eriocnemis luciani	0.000000156608
Eriocnemis mirabilis	0.000000156608
Eriocnemis mosquera	0.000000156608
Eriocnemis nigrivestis	0.000000156608
Eriocnemis sapphiropygia	0.000000156608
Eriocnemis vestita	0.000000156608
Erithacus rubecula	0.000000249079
Erpornis zantholeuca	0.000000156608
Erythrocercus holochlorus	0.000000156608
Erythrocercus livingstonei	0.000000156608
Erythrocercus mccallii	0.000000156608
Erythrogenys erythrocnemis	0.000000156608
Erythrogenys erythrogenys	0.000000196251
Erythrogenys gravivox	0.000000163985
Erythrogenys hypoleucos	0.000000385580
Erythrogenys mcclellandi	0.000000176061
Erythrogenys swinhoei	0.000000171448
Erythrogonys cinctus	0.000000181415
Erythropitta arquata	0.000000296595
Erythropitta caeruleitorques	0.000000156608
Erythropitta celebensis	0.000000156608
Erythropitta dohertyi	0.000000156608
Erythropitta erythrogaster	0.000000156608
Erythropitta gazellae	0.000000156608
Erythropitta granatina	0.000000342156
Erythropitta inspeculata	0.000000156608
Erythropitta kochi	0.000000426300
Erythropitta macklotii	0.000000156608
Erythropitta meeki	0.000000156608
Erythropitta novaehibernicae	0.000000156608
Erythropitta palliceps	0.000000156608
Erythropitta rubrinucha	0.000000156608
Erythropitta rufiventris	0.000000156608
Erythropitta splendida	0.000000156608
Erythropitta ussheri	0.000000224759
Erythropitta venusta	0.000000464659
Erythrotriorchis buergersi	0.000000291820
Erythrotriorchis radiatus	0.000000235968
Erythrura coloria	0.000000156608
Erythrura cyaneovirens	0.000000156608
Erythrura hyperythra	0.000000156608
Erythrura kleinschmidti	0.000000156608
Erythrura papuana	0.000000156608
Erythrura pealii	0.000000156608
Erythrura prasina	0.000000156608
Erythrura psittacea	0.000000156608
Erythrura trichroa	0.000000156608
Erythrura tricolor	0.000000156608
Erythrura viridifacies	0.000000156608
Esacus magnirostris	0.000000199209
Esacus recurvirostris	0.000000214105
Estrilda astrild	0.000000156608
Estrilda atricapilla	0.000000156608
Estrilda charmosyna	0.000000156608
Estrilda coerulescens	0.000000156608
Estrilda erythronotos	0.000000156608
Estrilda kandti	0.000000156608
Estrilda melpoda	0.000000156608
Estrilda nigriloris	0.000000156608
Estrilda nonnula	0.000000156608
Estrilda paludicola	0.000000156608
Estrilda perreini	0.000000156608
Estrilda poliopareia	0.000000156608
Estrilda rhodopyga	0.000000156608
Estrilda rufibarba	0.000000156608
Estrilda thomensis	0.000000156608
Estrilda troglodytes	0.000000156608
Eubucco aurantiicollis	0.000000156608
Eubucco bourcierii	0.000000156608
Eubucco glaucogularis	0.000000156608
Eubucco richardsoni	0.000000156608
Eubucco steerii	0.000000156608
Eubucco tucinkae	0.000000156608
Eubucco versicolor	0.000000156608
Euchrepomis callinota	0.000000156608
Euchrepomis humeralis	0.000000156608
Euchrepomis sharpei	0.000000156608
Euchrepomis spodioptila	0.000000156608
