species	NT_p_ext_0
Galbula chalcothorax	0.000041684454
Galbula cyanescens	0.000041684454
Galbula cyanicollis	0.000041684454
Galbula dea	0.000041684454
Galbula galbula	0.000041684454
Galbula leucogastra	0.000041684454
Galbula pastazae	0.000041684454
Galbula ruficauda	0.000041684454
Galbula tombacea	0.000041684454
Galerida cristata	0.000041684454
Galerida deva	0.000041684454
Galerida magnirostris	0.000041684454
Galerida malabarica	0.000041684454
Galerida modesta	0.000041684454
Galerida theklae	0.000041684454
Gallicolumba crinigera	0.000048122002
Gallicolumba keayi	0.000063572930
Gallicolumba luzonica	0.000052956748
Gallicolumba menagei	0.000062113549
Gallicolumba platenae	0.000052956748
Gallicolumba rufigula	0.000052925656
Gallicolumba tristigmata	0.000056461301
Gallicrex cinerea	0.000062399751
Gallinago andina	0.000041684454
Gallinago delicata	0.000041684454
Gallinago gallinago	0.000051177370
Gallinago hardwickii	0.000041684454
Gallinago imperialis	0.000057318669
Gallinago jamesoni	0.000068427388
Gallinago macrodactyla	0.000053942886
Gallinago media	0.000041684454
Gallinago megala	0.000041684454
Gallinago nemoricola	0.000041684454
Gallinago nigripennis	0.000071405735
Gallinago nobilis	0.000066379903
Gallinago paraguaiae	0.000041684454
Gallinago solitaria	0.000041684454
Gallinago stenura	0.000041684454
Gallinago stricklandii	0.000064605041
Gallinago undulata	0.000066298595
Gallinula angulata	0.000041684454
Gallinula chloropus	0.000051350031
Gallinula comeri	0.000041684454
Gallinula galeata	0.000041684454
Gallinula melanops	0.000041684454
Gallinula tenebrosa	0.000041684454
Gallirallus australis	0.000043625759
Gallirallus calayanensis	0.000057179101
Gallirallus lafresnayanus	0.000041684454
Gallirex johnstoni	0.000051800343
Gallirex porphyreolophus	0.000057262141
Galloperdix bicalcarata	0.000049234882
Galloperdix lunulata	0.000060380767
Galloperdix spadicea	0.000055284166
Gallus gallus	0.000053756763
Gallus lafayettii	0.000039489280
Gallus sonneratii	0.000054460388
Gallus varius	0.000047748068
Gampsonyx swainsonii	0.000067153902
Gampsorhynchus rufulus	0.000041684454
Gampsorhynchus torquatus	0.000041684454
Garritornis isidorei	0.000056854339
Garrodia nereis	0.000062849377
Garrulax albogularis	0.000059201717
Garrulax annamensis	0.000052481972
Garrulax berthemyi	0.000041684454
Garrulax bicolor	0.000060883430
Garrulax bieti	0.000048968473
Garrulax caerulatus	0.000061467392
Garrulax calvus	0.000048509646
Garrulax canorus	0.000041684454
Garrulax castanotis	0.000050149663
Garrulax chinensis	0.000041684454
Garrulax cineraceus	0.000047109902
Garrulax cinereiceps	0.000041684454
Garrulax cinereifrons	0.000049472360
Garrulax courtoisi	0.000041684454
Garrulax davidi	0.000041684454
Garrulax delesserti	0.000051220498
Garrulax ferrarius	0.000052438126
Garrulax galbanus	0.000043692154
Garrulax gularis	0.000057365243
Garrulax konkakinhensis	0.000050618940
Garrulax koslowi	0.000041684454
Garrulax lanceolatus	0.000041684454
Garrulax leucolophus	0.000050362603
Garrulax lugubris	0.000061223615
Garrulax lunulatus	0.000046098337
Garrulax maesi	0.000047929913
Garrulax maximus	0.000046138514
Garrulax merulinus	0.000060834936
Garrulax milleti	0.000051739963
Garrulax mitratus	0.000054525889
Garrulax monachus	0.000041684454
Garrulax monileger	0.000041684454
Garrulax nuchalis	0.000047028428
Garrulax ocellatus	0.000063320025
Garrulax palliatus	0.000048926641
Garrulax pectoralis	0.000055067826
Garrulax perspicillatus	0.000056808047
Garrulax poecilorhynchus	0.000041684454
Garrulax ruficeps	0.000054346051
Garrulax ruficollis	0.000041684454
Garrulax rufifrons	0.000051566413
Garrulax rufogularis	0.000046582030
Garrulax sannio	0.000041822161
Garrulax strepitans	0.000050107149
Garrulax sukatschewi	0.000041684454
Garrulax taewanus	0.000041684454
Garrulax treacheri	0.000041684454
Garrulax vassali	0.000051696538
Garrulax waddelli	0.000041684454
Garrulax woodi	0.000041684454
Garrulus bispecularis	0.000058098465
Garrulus glandarius	0.000058098465
Garrulus lanceolatus	0.000065290890
Garrulus leucotis	0.000058098465
Garrulus lidthi	0.000065196511
Gavia adamsii	0.000024959699
Gavia arctica	0.000029423280
Gavia immer	0.000024477971
Gavia pacifica	0.000030717879
Gavia stellata	0.000034080923
Gavicalis fasciogularis	0.000050704582
Gavicalis versicolor	0.000047395814
Gavicalis virescens	0.000041684454
Gecinulus grantia	0.000056346531
Gecinulus viridis	0.000052613660
Gelochelidon macrotarsa	0.000028471373
Gelochelidon nilotica	0.000028471373
Gennaeodryas placens	0.000041684454
Geobiastes squamiger	0.000055682522
Geocerthia serrana	0.000054301154
Geococcyx californianus	0.000041684454
Geococcyx velox	0.000044236670
Geocolaptes olivaceus	0.000070002384
Geoffroyus geoffroyi	0.000070256745
Geoffroyus heteroclitus	0.000063142710
Geoffroyus hyacinthinus	0.000042594604
Geoffroyus simplex	0.000055022526
Geokichla camaronensis	0.000041684454
Geokichla cinerea	0.000041684454
Geokichla citrina	0.000041684454
Geokichla crossleyi	0.000041684454
Geokichla dohertyi	0.000041684454
Geokichla dumasi	0.000041684454
Geokichla erythronota	0.000041684454
Geokichla gurneyi	0.000041684454
Geokichla guttata	0.000041684454
Geokichla interpres	0.000047354898
Geokichla joiceyi	0.000041684454
Geokichla leucolaema	0.000041935059
Geokichla mendeni	0.000041684454
Geokichla oberlaenderi	0.000041684454
Geokichla peronii	0.000041684454
Geokichla piaggiae	0.000049937335
Geokichla princei	0.000047971166
Geokichla schistacea	0.000041684454
Geokichla sibirica	0.000041684454
Geokichla spiloptera	0.000044002746
Geokichla wardii	0.000041684454
Geomalia heinrichi	0.000059487744
Geopelia cuneata	0.000070586504
Geopelia humeralis	0.000057371448
Geopelia maugeus	0.000041684454
Geopelia placida	0.000044393087
Geopelia striata	0.000066071218
Geophaps ferruginea	0.000041684454
Geophaps plumifera	0.000070202084
Geophaps scripta	0.000056757492
Geophaps smithii	0.000058374287
Geositta antarctica	0.000041684454
Geositta crassirostris	0.000047028428
Geositta cunicularia	0.000041684454
Geositta isabellina	0.000041684454
Geositta maritima	0.000041684454
Geositta peruviana	0.000041684454
Geositta poeciloptera	0.000041684454
Geositta punensis	0.000041684454
Geositta rufipennis	0.000041684454
Geositta saxicolina	0.000041684454
Geositta tenuirostris	0.000043344519
Geospiza acutirostris	0.000045857774
Geospiza conirostris	0.000041684454
Geospiza difficilis	0.000041684454
Geospiza fortis	0.000041684454
Geospiza fuliginosa	0.000041684454
Geospiza heliobates	0.000041684454
Geospiza magnirostris	0.000041684454
Geospiza pallida	0.000041684454
Geospiza parvula	0.000041684454
Geospiza pauper	0.000041684454
Geospiza propinqua	0.000045857774
Geospiza psittacula	0.000041684454
Geospiza scandens	0.000048302056
Geospiza septentrionalis	0.000045857774
Geospizopsis plebejus	0.000041684454
Geospizopsis unicolor	0.000041684454
Geothlypis aequinoctialis	0.000041684454
Geothlypis auricularis	0.000041684454
Geothlypis bairdi	0.000041684454
Geothlypis beldingi	0.000041684454
Geothlypis chiriquensis	0.000041684454
Geothlypis flavovelata	0.000041684454
Geothlypis formosa	0.000041684454
Geothlypis nelsoni	0.000041684454
Geothlypis philadelphia	0.000041684454
Geothlypis poliocephala	0.000041684454
Geothlypis rostrata	0.000041684454
Geothlypis semiflava	0.000041684454
Geothlypis speciosa	0.000041684454
Geothlypis tolmiei	0.000041684454
Geothlypis trichas	0.000041684454
Geotrygon caniceps	0.000050513374
Geotrygon chrysia	0.000054471357
Geotrygon leucometopia	0.000041684454
Geotrygon montana	0.000059701203
Geotrygon mystacea	0.000049669005
Geotrygon purpurata	0.000041684454
Geotrygon saphirina	0.000061464460
Geotrygon versicolor	0.000051602646
Geotrygon violacea	0.000063692643
Geranoaetus albicaudatus	0.000042864787
Geranoaetus melanoleucus	0.000021822284
Geranoaetus polyosoma	0.000034832143
Geranospiza caerulescens	0.000051959593
Geronticus calvus	0.000030492542
Geronticus eremita	0.000027576290
Gerygone albofrontata	0.000048968473
Gerygone chloronota	0.000041684454
Gerygone chrysogaster	0.000041684454
Gerygone citrina	0.000063993904
Gerygone dorsalis	0.000041684454
Gerygone flavolateralis	0.000063993904
Gerygone fusca	0.000041684454
Gerygone hypoxantha	0.000063993904
Gerygone igata	0.000064696673
Gerygone inornata	0.000041684454
Gerygone levigaster	0.000041684454
Gerygone magnirostris	0.000063993904
Gerygone modesta	0.000041684454
Gerygone mouki	0.000041684454
Gerygone olivacea	0.000052921802
Gerygone palpebrosa	0.000047395814
Gerygone ruficollis	0.000045578195
Gerygone sulphurea	0.000041684454
Gerygone tenebrosa	0.000045578195
Glareola cinerea	0.000066998501
Glareola lactea	0.000043075438
Glareola maldivarum	0.000071280650
Glareola nordmanni	0.000041684454
Glareola nuchalis	0.000064949741
Glareola ocularis	0.000065718996
Glareola pratincola	0.000064545154
Glaucidium albertinum	0.000041684454
Glaucidium bolivianum	0.000041684454
Glaucidium brasilianum	0.000041684454
Glaucidium brodiei	0.000041684454
Glaucidium californicum	0.000041684454
Glaucidium capense	0.000054346051
Glaucidium castaneum	0.000041684454
Glaucidium castanopterum	0.000041684454
Glaucidium castanotum	0.000041684454
Glaucidium cobanense	0.000041684454
Glaucidium costaricanum	0.000041684454
Glaucidium cuculoides	0.000043653435
Glaucidium gnoma	0.000041684454
Glaucidium griseiceps	0.000041684454
Glaucidium hardyi	0.000041684454
Glaucidium hoskinsii	0.000041684454
Glaucidium jardinii	0.000041684454
Glaucidium minutissimum	0.000041684454
Glaucidium mooreorum	0.000041684454
Glaucidium nana	0.000041684454
Glaucidium nubicola	0.000041684454
Glaucidium palmarum	0.000041684454
Glaucidium parkeri	0.000041684454
Glaucidium passerinum	0.000041684454
Glaucidium perlatum	0.000041684454
Glaucidium peruanum	0.000041684454
Glaucidium radiatum	0.000043075438
Glaucidium sanchezi	0.000041684454
Glaucidium siju	0.000041684454
Glaucidium sjostedti	0.000065661901
Glaucidium tephronotum	0.000041684454
Glaucidium tucumanum	0.000041684454
Glaucis aeneus	0.000041684454
Glaucis dohrnii	0.000041684454
Glaucis hirsutus	0.000041684454
Gliciphila melanops	0.000041684454
Gliciphila notabilis	0.000041684454
Gliciphila undulata	0.000041684454
Glossopsitta concinna	0.000071255375
Glossopsitta porphyrocephala	0.000041684454
Glossopsitta pusilla	0.000057738759
Glycichaera fallax	0.000041684454
Glyphorynchus spirurus	0.000041684454
Gnorimopsar chopi	0.000041684454
Goethalsia bella	0.000041684454
Goldmania violiceps	0.000041684454
Goodfellowia miranda	0.000069857858
Gorsachius goisagi	0.000053628844
Gorsachius magnificus	0.000060883530
Gorsachius melanolophus	0.000061590388
Goura cristata	0.000029668838
Goura scheepmakeri	0.000027116818
Goura sclaterii	0.000041684454
Goura victoria	0.000028719550
Gracula indica	0.000041684454
Gracula ptilogenys	0.000058311371
Gracula religiosa	0.000041684454
Gracula robusta	0.000041684454
Gracula venerata	0.000041684454
Gracupica contra	0.000041684454
Gracupica jalla	0.000041684454
Gracupica nigricollis	0.000066946755
Grafisia torquata	0.000056116729
Grallaria albigula	0.000049136047
Grallaria alleni	0.000041684454
Grallaria alticola	0.000041684454
Grallaria andicolus	0.000041684454
Grallaria atuensis	0.000041684454
Grallaria bangsi	0.000041684454
Grallaria blakei	0.000041684454
Grallaria capitalis	0.000041684454
Grallaria carrikeri	0.000047314005
Grallaria chthonia	0.000042312881
Grallaria dignissima	0.000041684454
Grallaria eludens	0.000048219188
Grallaria erythroleuca	0.000041684454
Grallaria erythrotis	0.000041684454
Grallaria excelsa	0.000069911985
Grallaria fenwickorum	0.000041684454
Grallaria flavotincta	0.000041684454
Grallaria gigantea	0.000069232497
Grallaria griseonucha	0.000042161476
Grallaria guatimalensis	0.000056761780
Grallaria haplonota	0.000054166615
Grallaria hypoleuca	0.000041684454
Grallaria kaestneri	0.000041684454
Grallaria milleri	0.000041684454
Grallaria nuchalis	0.000050022193
Grallaria przewalskii	0.000041684454
Grallaria quitensis	0.000041684454
Grallaria ridgelyi	0.000059392298
Grallaria ruficapilla	0.000053452890
Grallaria rufocinerea	0.000041684454
Grallaria rufula	0.000041684454
Grallaria saltuensis	0.000041684454
Grallaria squamigera	0.000052569739
Grallaria varia	0.000063043178
Grallaria watkinsi	0.000041684454
Grallaricula cucullata	0.000041684454
Grallaricula cumanensis	0.000041684454
Grallaricula ferrugineipectus	0.000041684454
Grallaricula flavirostris	0.000041684454
Grallaricula leymebambae	0.000041684454
Grallaricula lineifrons	0.000041684454
Grallaricula loricata	0.000041684454
Grallaricula nana	0.000041684454
Grallaricula ochraceifrons	0.000041684454
Grallaricula peruviana	0.000041684454
Grallina bruijnii	0.000050790322
Grallina cyanoleuca	0.000041684454
Graminicola bengalensis	0.000041684454
Graminicola striatus	0.000041684454
Grammatoptila striata	0.000066298595
Granatellus francescae	0.000041684454
Granatellus paraensis	0.000041684454
Granatellus pelzelni	0.000041684454
Granatellus sallaei	0.000041684454
Granatellus venustus	0.000041684454
Granatina granatina	0.000041684454
Granatina ianthinogaster	0.000041684454
Grandala coelicolor	0.000067205756
Grantiella picta	0.000041684454
Graueria vittata	0.000041684454
Graydidascalus brachyurus	0.000064651346
Griseotyrannus aurantioatrocristatus	0.000041684454
Grus americana	0.000020677975
Grus grus	0.000016109815
Grus japonensis	0.000021980322
Grus monacha	0.000027475329
Grus nigricollis	0.000027990563
Guadalcanaria inexpectata	0.000041684454
Guaruba guarouba	0.000046749056
Gubernatrix cristata	0.000041684454
Gubernetes yetapa	0.000041684454
Guira guira	0.000068405916
Gulosus aristotelis	0.000030021585
Guttera edouardi	0.000041684454
Guttera plumifera	0.000041684454
Guttera pucherani	0.000047321843
Guttera verreauxi	0.000041684454
Gygis alba	0.000023435308
Gygis microrhyncha	0.000036840811
Gymnobucco bonapartei	0.000041684454
Gymnobucco calvus	0.000041684454
Gymnobucco cinereiceps	0.000041684454
Gymnobucco peli	0.000041684454
Gymnobucco sladeni	0.000054751255
Gymnobucco vernayi	0.000041684454
Gymnocichla nudiceps	0.000042085912
Gymnocrex plumbeiventris	0.000045171198
Gymnocrex rosenbergii	0.000061131152
Gymnocrex talaudensis	0.000061971281
Gymnoderus foetidus	0.000046935723
Gymnogyps californianus	0.000014392846
Gymnomystax mexicanus	0.000055113152
Gymnomyza aubryana	0.000063157448
Gymnomyza brunneirostris	0.000041684454
Gymnomyza samoensis	0.000068774047
Gymnomyza viridis	0.000062199223
Gymnophaps albertisii	0.000047521468
Gymnophaps mada	0.000052904949
Gymnophaps solomonensis	0.000053522709
Gymnophaps stalkeri	0.000041684454
Gymnopithys bicolor	0.000041684454
Gymnopithys leucaspis	0.000041684454
Gymnopithys rufigula	0.000041684454
Gymnorhina tibicen	0.000047815623
Gymnorhinus cyanocephalus	0.000061829663
Gymnoris dentata	0.000041684454
Gymnoris pyrgita	0.000041684454
Gymnoris superciliaris	0.000041684454
Gymnoris xanthocollis	0.000041684454
Gypaetus barbatus	0.000017077476
Gypohierax angolensis	0.000029197520
Gyps africanus	0.000023423116
Gyps bengalensis	0.000024582662
Gyps coprotheres	0.000021431000
Gyps fulvus	0.000016147377
Gyps himalayensis	0.000020856798
Gyps indicus	0.000023289832
Gyps rueppelli	0.000020905223
Gyps tenuirostris	0.000023289832
Habia atrimaxillaris	0.000041747010
Habia carmioli	0.000041684454
Habia cristata	0.000041684454
Habia frenata	0.000041684454
Habia fuscicauda	0.000041684454
Habia gutturalis	0.000044471437
Habia olivacea	0.000041684454
Habia rubica	0.000041684454
Habia stolzmanni	0.000048926641
Habroptila wallacii	0.000044893644
Haematoderus militaris	0.000057714194
Haematopus ater	0.000020483535
Haematopus chathamensis	0.000023775643
Haematopus fuliginosus	0.000021626604
Haematopus leucopodus	0.000022235436
Haematopus longirostris	0.000021071564
Haematopus moquini	0.000021307592
Haematopus ostralegus	0.000020746267
Haematopus palliatus	0.000026176199
Haematopus unicolor	0.000026767539
Haematortyx sanguiniceps	0.000041684454
Haemorhous cassinii	0.000041684454
Haemorhous mexicanus	0.000041684454
Haemorhous purpureus	0.000041684454
Hafferia fortis	0.000057645226
Hafferia immaculata	0.000041684454
Hafferia zeledoni	0.000041684454
Halcyon albiventris	0.000041684454
Halcyon badia	0.000041684454
Halcyon chelicuti	0.000041684454
Halcyon coromanda	0.000041684454
Halcyon cyanoventris	0.000041684454
Halcyon gularis	0.000041684454
Halcyon leucocephala	0.000041684454
Halcyon malimbica	0.000041684454
Halcyon pileata	0.000041684454
Halcyon senegalensis	0.000041684454
Halcyon senegaloides	0.000041684454
Halcyon smyrnensis	0.000041684454
Haliaeetus albicilla	0.000019035657
Haliaeetus leucocephalus	0.000019386788
Haliaeetus leucogaster	0.000025441580
Haliaeetus leucoryphus	0.000026927620
Haliaeetus pelagicus	0.000019192557
Haliaeetus sanfordi	0.000026199046
Haliaeetus vocifer	0.000024751590
Haliaeetus vociferoides	0.000025215977
Haliastur indus	0.000040343988
Haliastur sphenurus	0.000036556747
Halobaena caerulea	0.000031949213
Hamirostra melanosternon	0.000036281898
Hapalocrex flaviventer	0.000041684454
Hapalopsittaca amazonina	0.000069767831
Hapalopsittaca fuertesi	0.000041684454
Hapalopsittaca melanotis	0.000065607468
Hapalopsittaca pyrrhops	0.000066482262
Hapaloptila castanea	0.000070093016
Haplophaedia assimilis	0.000041684454
Haplophaedia aureliae	0.000041684454
Haplophaedia lugens	0.000041684454
Haplospiza unicolor	0.000041684454
Harpactes ardens	0.000069249330
Harpactes diardii	0.000068880138
Harpactes duvaucelii	0.000052438126
