species	VU_p_ext_0
Eriocnemis mirabilis	0.001092953330
Eriocnemis mosquera	0.001092953330
Eriocnemis nigrivestis	0.001092953330
Eriocnemis sapphiropygia	0.001092953330
Eriocnemis vestita	0.001092953330
Erithacus rubecula	0.001203431856
Erpornis zantholeuca	0.001092953330
Erythrocercus holochlorus	0.001092953330
Erythrocercus livingstonei	0.001092953330
Erythrocercus mccallii	0.001092953330
Erythrogenys erythrocnemis	0.001092953330
Erythrogenys erythrogenys	0.001145348799
Erythrogenys gravivox	0.001103442706
Erythrogenys hypoleucos	0.001317660788
Erythrogenys mcclellandi	0.001119834559
Erythrogenys swinhoei	0.001113681244
Erythrogonys cinctus	0.001126817522
Erythropitta arquata	0.001247834033
Erythropitta caeruleitorques	0.001092953330
Erythropitta celebensis	0.001092953330
Erythropitta dohertyi	0.001092953330
Erythropitta erythrogaster	0.001092953330
Erythropitta gazellae	0.001092953330
Erythropitta granatina	0.001285392024
Erythropitta inspeculata	0.001092953330
Erythropitta kochi	0.001345400904
Erythropitta macklotii	0.001092953330
Erythropitta meeki	0.001092953330
Erythropitta novaehibernicae	0.001092953330
Erythropitta palliceps	0.001092953330
Erythropitta rubrinucha	0.001092953330
Erythropitta rufiventris	0.001092953330
Erythropitta splendida	0.001092953330
Erythropitta ussheri	0.001178044847
Erythropitta venusta	0.001360566863
Erythrotriorchis buergersi	0.000888042370
Erythrotriorchis radiatus	0.000727661485
Erythrura coloria	0.001092953330
Erythrura cyaneovirens	0.001092953330
Erythrura hyperythra	0.001092953330
Erythrura kleinschmidti	0.001092953330
Erythrura papuana	0.001092953330
Erythrura pealii	0.001092953330
Erythrura prasina	0.001092953330
Erythrura psittacea	0.001092953330
Erythrura trichroa	0.001092953330
Erythrura tricolor	0.001092953330
Erythrura viridifacies	0.001092953330
Esacus magnirostris	0.000619837590
Esacus recurvirostris	0.000663755849
Estrilda astrild	0.001092953330
Estrilda atricapilla	0.001092953330
Estrilda charmosyna	0.001092953330
Estrilda coerulescens	0.001092953330
Estrilda erythronotos	0.001092953330
Estrilda kandti	0.001092953330
Estrilda melpoda	0.001092953330
Estrilda nigriloris	0.001092953330
Estrilda nonnula	0.001092953330
Estrilda paludicola	0.001092953330
Estrilda perreini	0.001092953330
Estrilda poliopareia	0.001092953330
Estrilda rhodopyga	0.001092953330
Estrilda rufibarba	0.001092953330
Estrilda thomensis	0.001092953330
Estrilda troglodytes	0.001092953330
Eubucco aurantiicollis	0.001092953330
Eubucco bourcierii	0.001092953330
Eubucco glaucogularis	0.001092953330
Eubucco richardsoni	0.001092953330
Eubucco steerii	0.001092953330
Eubucco tucinkae	0.001092953330
Eubucco versicolor	0.001092953330
Euchrepomis callinota	0.001092953330
Euchrepomis humeralis	0.001092953330
Euchrepomis sharpei	0.001092953330
Euchrepomis spodioptila	0.001092953330
Eucometis penicillata	0.001092953330
Eudocimus albus	0.000835824642
Eudocimus ruber	0.000671659730
Eudromia elegans	0.001100488215
Eudromia formosa	0.001059584524
Eudromias morinellus	0.001283055271
Eudynamys orientalis	0.001311305541
Eudynamys scolopaceus	0.001026110682
Eudyptes chrysocome	0.000468722854
Eudyptes chrysolophus	0.000473862980
Eudyptes moseleyi	0.000665404328
Eudyptes pachyrhynchus	0.000547845489
Eudyptes robustus	0.000589882170
Eudyptes schlegeli	0.000438352503
Eudyptes sclateri	0.000529545374
Eudyptula minor	0.000689196340
Eugenes fulgens	0.001092953330
Eugerygone rubra	0.001092953330
Eugralla paradoxa	0.001190098900
Eulabeornis castaneoventris	0.000897711914
Eulacestoma nigropectus	0.001092953330
Eulampis holosericeus	0.001092953330
Eulampis jugularis	0.001092953330
Eulidia yarrellii	0.001092953330
Eulipoa wallacei	0.000783175815
Eumomota superciliosa	0.001092953330
Eumyias additus	0.001092953330
Eumyias albicaudatus	0.001092953330
Eumyias indigo	0.001092953330
Eumyias panayensis	0.001092953330
Eumyias ruficrissa	0.001092953330
Eumyias sordidus	0.001092953330
Eumyias thalassinus	0.001092953330
Euneornis campestris	0.001092953330
Eunymphicus cornutus	0.000829100166
Eunymphicus uvaeensis	0.000970899605
Euodice cantans	0.001092953330
Euodice malabarica	0.001092953330
Eupetes macrocerus	0.001282748212
Eupetomena macroura	0.001092953330
Euphagus carolinus	0.001092953330
Euphagus cyanocephalus	0.001092953330
Eupherusa cyanophrys	0.001092953330
Eupherusa eximia	0.001092953330
Eupherusa nigriventris	0.001092953330
Eupherusa poliocerca	0.001092953330
Euphonia affinis	0.001092953330
Euphonia anneae	0.001092953330
Euphonia cayennensis	0.001092953330
Euphonia chalybea	0.001092953330
Euphonia chlorotica	0.001092953330
Euphonia chrysopasta	0.001092953330
Euphonia concinna	0.001092953330
Euphonia cyanocephala	0.001092953330
Euphonia elegantissima	0.001092953330
Euphonia finschi	0.001092953330
Euphonia flavifrons	0.001092953330
Euphonia fulvicrissa	0.001092953330
Euphonia gouldi	0.001092953330
Euphonia hirundinacea	0.001092953330
Euphonia imitans	0.001092953330
Euphonia jamaica	0.001092953330
Euphonia laniirostris	0.001092953330
Euphonia luteicapilla	0.001092953330
Euphonia mesochrysa	0.001092953330
Euphonia minuta	0.001092953330
Euphonia musica	0.001092953330
Euphonia pectoralis	0.001092953330
Euphonia plumbea	0.001092953330
Euphonia rufiventris	0.001092953330
Euphonia saturata	0.001092953330
Euphonia sclateri	0.001092953330
Euphonia trinitatis	0.001092953330
Euphonia violacea	0.001092953330
Euphonia xanthogaster	0.001092953330
Euplectes afer	0.001092953330
Euplectes albonotatus	0.001092953330
Euplectes ardens	0.001092953330
Euplectes aureus	0.001092953330
Euplectes axillaris	0.001092953330
Euplectes capensis	0.001092953330
Euplectes diadematus	0.001092953330
Euplectes franciscanus	0.001092953330
Euplectes gierowii	0.001092953330
Euplectes hartlaubi	0.001092953330
Euplectes hordeaceus	0.001092953330
Euplectes jacksoni	0.001092953330
Euplectes laticauda	0.001092953330
Euplectes macroura	0.001092953330
Euplectes nigroventris	0.001092953330
Euplectes orix	0.001092953330
Euplectes progne	0.001092953330
Euplectes psammacromius	0.001092953330
Eupodotis caerulescens	0.000646225227
Eupodotis senegalensis	0.000804577001
Eupsittula astec	0.001189119382
Eupsittula aurea	0.001092953330
Eupsittula cactorum	0.001092953330
Eupsittula canicularis	0.001092953330
Eupsittula nana	0.001092953330
Eupsittula pertinax	0.001092953330
Euptilotis neoxenus	0.001366114910
Euptilotus eutilotus	0.001185939213
Eurillas ansorgei	0.001092953330
Eurillas curvirostris	0.001092953330
Eurillas gracilis	0.001092953330
Eurillas latirostris	0.001092953330
Eurillas virens	0.001092953330
Eurocephalus anguitimens	0.001092953330
Eurocephalus ruppelli	0.001092953330
Eurochelidon sirintarae	0.001092953330
Eurostopodus archboldi	0.001227518946
Eurostopodus argus	0.001166601468
Eurostopodus diabolicus	0.001126392356
Eurostopodus exul	0.001092953330
Eurostopodus mystacalis	0.000915032859
Eurostopodus nigripennis	0.001092953330
Eurostopodus papuensis	0.001218588256
Euryceros prevostii	0.001338133262
Eurylaimus harterti	0.001092953330
Eurylaimus javanicus	0.001327888156
Eurylaimus ochromalus	0.001092953330
Euryptila subcinnamomea	0.001092953330
Eurypyga helias	0.001074239063
Eurystomus azureus	0.001334152665
Eurystomus glaucurus	0.001356961781
Eurystomus gularis	0.001356778637
Eurystomus orientalis	0.001190931230
Euscarthmus fulviceps	0.001092953330
Euscarthmus meloryphus	0.001092953330
Euscarthmus rufomarginatus	0.001092953330
Euschistospiza cinereovinacea	0.001092953330
Euschistospiza dybowskii	0.001092953330
Eutoxeres aquila	0.001092953330
Eutoxeres condamini	0.001092953330
Eutrichomyias rowleyi	0.001092953330
Eutriorchis astur	0.000585563165
Falcipennis canadensis	0.001118192930
Falcipennis falcipennis	0.001092953330
Falcipennis franklinii	0.001092953330
Falco alopex	0.001313830114
Falco amurensis	0.001092953330
Falco araeus	0.001092953330
Falco ardosiaceus	0.001092953330
Falco berigora	0.000905753528
Falco biarmicus	0.001270886458
Falco cenchroides	0.001344526905
Falco cherrug	0.001050652451
Falco chicquera	0.001092953330
Falco columbarius	0.001092953330
Falco concolor	0.001276084758
Falco cuvierii	0.001371006684
Falco deiroleucus	0.001170422844
Falco dickinsoni	0.001137104283
Falco eleonorae	0.001150820410
Falco fasciinucha	0.001203431856
Falco femoralis	0.001318725685
Falco hypoleucos	0.001239154437
Falco jugger	0.001237152305
Falco longipennis	0.001307876277
Falco mexicanus	0.001102752558
Falco moluccensis	0.001092953330
Falco naumanni	0.001092953330
Falco newtoni	0.001092953330
Falco novaeseelandiae	0.001298912522
Falco peregrinus	0.000954132304
Falco punctatus	0.001092953330
Falco ruficollis	0.001370305717
Falco rufigularis	0.001092953330
Falco rupicoloides	0.001220563349
Falco rusticolus	0.000888484070
Falco severus	0.001092953330
Falco sparverius	0.001092953330
Falco subbuteo	0.001166093835
Falco subniger	0.001230054327
Falco tinnunculus	0.001344526905
Falco vespertinus	0.001092953330
Falco zoniventris	0.001092953330
Falculea palliata	0.001190931230
Falcunculus frontatus	0.001092953330
Falcunculus leucogaster	0.001092953330
Falcunculus whitei	0.001092953330
Ferminia cerverai	0.001092953330
Ficedula albicilla	0.001092953330
Ficedula albicollis	0.001092953330
Ficedula basilanica	0.001092953330
Ficedula bonthaina	0.001092953330
Ficedula buruensis	0.001092953330
Ficedula crypta	0.001092953330
Ficedula disposita	0.001092953330
Ficedula dumetoria	0.001092953330
Ficedula elisae	0.001092953330
Ficedula erithacus	0.001092953330
Ficedula harterti	0.001092953330
Ficedula henrici	0.001092953330
Ficedula hodgsoni	0.001092953330
Ficedula hyperythra	0.001092953330
Ficedula hypoleuca	0.001332825698
Ficedula luzoniensis	0.001092953330
Ficedula mugimaki	0.001092953330
Ficedula narcissina	0.001092953330
Ficedula nigrorufa	0.001092953330
Ficedula owstoni	0.001092953330
Ficedula parva	0.001092953330
Ficedula platenae	0.001092953330
Ficedula riedeli	0.001092953330
Ficedula ruficauda	0.001092953330
Ficedula rufigula	0.001092953330
Ficedula sapphira	0.001092953330
Ficedula semitorquata	0.001092953330
Ficedula strophiata	0.001092953330
Ficedula subrubra	0.001092953330
Ficedula superciliaris	0.001092953330
Ficedula timorensis	0.001092953330
Ficedula tricolor	0.001092953330
Ficedula westermanni	0.001092953330
Ficedula zanthopygia	0.001092953330
Florisuga fusca	0.001092953330
Florisuga mellivora	0.001092953330
Fluvicola albiventer	0.001092953330
Fluvicola nengeta	0.001092953330
Fluvicola pica	0.001092953330
Formicarius analis	0.001092953330
Formicarius colma	0.001257094698
Formicarius moniliger	0.001092953330
Formicarius nigricapillus	0.001258780108
Formicarius rufifrons	0.001154019931
Formicarius rufipectus	0.001265948759
Formicivora acutirostris	0.001092953330
Formicivora erythronotos	0.001092953330
Formicivora grantsaui	0.001235156631
Formicivora grisea	0.001092953330
Formicivora iheringi	0.001092953330
Formicivora intermedia	0.001235156631
Formicivora melanogaster	0.001092953330
Formicivora paludicola	0.001235156631
Formicivora rufa	0.001092953330
Formicivora serrana	0.001092953330
Forpus coelestis	0.001092953330
Forpus conspicillatus	0.001092953330
Forpus cyanopygius	0.001278621595
Forpus modestus	0.001092953330
Forpus passerinus	0.001092953330
Forpus spengeli	0.001092953330
Forpus xanthops	0.001092953330
Forpus xanthopterygius	0.001092953330
Foudia aldabrana	0.001092953330
Foudia consobrina	0.001092953330
Foudia eminentissima	0.001092953330
Foudia flavicans	0.001092953330
Foudia madagascariensis	0.001092953330
Foudia omissa	0.001092953330
Foudia rubra	0.001092953330
Foudia sechellarum	0.001092953330
Foulehaio carunculatus	0.001092953330
Foulehaio procerior	0.001092953330
Foulehaio taviunensis	0.001092953330
Francolinus francolinus	0.001092953330
Francolinus gularis	0.001208967883
Francolinus pictus	0.001235650375
Francolinus pintadeanus	0.001092953330
Francolinus pondicerianus	0.001092953330
Fraseria caerulescens	0.001092953330
Fraseria cinerascens	0.001187602695
Fraseria griseigularis	0.001092953330
Fraseria lendu	0.001092953330
Fraseria ocreata	0.001146999309
Fraseria olivascens	0.001092953330
Fraseria plumbea	0.001092953330
Fraseria tessmanni	0.001092953330
Fratercula arctica	0.000379112597
Fratercula cirrhata	0.000564050764
Fratercula corniculata	0.000566316104
Frederickena unduliger	0.001291746592
Frederickena viridis	0.001348925544
Fregata andrewsi	0.000433880003
Fregata aquila	0.000438891093
Fregata ariel	0.000433704405
Fregata magnificens	0.000429153841
Fregata minor	0.000313590346
Fregetta grallaria	0.001141749548
Fregetta maoriana	0.001193429006
Fregetta tropica	0.001076180455
Fringilla coelebs	0.001096884539
Fringilla montifringilla	0.001092953330
Fringilla polatzeki	0.001358247694
Fringilla teydea	0.001220981870
Fulica alai	0.001362988581
Fulica americana	0.001361603688
Fulica ardesiaca	0.001320641933
Fulica armillata	0.001313830114
Fulica atra	0.001306511122
Fulica cornuta	0.000975317003
Fulica cristata	0.001337278828
Fulica gigantea	0.001029461480
Fulica leucoptera	0.001092953330
Fulica rufifrons	0.001111222056
Fulmarus glacialis	0.000364693552
Fulmarus glacialoides	0.000327335137
Fulvetta cinereiceps	0.001092953330
Fulvetta danisi	0.001092953330
Fulvetta formosana	0.001092953330
Fulvetta ludlowi	0.001092953330
Fulvetta manipurensis	0.001092953330
Fulvetta ruficapilla	0.001092953330
Fulvetta striaticollis	0.001092953330
Fulvetta vinipectus	0.001092953330
Furnarius cinnamomeus	0.001092953330
Furnarius cristatus	0.001092953330
Furnarius figulus	0.001118603286
Furnarius leucopus	0.001295138573
Furnarius longirostris	0.001092953330
Furnarius minor	0.001092953330
Furnarius rufus	0.001134633543
Furnarius torridus	0.001092953330
Gactornis enarratus	0.001291322735
Galbalcyrhynchus leucotis	0.001092953330
Galbalcyrhynchus purusianus	0.001092953330
Galbula albirostris	0.001092953330
Galbula chalcocephala	0.001092953330
Galbula chalcothorax	0.001092953330
Galbula cyanescens	0.001092953330
Galbula cyanicollis	0.001092953330
Galbula dea	0.001092953330
Galbula galbula	0.001092953330
Galbula leucogastra	0.001092953330
Galbula pastazae	0.001092953330
Galbula ruficauda	0.001092953330
Galbula tombacea	0.001092953330
Galerida cristata	0.001092953330
Galerida deva	0.001092953330
Galerida magnirostris	0.001092953330
Galerida malabarica	0.001092953330
Galerida modesta	0.001092953330
Galerida theklae	0.001092953330
Gallicolumba crinigera	0.000927705094
Gallicolumba keayi	0.001214997160
Gallicolumba luzonica	0.001018118368
Gallicolumba menagei	0.001188065034
Gallicolumba platenae	0.001018118368
Gallicolumba rufigula	0.001017538449
Gallicolumba tristigmata	0.001083359310
Gallicrex cinerea	0.001292170480
Gallinago andina	0.001092953330
Gallinago delicata	0.001092953330
Gallinago gallinago	0.001190098900
Gallinago hardwickii	0.001092953330
Gallinago imperialis	0.001247413459
Gallinago jamesoni	0.001304285699
Gallinago macrodactyla	0.001216379918
Gallinago media	0.001092953330
Gallinago megala	0.001092953330
Gallinago nemoricola	0.001092953330
Gallinago nigripennis	0.001358842324
Gallinago nobilis	0.001266681704
Gallinago paraguaiae	0.001092953330
Gallinago solitaria	0.001092953330
Gallinago stenura	0.001092953330
Gallinago stricklandii	0.001234019132
Gallinago undulata	0.001265186739
Gallinula angulata	0.001092953330
Gallinula chloropus	0.001191763691
Gallinula comeri	0.001092953330
Gallinula galeata	0.001092953330
Gallinula melanops	0.001092953330
Gallinula tenebrosa	0.001092953330
Gallirallus australis	0.000843189427
Gallirallus calayanensis	0.001246151931
Gallirallus lafresnayanus	0.001092953330
Gallirex johnstoni	0.000996536177
Gallirex porphyreolophus	0.001098233149
Galloperdix bicalcarata	0.000948559193
Galloperdix lunulata	0.001156033123
Galloperdix spadicea	0.001061473276
Gallus gallus	0.001033033313
Gallus lafayettii	0.000765061844
Gallus sonneratii	0.001046140521
Gallus varius	0.000920692267
Gampsonyx swainsonii	0.001332154799
Gampsorhynchus rufulus	0.001092953330
Gampsorhynchus torquatus	0.001092953330
Garritornis isidorei	0.001243209482
Garrodia nereis	0.001201649576
Garrulax albogularis	0.001264261194
Garrulax annamensis	0.001202597569
Garrulax berthemyi	0.001092953330
Garrulax bicolor	0.001279044511
Garrulax bieti	0.001168504409
Garrulax caerulatus	0.001284121956
Garrulax calvus	0.001163947768
Garrulax canorus	0.001092953330
Garrulax castanotis	0.001180121162
Garrulax chinensis	0.001092953330
Garrulax cineraceus	0.001149888986
Garrulax cinereiceps	0.001092953330
Garrulax cinereifrons	0.001173479852
Garrulax courtoisi	0.001092953330
Garrulax davidi	0.001092953330
Garrulax delesserti	0.001190515049
Garrulax ferrarius	0.001202180474
Garrulax galbanus	0.001114501246
Garrulax gularis	0.001247834033
Garrulax konkakinhensis	0.001184691947
Garrulax koslowi	0.001092953330
Garrulax lanceolatus	0.001092953330
Garrulax leucolophus	0.001182198299
Garrulax lugubris	0.001282005804
Garrulax lunulatus	0.001139576231
Garrulax maesi	0.001158154205
Garrulax maximus	0.001139988339
Garrulax merulinus	0.001278621595
Garrulax milleti	0.001195511384
Garrulax mitratus	0.001221819008
Garrulax monachus	0.001092953330
Garrulax monileger	0.001092953330
Garrulax nuchalis	0.001149063197
Garrulax ocellatus	0.001210332914
Garrulax palliatus	0.001168090004
Garrulax pectoralis	0.001226844544
Garrulax perspicillatus	0.001242789259
Garrulax poecilorhynchus	0.001092953330
Garrulax ruficeps	0.001220144860
Garrulax ruficollis	0.001092953330
Garrulax rufifrons	0.001193845416
Garrulax rufogularis	0.001144523745
Garrulax sannio	0.001094450432
Garrulax strepitans	0.001179705833
Garrulax sukatschewi	0.001092953330
Garrulax taewanus	0.001092953330
Garrulax treacheri	0.001092953330
Garrulax vassali	0.001195094843
Garrulax waddelli	0.001092953330
Garrulax woodi	0.001092953330
Garrulus bispecularis	0.001113752369
Garrulus glandarius	0.001113752369
Garrulus lanceolatus	0.001246647985
Garrulus leucotis	0.001113752369
Garrulus lidthi	0.001244910675
Gavia adamsii	0.000487708208
Gavia arctica	0.000573406648
Gavia immer	0.000478432600
Gavia pacifica	0.000598179462
Gavia stellata	0.000662361049
Gavicalis fasciogularis	0.001185523425
