species	CR_p_ext_0
Coturnicops noveboracensis	0.066967008463
Coturnix coromandelica	0.066967008463
Coturnix coturnix	0.066967008463
Coturnix delegorguei	0.066967008463
Coturnix japonica	0.066967008463
Coturnix pectoralis	0.066967008463
Coua caerulea	0.037324631788
Coua coquereli	0.046021752049
Coua cristata	0.046691243987
Coua cursor	0.050364703838
Coua gigas	0.040847892872
Coua olivaceiceps	0.066967008463
Coua pyropyga	0.066967008463
Coua reynaudii	0.046372684732
Coua ruficeps	0.045105510425
Coua serriana	0.041426396169
Coua verreauxi	0.050015897664
Cracticus argenteus	0.056262319830
Cracticus cassicus	0.046918756778
Cracticus louisiadensis	0.049629219822
Cracticus mentalis	0.056871489116
Cracticus nigrogularis	0.040264263641
Cracticus torquatus	0.044056405262
Cranioleuca albicapilla	0.066967008463
Cranioleuca albiceps	0.066967008463
Cranioleuca antisiensis	0.066967008463
Cranioleuca baroni	0.066967008463
Cranioleuca berlepschi	0.066967008463
Cranioleuca curtata	0.066967008463
Cranioleuca demissa	0.066967008463
Cranioleuca dissita	0.066967008463
Cranioleuca erythrops	0.066967008463
Cranioleuca hellmayri	0.066967008463
Cranioleuca henricae	0.066967008463
Cranioleuca marcapatae	0.066967008463
Cranioleuca muelleri	0.066967008463
Cranioleuca obsoleta	0.066967008463
Cranioleuca pallida	0.066967008463
Cranioleuca pyrrhophia	0.066967008463
Cranioleuca semicinerea	0.066967008463
Cranioleuca subcristata	0.066967008463
Cranioleuca sulphurifera	0.066967008463
Cranioleuca vulpecula	0.066967008463
Cranioleuca vulpina	0.066967008463
Cranioleuca weskei	0.066967008463
Crateroscelis murina	0.066967008463
Crateroscelis nigrorufa	0.066967008463
Crateroscelis robusta	0.066967008463
Crax alberti	0.029959253032
Crax alector	0.028534855186
Crax blumenbachii	0.026844168659
Crax daubentoni	0.029235259913
Crax fasciolata	0.029033223772
Crax globulosa	0.027816900665
Crax pinima	0.038557777443
Crax rubra	0.026074731261
Creagrus furcatus	0.020407230335
Creatophora cinerea	0.064434329824
Creurgops dentatus	0.066967008463
Creurgops verticalis	0.066967008463
Crex crex	0.066967008463
Crex egregia	0.066967008463
Crinifer piscator	0.041793520027
Crinifer zonurus	0.038532059627
Criniferoides leucogaster	0.048402648029
Criniger barbatus	0.066967008463
Criniger calurus	0.064290948443
Criniger chloronotus	0.060551777791
Criniger ndussumensis	0.066967008463
Criniger olivaceus	0.066967008463
Crithagra albogularis	0.066967008463
Crithagra ankoberensis	0.066967008463
Crithagra atrogularis	0.066967008463
Crithagra buchanani	0.066967008463
Crithagra burtoni	0.066967008463
Crithagra canicapilla	0.066967008463
Crithagra capistrata	0.066967008463
Crithagra citrinelloides	0.066967008463
Crithagra citrinipectus	0.066967008463
Crithagra concolor	0.064977751681
Crithagra donaldsoni	0.066967008463
Crithagra dorsostriata	0.066967008463
Crithagra flavigula	0.066967008463
Crithagra flaviventris	0.066967008463
Crithagra frontalis	0.066967008463
Crithagra gularis	0.066967008463
Crithagra hyposticta	0.066967008463
Crithagra koliensis	0.066967008463
Crithagra leucoptera	0.066967008463
Crithagra leucopygia	0.066967008463
Crithagra melanochroa	0.066967008463
Crithagra menachensis	0.066967008463
Crithagra mennelli	0.066967008463
Crithagra mozambica	0.066967008463
Crithagra reichardi	0.066967008463
Crithagra reichenowi	0.066967008463
Crithagra rothschildi	0.066967008463
Crithagra rufobrunnea	0.066967008463
Crithagra scotops	0.066967008463
Crithagra striatipectus	0.066967008463
Crithagra striolata	0.066967008463
Crithagra sulphurata	0.066967008463
Crithagra symonsi	0.066967008463
Crithagra totta	0.066967008463
Crithagra tristriata	0.066967008463
Crithagra xantholaema	0.066967008463
Crithagra xanthopygia	0.066967008463
Crossleyia tenebrosa	0.066967008463
Crossleyia xanthophrys	0.066967008463
Crossoptilon auritum	0.044437641563
Crossoptilon crossoptilon	0.040068776209
Crossoptilon harmani	0.040061829611
Crossoptilon mantchuricum	0.046279816275
Crotophaga ani	0.053193270173
Crotophaga major	0.055148018741
Crotophaga sulcirostris	0.066967008463
Crypsirina cucullata	0.052008173904
Crypsirina temia	0.050507799659
Cryptillas victorini	0.066967008463
Cryptoleucopteryx plumbea	0.038680407319
Cryptolybia olivacea	0.066967008463
Cryptomicroeca flaviventris	0.066967008463
Cryptophaps poecilorrhoa	0.038869090247
Cryptopipo holochlora	0.066967008463
Cryptopipo litae	0.066967008463
Cryptospiza jacksoni	0.066967008463
Cryptospiza reichenovii	0.066967008463
Cryptospiza salvadorii	0.066967008463
Cryptospiza shelleyi	0.066967008463
Cryptosylvicola randrianasoloi	0.066967008463
Crypturellus atrocapillus	0.040661016507
Crypturellus bartletti	0.046400617978
Crypturellus berlepschi	0.038686883131
Crypturellus boucardi	0.047033346491
Crypturellus brevirostris	0.040927473984
Crypturellus casiquiare	0.040869566107
Crypturellus cinereus	0.036789809167
Crypturellus cinnamomeus	0.039847673208
Crypturellus duidae	0.040610995387
Crypturellus erythropus	0.038869090247
Crypturellus kerriae	0.041404128585
Crypturellus noctivagus	0.045830084363
Crypturellus obsoletus	0.046871175659
Crypturellus occidentalis	0.027800166919
Crypturellus parvirostris	0.057940814243
Crypturellus ptaritepui	0.041278396340
Crypturellus soui	0.044454738568
Crypturellus strigulosus	0.044704131563
Crypturellus tataupa	0.055439055012
Crypturellus transfasciatus	0.049206528815
Crypturellus undulatus	0.047273881620
Crypturellus variegatus	0.035038164774
Cuculus canorus	0.066967008463
Cuculus clamosus	0.066967008463
Cuculus crassirostris	0.066967008463
Cuculus gularis	0.066967008463
Cuculus lepidus	0.062823076800
Cuculus micropterus	0.066967008463
Cuculus poliocephalus	0.066967008463
Cuculus rochii	0.066967008463
Cuculus saturatus	0.066967008463
Cuculus solitarius	0.066967008463
Culicicapa ceylonensis	0.066967008463
Culicicapa helianthea	0.066967008463
Culicivora caudacuta	0.066967008463
Curaeus curaeus	0.062281360295
Cursorius coromandelicus	0.061748903006
Cursorius cursor	0.056565264913
Cursorius rufus	0.061031461940
Cursorius somalensis	0.059476602385
Cursorius temminckii	0.063513615043
Cutia legalleni	0.066453590123
Cutia nipalensis	0.066967008463
Cyanecula svecica	0.066967008463
Cyanerpes caeruleus	0.066702894835
Cyanerpes cyaneus	0.065105871106
Cyanerpes lucidus	0.066967008463
Cyanerpes nitidus	0.066967008463
Cyanicterus cyanicterus	0.066967008463
Cyanistes caeruleus	0.066967008463
Cyanistes cyanus	0.066967008463
Cyanistes teneriffae	0.066967008463
Cyanochen cyanoptera	0.042618259808
Cyanocitta cristata	0.043797558095
Cyanocitta stelleri	0.051996472498
Cyanocompsa parellina	0.066967008463
Cyanocorax affinis	0.033981849898
Cyanocorax beecheii	0.034162714757
Cyanocorax cayanus	0.030229696101
Cyanocorax chrysops	0.037049349814
Cyanocorax coeruleus	0.019585565274
Cyanocorax colliei	0.034607855974
Cyanocorax cristatellus	0.029904969917
Cyanocorax cyanomelas	0.030416723635
Cyanocorax cyanopogon	0.031332350636
Cyanocorax dickeyi	0.033096024919
Cyanocorax formosus	0.030352795440
Cyanocorax hafferi	0.022044659890
Cyanocorax heilprini	0.030424733598
Cyanocorax melanocyaneus	0.037993552124
Cyanocorax morio	0.030480921665
Cyanocorax mystacalis	0.032786094187
Cyanocorax sanblasianus	0.035176847120
Cyanocorax violaceus	0.034879499161
Cyanocorax yncas	0.031828677684
Cyanocorax yucatanicus	0.040511321401
Cyanoderma bicolor	0.066967008463
Cyanoderma chrysaeum	0.066967008463
Cyanoderma erythropterum	0.066967008463
Cyanoderma melanothorax	0.066967008463
Cyanoderma pyrrhops	0.066967008463
Cyanoderma ruficeps	0.066967008463
Cyanoderma rufifrons	0.066967008463
Cyanograucalus azureus	0.066702894835
Cyanolanius comorensis	0.066967008463
Cyanolanius madagascarinus	0.066967008463
Cyanolimnas cerverai	0.048544994945
Cyanoliseus patagonus	0.043095131489
Cyanoloxia brissonii	0.066967008463
Cyanoloxia cyanoides	0.066967008463
Cyanoloxia glaucocaerulea	0.066967008463
Cyanoloxia rothschildii	0.066967008463
Cyanolyca argentigula	0.049227492327
Cyanolyca armillata	0.066967008463
Cyanolyca cucullata	0.049512257735
Cyanolyca mirabilis	0.065604813139
Cyanolyca nanus	0.064795595849
Cyanolyca pulchra	0.056344619025
Cyanolyca pumilo	0.066645197164
Cyanolyca quindiuna	0.066967008463
Cyanolyca turcosa	0.056262319830
Cyanolyca viridicyanus	0.056221260297
Cyanomitra alinae	0.066967008463
Cyanomitra bannermani	0.066967008463
Cyanomitra cyanolaema	0.066967008463
Cyanomitra olivacea	0.066967008463
Cyanomitra oritis	0.066967008463
Cyanomitra verreauxii	0.066967008463
Cyanomitra verticalis	0.066967008463
Cyanophaia bicolor	0.066967008463
Cyanopica cooki	0.066967008463
Cyanopica cyanus	0.066967008463
Cyanoptila cumatilis	0.066967008463
Cyanoptila cyanomelana	0.066967008463
Cyanoramphus auriceps	0.066967008463
Cyanoramphus forbesi	0.061848044394
Cyanoramphus malherbi	0.062686766448
Cyanoramphus novaezelandiae	0.037138668487
Cyanoramphus unicolor	0.045939412838
Cyclarhis gujanensis	0.066967008463
Cyclarhis nigrirostris	0.066967008463
Cyclopsitta amabilis	0.050975716564
Cyclopsitta coxeni	0.050975716564
Cyclopsitta diophthalma	0.065069214050
Cyclopsitta gulielmitertii	0.066967008463
Cyclopsitta melanogenia	0.050975716564
Cyclopsitta nigrifrons	0.050975716564
Cygnus atratus	0.021906715978
Cygnus buccinator	0.024519685721
Cygnus columbianus	0.019077785128
Cygnus cygnus	0.023619854847
Cygnus melancoryphus	0.030135076932
Cygnus olor	0.023300681916
Cymbilaimus lineatus	0.064886545973
Cymbilaimus sanctaemariae	0.066967008463
Cymbirhynchus affinis	0.066967008463
Cymbirhynchus macrorhynchos	0.066967008463
Cynanthus doubledayi	0.066967008463
Cynanthus latirostris	0.066967008463
Cynanthus lawrencei	0.066967008463
Cynanthus sordidus	0.066967008463
Cyornis banyumas	0.066967008463
Cyornis brunneatus	0.066967008463
Cyornis caerulatus	0.066967008463
Cyornis camarinensis	0.066967008463
Cyornis colonus	0.066967008463
Cyornis concretus	0.064723019048
Cyornis djampeanus	0.066967008463
Cyornis glaucicomans	0.066967008463
Cyornis hainanus	0.066967008463
Cyornis herioti	0.066967008463
Cyornis hoevelli	0.066967008463
Cyornis hyacinthinus	0.066967008463
Cyornis lemprieri	0.066967008463
Cyornis magnirostris	0.066967008463
Cyornis nicobaricus	0.066967008463
Cyornis olivaceus	0.066967008463
Cyornis omissus	0.066967008463
Cyornis oscillans	0.066967008463
Cyornis pallidipes	0.066967008463
Cyornis poliogenys	0.066967008463
Cyornis rubeculoides	0.066967008463
Cyornis ruckii	0.066967008463
Cyornis ruficauda	0.066967008463
Cyornis rufigastra	0.066967008463
Cyornis sanfordi	0.066967008463
Cyornis stresemanni	0.066967008463
Cyornis sumatrensis	0.066967008463
Cyornis superbus	0.066967008463
Cyornis tickelliae	0.066967008463
Cyornis turcosus	0.066967008463
Cyornis umbratilis	0.066967008463
Cyornis unicolor	0.066967008463
Cyphorhinus arada	0.066967008463
Cyphorhinus dichrous	0.066967008463
Cyphorhinus phaeocephalus	0.066967008463
Cyphorhinus thoracicus	0.066967008463
Cyphos macrodactylus	0.066967008463
Cypseloides cherriei	0.066967008463
Cypseloides cryptus	0.062247812931
Cypseloides fumigatus	0.062130681122
Cypseloides lemosi	0.066967008463
Cypseloides niger	0.059939343421
Cypseloides rothschildi	0.066967008463
Cypseloides senex	0.064362559311
Cypseloides storeri	0.066967008463
Cypsiurus balasiensis	0.066967008463
Cypsiurus parvus	0.066967008463
Cypsnagra hirundinacea	0.066967008463
Cyrtonyx montezumae	0.066967008463
Cyrtonyx ocellatus	0.055266709008
Cyrtonyx sallei	0.066967008463
Dacelo gaudichaud	0.055042943326
Dacelo leachii	0.051926374456
Dacelo novaeguineae	0.049029057085
Dacelo tyro	0.058960722256
Dacnis albiventris	0.066967008463
Dacnis berlepschi	0.066967008463
Dacnis cayana	0.066967008463
Dacnis egregia	0.066967008463
Dacnis flaviventer	0.066967008463
Dacnis hartlaubi	0.066967008463
Dacnis lineata	0.066967008463
Dacnis nigripes	0.066967008463
Dacnis venusta	0.066967008463
Dacnis viguieri	0.066967008463
Dactylortyx thoracicus	0.065941709785
Daphoenositta chrysoptera	0.066967008463
Daphoenositta miranda	0.066967008463
Daphoenositta papuensis	0.066967008463
Daption capense	0.016521388360
Daptrius ater	0.042407093089
Dasycrotapha plateni	0.066967008463
Dasycrotapha pygmaea	0.066967008463
Dasycrotapha speciosa	0.066967008463
Dasylophus superciliosus	0.056317159228
Dasyornis brachypterus	0.062113983969
Dasyornis broadbenti	0.060267568447
Dasyornis longirostris	0.063970660944
Deconychura longicauda	0.066967008463
Deconychura pallida	0.066967008463
Deconychura typica	0.066967008463
Deleornis axillaris	0.066967008463
Deleornis fraseri	0.066967008463
Delichon dasypus	0.066967008463
Delichon lagopodum	0.066967008463
Delichon nipalense	0.066967008463
Delichon urbicum	0.066967008463
Deltarhynchus flammulatus	0.066967008463
Dendragapus fuliginosus	0.062432771837
Dendragapus obscurus	0.050320837299
Dendrexetastes rufigula	0.060551777791
Dendrocincla anabatina	0.063045849484
Dendrocincla fuliginosa	0.058350407163
Dendrocincla homochroa	0.064614458066
Dendrocincla merula	0.064741148008
Dendrocincla turdina	0.064380486951
Dendrocincla tyrannina	0.059020949221
Dendrocitta bayleii	0.055867904911
Dendrocitta cinerascens	0.066967008463
Dendrocitta formosae	0.058721038167
Dendrocitta frontalis	0.058915632608
Dendrocitta leucogastra	0.059111520650
Dendrocitta occipitalis	0.066967008463
Dendrocitta vagabunda	0.064941238659
Dendrocolaptes certhia	0.051395169513
Dendrocolaptes hoffmannsi	0.063741319018
Dendrocolaptes picumnus	0.055134862386
Dendrocolaptes platyrostris	0.066967008463
Dendrocolaptes punctipectus	0.066967008463
Dendrocolaptes sanctithomae	0.056440939492
Dendrocopos analis	0.066967008463
Dendrocopos assimilis	0.066967008463
Dendrocopos atratus	0.066967008463
Dendrocopos darjellensis	0.065660723415
Dendrocopos himalayensis	0.066967008463
Dendrocopos hyperythrus	0.066967008463
Dendrocopos leucopterus	0.066967008463
Dendrocopos leucotos	0.060615299707
Dendrocopos macei	0.066967008463
Dendrocopos major	0.066967008463
Dendrocopos noguchii	0.044081617425
Dendrocopos owstoni	0.066967008463
Dendrocopos syriacus	0.066967008463
Dendrocygna arborea	0.050507799659
Dendrocygna arcuata	0.066967008463
Dendrocygna autumnalis	0.066967008463
Dendrocygna bicolor	0.066967008463
Dendrocygna eytoni	0.066967008463
Dendrocygna guttata	0.066967008463
Dendrocygna javanica	0.066967008463
Dendrocygna viduata	0.066967008463
Dendronanthus indicus	0.066967008463
Dendroperdix sephaena	0.061160663546
Dendropicos abyssinicus	0.066967008463
Dendropicos dorae	0.066967008463
Dendropicos elachus	0.066967008463
Dendropicos elliotii	0.066967008463
Dendropicos fuscescens	0.066967008463
Dendropicos gabonensis	0.066967008463
Dendropicos goertae	0.066967008463
Dendropicos griseocephalus	0.064831945297
Dendropicos johnstoni	0.066967008463
Dendropicos lugubris	0.066967008463
Dendropicos namaquus	0.061699451366
Dendropicos obsoletus	0.066967008463
Dendropicos poecilolaemus	0.066967008463
Dendropicos pyrrhogaster	0.061063711156
Dendropicos spodocephalus	0.066967008463
Dendropicos stierlingi	0.066967008463
Dendropicos xantholophus	0.058365142578
Dendroplex kienerii	0.066967008463
Dendroplex picus	0.061502434071
Dendrortyx barbatus	0.041748216915
Dendrortyx leucophrys	0.051406601882
Dendrortyx macroura	0.047940757109
Deroptyus accipitrinus	0.039642593567
Dessonornis anomalus	0.066967008463
Dessonornis archeri	0.066967008463
Dessonornis caffer	0.066967008463
Dessonornis humeralis	0.066967008463
Dessonornis macclounii	0.066967008463
Dessonornis mbuluensis	0.066967008463
Devioeca papuana	0.066967008463
Dicaeum aeneum	0.066967008463
Dicaeum agile	0.066967008463
Dicaeum annae	0.066967008463
Dicaeum anthonyi	0.066967008463
Dicaeum aureolimbatum	0.066967008463
Dicaeum australe	0.066967008463
Dicaeum beccarii	0.066967008463
Dicaeum bicolor	0.066967008463
Dicaeum cambodianum	0.066967008463
Dicaeum celebicum	0.066967008463
Dicaeum chrysorrheum	0.066967008463
Dicaeum concolor	0.066967008463
Dicaeum cruentatum	0.066967008463
Dicaeum erythrorhynchos	0.066967008463
Dicaeum erythrothorax	0.066967008463
Dicaeum everetti	0.066967008463
Dicaeum eximium	0.066967008463
Dicaeum geelvinkianum	0.066967008463
Dicaeum haematostictum	0.066967008463
Dicaeum hanieli	0.066967008463
Dicaeum hirundinaceum	0.066967008463
Dicaeum hypoleucum	0.066967008463
Dicaeum ignicolle	0.066967008463
Dicaeum igniferum	0.066967008463
Dicaeum ignipectus	0.066967008463
Dicaeum kampalili	0.066967008463
Dicaeum keiense	0.066967008463
Dicaeum luzoniense	0.066967008463
Dicaeum maugei	0.066967008463
Dicaeum melanozanthum	0.066967008463
Dicaeum minullum	0.066967008463
Dicaeum monticolum	0.066967008463
Dicaeum nehrkorni	0.066967008463
Dicaeum nigrilore	0.066967008463
Dicaeum nitidum	0.066967008463
Dicaeum pectorale	0.066967008463
Dicaeum proprium	0.066967008463
Dicaeum pygmaeum	0.066967008463
Dicaeum quadricolor	0.066967008463
Dicaeum retrocinctum	0.066967008463
Dicaeum sanguinolentum	0.066967008463
Dicaeum schistaceiceps	0.066967008463
Dicaeum trigonostigma	0.066967008463
Dicaeum tristrami	0.066967008463
Dicaeum trochileum	0.066967008463
Dicaeum vincens	0.066967008463
Dicaeum vulneratum	0.066967008463
Dicaeum wilhelminae	0.066967008463
Dichrozona cincta	0.066967008463
Dicrurus adsimilis	0.066967008463
Dicrurus aeneus	0.066967008463
Dicrurus aldabranus	0.066967008463
Dicrurus andamanensis	0.066301095611
Dicrurus annectens	0.066967008463
Dicrurus atripennis	0.066967008463
Dicrurus balicassius	0.066967008463
Dicrurus bracteatus	0.066967008463
