	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
2611	Coracornis sanghirensis				CR				CR	CR	CR		CR			CR	CR	CR	CR		
2612	Coragyps atratus				LC				LC	LC			LC				LC				
2613	Corapipo gutturalis				LC				LC	LC			LC				LC		LC		
2614	Corapipo leucorrhoa																LC				
2615	Corcorax melanorhamphos				LC				LC	LC			LC				LC		LC		
2616	Cormobates leucophaea				LC				LC	LC			LC				LC				
2617	Cormobates placens				LC				LC	LC			LC				LC				
2618	Corvinella corvina				LC				LC	LC			LC				LC				
2619	Corvus albicollis				LC				LC	LC			LC				LC				
2620	Corvus albus										LC		LC	LC			LC				
2621	Corvus bennetti				LC				LC	LC			LC				LC				
2622	Corvus brachyrhynchos				LC				LC	LC			LC				LC		LC		
2623	Corvus capensis				LC				LC	LC			LC				LC				
2624	Corvus caurinus				LC				LC	LC			LC				LC				
2625	Corvus corax				LC				LC	LC			LC		LC		LC	LC			
2626	Corvus corone				LC				LC	LC			LC		LC		LC				
2627	Corvus coronoides				LC				LC	LC			LC				LC				
2628	Corvus crassirostris				LC				LC	LC			LC				LC				
2629	Corvus cryptoleucus				LC				LC	LC			LC				LC				
2630	Corvus dauuricus				LC				LC	LC			LC				LC				
2631	Corvus edithae										LC		LC				LC				
2632	Corvus enca																LC	LC			
2633	Corvus florensis				EN				EN				EN				EN				
2634	Corvus frugilegus				LC				LC	LC			LC				LC				
2635	Corvus fuscicapillus				NT				NT				NT				NT				
2636	Corvus imparatus				LC				LC	LC			LC				LC	LC			
2637	Corvus insularis																LC				
2638	Corvus jamaicensis				LC				LC	LC			LC				LC				
2639	Corvus kubaryi				EN				CR	CR	CR		CR	CR		CR	CR		CR		
2640	Corvus leucognaphalus				VU				VU				VU				VU				
2641	Corvus macrorhynchos																LC				
2642	Corvus meeki				LC				LC	LC			LC				LC				
2643	Corvus mellori				LC				LC	LC			LC				LC	LC	LC		
2644	Corvus monedula				LC				LC	LC			LC		LC		LC	LC	LC		
2645	Corvus moneduloides				LC				LC	LC			LC				LC		LC		
2646	Corvus nasicus				LC				LC	LC			LC				LC				
2647	Corvus orru																LC	LC			
2648	Corvus ossifragus				LC				LC	LC			LC				LC				
2649	Corvus palmarum								NT				NT			NT	NT	NT	LC		
2650	Corvus pectoralis				LC				NT				NT				NT		VU		
2651	Corvus rhipidurus				LC				LC	LC			LC				LC				
2652	Corvus ruficollis				LC				LC	LC			LC				LC				
2653	Corvus sinaloae				LC				LC	LC			LC				LC				
2654	Corvus splendens				LC				LC	LC			LC				LC		LC		
2655	Corvus tasmanicus					LC			LC	LC			LC	LC			LC				
2656	Corvus tristis				LC				LC	LC			LC				LC				
2657	Corvus typicus				LC				LC	LC			LC				LC		LC		
2658	Corvus unicolor				EN	CR		CR	CR	CR	CR	CR	CR				CR	CR			
2659	Corvus validus				LC				LC	LC			LC		NT		NT	NT			
2660	Corvus violaceus																LC				
2661	Corvus woodfordi				LC				LC	LC			LC				LC				
2662	Corydon sumatranus				LC				LC	LC			LC				LC				
2663	Corydospiza alaudina				LC				LC	LC			LC				LC		LC		
2664	Corydospiza carbonaria				LC				LC	LC			LC				LC				
2665	Coryphaspiza melanotis				VU				VU				VU				VU	VU	VU		
2666	Coryphistera alaudina				LC				LC	LC			LC				LC				
2667	Coryphospingus cucullatus				LC				LC	LC			LC				LC		LC		
2668	Coryphospingus pileatus				LC				LC	LC			LC				LC		LC		
2669	Corythaeola cristata				LC				LC	LC			LC				LC				
2670	Corythaixoides concolor				LC				LC	LC			LC				LC				
2671	Corythaixoides leopoldi														LC		LC				
2672	Corythaixoides personatus														LC		LC				
2673	Corythopis delalandi				LC				LC	LC			LC				LC	LC			
2674	Corythopis torquatus				LC				LC	LC			LC				LC				
2675	Corythornis cristatus														LC		LC				
2676	Corythornis leucogaster				LC				LC	LC			LC				LC				
2677	Corythornis madagascariensis				LC				LC	LC			LC				LC				
2678	Corythornis nais				LC				LC	LC					LC		LC		LC		
2679	Corythornis thomensis				LC				LC	LC					LC		LC		LC		
2680	Corythornis vintsioides				LC				LC	LC			LC				LC				
2681	Coscoroba coscoroba				LC				LC	LC			LC				LC				
2682	Cossypha albicapillus				LC				LC	LC			LC				LC				
2683	Cossypha cyanocampter				LC				LC	LC			LC				LC		LC		
2684	Cossypha dichroa				LC				LC	LC			LC				LC				
2685	Cossypha heinrichi				VU				VU				VU				VU				
2686	Cossypha heuglini				LC				LC	LC			LC				LC				
2687	Cossypha natalensis				LC				LC	LC			LC				LC				
2688	Cossypha niveicapilla				LC				LC	LC			LC				LC				
2689	Cossypha semirufa				LC				LC	LC			LC				LC				
2690	Cossyphicula roberti				LC				LC	LC			LC				LC				
2691	Cotinga amabilis				LC				LC	LC			LC				LC				
2692	Cotinga cayana				LC				LC	LC			LC				LC		LC		
2693	Cotinga cotinga				LC				LC	LC			LC				LC				
2694	Cotinga maculata				EN				EN				EN				EN			CR	
2695	Cotinga maynana				LC				LC	LC			LC				LC				
2696	Cotinga nattererii				LC				LC	LC			LC				LC				
2697	Cotinga ridgwayi				VU				VU				VU				VU				
2698	Coturnicops exquisitus				VU			VU	VU				VU				VU				
2699	Coturnicops notatus				LC				LC	LC			LC				LC				
2700	Coturnicops noveboracensis				LC				LC	LC			LC				LC				
2701	Coturnix coromandelica				LC				LC	LC			LC				LC				
2702	Coturnix coturnix				LC				LC	LC			LC				LC		LC		
2703	Coturnix delegorguei				LC				LC	LC			LC				LC				
2704	Coturnix japonica				LC				LC	LC	NT		NT				NT				
2705	Coturnix pectoralis				LC				LC	LC			LC				LC				
2706	Coua caerulea				LC				LC	LC			LC				LC		LC		
2707	Coua coquereli				LC				LC	LC			LC				LC		LC		
2708	Coua cristata														LC		LC				
2709	Coua cursor				LC				LC	LC			LC				LC		LC		
2710	Coua gigas				LC				LC	LC			LC				LC				
2711	Coua olivaceiceps														LC		LC				
2712	Coua pyropyga														LC		LC				
2713	Coua reynaudii				LC				LC	LC			LC				LC		LC		
2714	Coua ruficeps														LC		LC	LC			
2715	Coua serriana				LC				LC	LC			LC				LC		LC		
2716	Coua verreauxi				NT				NT				NT		NT		NT	LC			
2717	Cracticus argenteus																LC				
2718	Cracticus cassicus				LC				LC	LC			LC				LC		LC		
2719	Cracticus louisiadensis				DD				DD				DD				DD				
2720	Cracticus mentalis				LC				LC	LC			LC				LC				
2721	Cracticus nigrogularis				LC				LC	LC			LC				LC				
2722	Cracticus torquatus																LC				
2723	Cranioleuca albicapilla				LC				LC	LC			LC				LC				
2724	Cranioleuca albiceps				LC				LC	LC			LC				LC				
2725	Cranioleuca antisiensis				LC				LC	LC			LC				LC	LC			
2726	Cranioleuca baroni				LC				LC	LC			LC				LC				
2727	Cranioleuca berlepschi				VU				VU				VU				VU				
2728	Cranioleuca curtata				LC				LC	LC			VU				VU				
2729	Cranioleuca demissa				LC				LC	LC			LC				LC				
2730	Cranioleuca dissita				NT												NT	NT			
2731	Cranioleuca erythrops				LC				LC	LC			LC				LC				
2732	Cranioleuca hellmayri				LC				LC	LC			LC				LC		LC		
2733	Cranioleuca henricae				EN				EN				EN	EN			EN			VU	
2734	Cranioleuca marcapatae																VU				
2735	Cranioleuca muelleri				LC				LC	LC			EN				EN				
2736	Cranioleuca obsoleta				LC				LC	LC			LC				LC				
2737	Cranioleuca pallida				LC				LC	LC			LC				LC				
2738	Cranioleuca pyrrhophia				LC				LC	LC			LC				LC				
2739	Cranioleuca semicinerea				LC				LC	LC			LC				LC				
2740	Cranioleuca subcristata				LC				LC	LC			LC				LC				
2741	Cranioleuca sulphurifera				LC				LC	LC			LC				LC				
2742	Cranioleuca vulpecula						LC		LC	LC			LC				LC				
2743	Cranioleuca vulpina																LC	LC			
2744	Cranioleuca weskei																NT				
2745	Crateroscelis murina				LC				LC	LC			LC				LC	LC			
2746	Crateroscelis nigrorufa				LC				LC	LC			LC				LC	LC	LC		
2747	Crateroscelis robusta				LC				LC	LC			LC				LC	LC	LC		
2748	Crax alberti				CR				CR	CR	CR		CR	CR			CR		CR		
2749	Crax alector				LC				LC	LC			VU				VU				
2750	Crax blumenbachii				EN				EN				EN	EN			EN				
2751	Crax daubentoni				NT				NT				NT				NT			NT	
2752	Crax fasciolata														VU		VU				
2753	Crax globulosa				VU		VU		VU		EN		EN	EN			EN				
2754	Crax pinima														CR	CR	CR				
2755	Crax rubra				NT				NT	VU			VU				VU				
2756	Creagrus furcatus				LC				LC	LC			LC				LC		LC		
2757	Creatophora cinerea				LC				LC	LC			LC				LC				
2758	Creurgops dentatus				LC				LC	LC			LC				LC				
2759	Creurgops verticalis				LC				LC	LC			LC				LC		LC		
2760	Crex crex				NT		NT		NT		LC		LC				LC				
2761	Crex egregia				LC				LC	LC			LC				LC				
2762	Crinifer piscator				LC				LC	LC			LC				LC				
2763	Crinifer zonurus				LC				LC	LC			LC				LC				
2764	Criniferoides leucogaster				LC				LC	LC			LC				LC				
2765	Criniger barbatus				LC				LC	LC			LC				LC		LC		
2766	Criniger calurus				LC				LC	LC			LC				LC		LC		
2767	Criniger chloronotus				LC				LC	LC			LC				LC				
2768	Criniger ndussumensis				LC				LC	LC			LC				LC	LC			
2769	Criniger olivaceus				VU				VU				VU				VU	VU	VU		
2770	Crithagra albogularis				LC				LC	LC			LC				LC				
2771	Crithagra ankoberensis				VU				VU				VU				VU		VU		
2772	Crithagra atrogularis												LC	LC			LC				
2773	Crithagra buchanani				LC				LC	LC			LC				LC				
2774	Crithagra burtoni				LC				LC	LC			LC				LC				
2775	Crithagra canicapilla																LC		LC		
2776	Crithagra capistrata				LC				LC	LC			LC				LC				
2777	Crithagra citrinelloides				LC				LC	LC			LC				LC				
2778	Crithagra citrinipectus				LC		LC		LC	LC			LC				LC		LC		
2779	Crithagra concolor				CR				CR	CR			CR	CR		CR	CR		CR		
2780	Crithagra donaldsoni				LC				LC	LC			LC				LC				
2781	Crithagra dorsostriata				LC				LC	LC			LC				LC				
2782	Crithagra flavigula				EN				EN				EN				EN				
2783	Crithagra flaviventris				LC				LC	LC			LC				LC		LC		
2784	Crithagra frontalis				LC				LC	LC			LC				LC				
2785	Crithagra gularis																LC				
2786	Crithagra hyposticta				LC				LC	LC			LC				LC	LC			
2787	Crithagra koliensis				LC				LC	LC			LC				LC				
2788	Crithagra leucoptera				LC				LC	LC			LC				LC	NT			
2789	Crithagra leucopygia				LC				LC	LC			LC				LC				
2790	Crithagra melanochroa				NT				NT				NT				NT	LC			
2791	Crithagra menachensis				LC				LC	LC			LC				LC		LC		
2792	Crithagra mennelli				LC				LC	LC			LC				LC				
2793	Crithagra mozambica				LC				LC	LC			LC				LC		LC		
2794	Crithagra reichardi																LC				
2795	Crithagra reichenowi												LC	LC			LC				
2796	Crithagra rothschildi				LC				LC	LC			LC				LC		LC		
2797	Crithagra rufobrunnea				LC				LC	LC			LC				LC		LC		
2798	Crithagra scotops				LC				LC	LC			LC				LC				
2799	Crithagra striatipectus																LC				
2800	Crithagra striolata												LC	LC			LC				
2801	Crithagra sulphurata				LC				LC	LC			LC				LC		LC		
2802	Crithagra symonsi				LC				LC	LC			LC				LC				
2803	Crithagra totta				LC				LC	LC			LC				LC				
2804	Crithagra tristriata				LC				LC	LC			LC				LC				
2805	Crithagra xantholaema				VU				VU				VU				VU				
2806	Crithagra xanthopygia				LC				LC	LC			LC				LC				
2807	Crossleyia tenebrosa				VU				VU				VU				VU				
2808	Crossleyia xanthophrys				NT				NT				NT				NT				
2809	Crossoptilon auritum				LC				LC	LC			LC				LC				
2810	Crossoptilon crossoptilon				NT			NT	NT				NT				NT				
2811	Crossoptilon harmani				NT				NT				NT				NT				
2812	Crossoptilon mantchuricum				VU				VU				VU	VU			VU				
2813	Crotophaga ani				LC				LC	LC			LC				LC		LC		
2814	Crotophaga major				LC				LC	LC			LC				LC				
2815	Crotophaga sulcirostris				LC				LC	LC			LC				LC				
2816	Crypsirina cucullata				NT				NT				NT				NT				
2817	Crypsirina temia				LC				LC	LC			LC				LC	LC			
2818	Cryptillas victorini				LC				LC	LC			LC				LC				
2819	Cryptoleucopteryx plumbea				NT				NT				NT		VU		VU				
2820	Cryptolybia olivacea				LC				LC	LC			LC				LC				
2821	Cryptomicroeca flaviventris				LC				LC	LC			LC				LC	LC			
2822	Cryptophaps poecilorrhoa				LC				LC	LC			LC				LC		LC		
2823	Cryptopipo holochlora																LC				
2824	Cryptopipo litae																LC				
2825	Cryptospiza jacksoni				LC				LC	LC			LC				LC				
2826	Cryptospiza reichenovii				LC				LC	LC			LC				LC				
2827	Cryptospiza salvadorii				LC				LC	LC			LC				LC		LC		
2828	Cryptospiza shelleyi				VU				VU				VU				VU	EN			
2829	Cryptosylvicola randrianasoloi				LC				LC	LC			LC				LC	LC			
2830	Crypturellus atrocapillus				LC				LC	LC			NT				NT				
2831	Crypturellus bartletti				LC				LC	LC			LC				LC				
2832	Crypturellus berlepschi				LC				LC	LC			LC				LC				
2833	Crypturellus boucardi				LC				LC	LC			LC				LC				
2834	Crypturellus brevirostris				LC				LC	LC			LC			LC	LC				
2835	Crypturellus casiquiare				LC				LC	LC			LC				LC		LC		
2836	Crypturellus cinereus				LC				LC	LC			LC				LC				
2837	Crypturellus cinnamomeus														LC		LC				
2838	Crypturellus duidae				LC				LC	LC			NT				NT				
2839	Crypturellus erythropus							LC	LC	LC			LC				LC				
2840	Crypturellus kerriae				VU				VU				VU				VU				
2841	Crypturellus noctivagus				NT				NT				NT				NT				
2842	Crypturellus obsoletus				LC				LC	LC			LC				LC				
2843	Crypturellus occidentalis														LC		LC				
2844	Crypturellus parvirostris				LC				LC	LC			LC				LC				
2845	Crypturellus ptaritepui				LC				LC	LC			LC				LC				
2846	Crypturellus soui				LC				LC	LC			LC				LC				
2847	Crypturellus strigulosus				LC				LC	LC			LC				LC				
2848	Crypturellus tataupa				LC				LC	LC			LC				LC		LC		
2849	Crypturellus transfasciatus				NT				NT				NT				NT				
2850	Crypturellus undulatus				LC				LC	LC			LC				LC				
2851	Crypturellus variegatus				LC				LC	LC			LC				LC				
2852	Cuculus canorus				LC				LC	LC			LC				LC				
2853	Cuculus clamosus				LC				LC	LC			LC				LC	LC			
2854	Cuculus crassirostris				LC				LC	LC			LC				LC		LC		
2855	Cuculus gularis				LC				LC	LC			LC				LC				
2856	Cuculus lepidus							LC	LC	LC			LC				LC				
2857	Cuculus micropterus				LC				LC	LC			LC				LC		LC		
2858	Cuculus poliocephalus				LC				LC	LC			LC				LC				
2859	Cuculus rochii				LC				LC	LC			LC				LC				
2860	Cuculus saturatus														LC		LC			LC	
2861	Cuculus solitarius				LC				LC	LC			LC				LC				
2862	Culicicapa ceylonensis				LC				LC	LC			LC				LC				
2863	Culicicapa helianthea				LC				LC	LC			LC				LC				
2864	Culicivora caudacuta				VU				VU				VU				VU	VU			
2865	Curaeus curaeus				LC				LC	LC			LC				LC				
2866	Cursorius coromandelicus				LC				LC	LC			LC				LC				
2867	Cursorius cursor										LC		LC				LC				
2868	Cursorius rufus				LC				LC	LC			LC				LC				
2869	Cursorius somalensis										LC		LC				LC				
2870	Cursorius temminckii				LC				LC	LC			LC				LC				
2871	Cutia legalleni								NT				NT				NT			NT	
2872	Cutia nipalensis								LC	LC			LC	LC			LC				
2873	Cyanecula svecica				LC				LC	LC			LC				LC			LC	
2874	Cyanerpes caeruleus				LC				LC	LC			LC				LC				
2875	Cyanerpes cyaneus				LC				LC	LC			LC				LC		LC		
2876	Cyanerpes lucidus				LC				LC	LC			LC				LC		LC		
2877	Cyanerpes nitidus				LC				LC	LC			LC				LC				
2878	Cyanicterus cyanicterus				LC				LC	LC			LC				LC		LC		
2879	Cyanistes caeruleus																LC	LC			
2880	Cyanistes cyanus										LC		LC	LC			LC				
2881	Cyanistes teneriffae																LC				
2882	Cyanochen cyanoptera				NT		NT		VU				VU				VU				
2883	Cyanocitta cristata				LC				LC	LC			LC				LC				
2884	Cyanocitta stelleri				LC				LC	LC			LC				LC	LC			
2885	Cyanocompsa parellina				LC				LC	LC			LC				LC				
2886	Cyanocorax affinis				LC				LC	LC			LC				LC				
2887	Cyanocorax beecheii				LC				LC	LC			LC				LC				
2888	Cyanocorax cayanus				LC				LC	LC			LC				LC				
2889	Cyanocorax chrysops				LC				LC	LC			LC				LC	LC	LC		
2890	Cyanocorax coeruleus				NT				NT				NT				NT				
2891	Cyanocorax colliei				LC				LC	LC			LC				LC		LC		
2892	Cyanocorax cristatellus				LC				LC	LC			LC				LC	LC			
2893	Cyanocorax cyanomelas				LC				LC	LC			LC				LC	LC	LC		
2894	Cyanocorax cyanopogon				LC				LC	LC			LC				LC				
2895	Cyanocorax dickeyi				NT				NT				NT	NT			NT				
2896	Cyanocorax formosus				LC				LC	LC			LC				LC				
2897	Cyanocorax hafferi																NT	NT			
2898	Cyanocorax heilprini				LC				LC	LC			LC				LC				
2899	Cyanocorax melanocyaneus				LC				LC	LC			LC				LC	LC	LC		
2900	Cyanocorax morio				LC				LC	LC			LC				LC				
2901	Cyanocorax mystacalis				LC				LC	LC			LC				LC				
2902	Cyanocorax sanblasianus				LC				LC	LC			LC				LC				
2903	Cyanocorax violaceus				LC				LC	LC			LC				LC				
2904	Cyanocorax yncas				LC				LC	LC			LC				LC				
2905	Cyanocorax yucatanicus				LC				LC	LC			LC				LC				
2906	Cyanoderma bicolor																LC				
2907	Cyanoderma chrysaeum				LC				LC	LC			LC				LC				
2908	Cyanoderma erythropterum																LC	LC			
2909	Cyanoderma melanothorax				LC				LC	LC			LC				LC		LC		
2910	Cyanoderma pyrrhops				LC				LC	LC			LC				LC		LC		
2911	Cyanoderma ruficeps				LC				LC	LC			LC				LC				
2912	Cyanoderma rufifrons																LC				
2913	Cyanograucalus azureus				LC				LC	LC			LC				LC				
2914	Cyanolanius comorensis																EN				
2915	Cyanolanius madagascarinus																LC				
2916	Cyanolimnas cerverai				EN				EN		CR		CR	CR		CR	CR				
2917	Cyanoliseus patagonus				LC				LC	LC			LC				LC		LC		
2918	Cyanoloxia brissonii				LC				LC	LC			LC				LC				
2919	Cyanoloxia cyanoides																LC				
2920	Cyanoloxia glaucocaerulea				LC				LC	LC			LC				LC				
2921	Cyanoloxia rothschildii																LC				
2922	Cyanolyca argentigula				LC				LC	LC			LC				LC				
2923	Cyanolyca armillata																LC				
2924	Cyanolyca cucullata				LC				LC	LC			LC				LC				
2925	Cyanolyca mirabilis				VU	VU			VU				VU				VU	VU			
2926	Cyanolyca nanus				VU	VU			VU				VU				VU	VU		NT	
2927	Cyanolyca pulchra				NT				NT				NT				NT				
2928	Cyanolyca pumilo				LC				LC	LC			LC				LC				
2929	Cyanolyca quindiuna																LC				
2930	Cyanolyca turcosa				LC				LC	LC			LC				LC				
2931	Cyanolyca viridicyanus				LC				LC	LC			NT				NT				
2932	Cyanomitra alinae				LC				LC	LC			LC				LC		LC		
2933	Cyanomitra bannermani				LC				LC	LC			LC				LC				
2934	Cyanomitra cyanolaema				LC				LC	LC			LC				LC		LC		
2935	Cyanomitra olivacea				LC				LC	LC			LC				LC		LC		
2936	Cyanomitra oritis				LC				LC	LC			LC				LC				
2937	Cyanomitra verreauxii				LC				LC	LC			LC				LC				
2938	Cyanomitra verticalis				LC				LC	LC			LC				LC				
2939	Cyanophaia bicolor				LC				LC	LC			LC				LC	LC			
2940	Cyanopica cooki																LC				
2941	Cyanopica cyanus																LC				
2942	Cyanoptila cumatilis																NT				
