species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Lontra longicaudis	0.007493895025	0.011095167095	0.010522279788	0.008805377390	0.009474606460	0.010148995871	0.010337053808	0.009148323443	0.007077922015	0.011095167095	0.007058890429	0.008135990061	0.006814230401	0.008141927250	0.011095167095	0.011095167095	0.007646690917	0.011095167095	0.005679155599	0.008189738540	0.007171181748	0.007581738415	0.011070397396	0.006654705200	0.011095167095	0.007401920536	0.007010104178	0.008576924716	0.009239231246	0.010913385718	0.007365273553	0.011095167095	0.011095167095	0.006767730038	0.008568690939	0.011095167095	0.009916716740	0.005941513891	0.006909174822	0.007621878293	0.009825024425	0.008285527161	0.005576960900	0.007528025005	0.011095167095	0.006336301097	0.006717812747	0.005730934405	0.008998906811	0.009805596237	0.007359200973	0.011095167095	0.010574636962	0.007944806318	0.007818154235	0.006648756740	0.008128580741	0.009555752705	0.009844529752	0.006495853103	0.005736827884	0.008588478622	0.008156808202	0.007615375396	0.011095167095	0.007381109263	0.007259839168	0.009794835963	0.006719835769	0.006243229191	0.011095167095	0.006529114666	0.011095167095	0.011095167095	0.010193037379	0.008265578217	0.007018924184	0.007001306311	0.008143412901	0.011095167095	0.011095167095	0.005581145527	0.007342250898	0.008352203664	0.009696938411	0.008733009807	0.007528025005	0.010071127336	0.010301263922	0.006348920765	0.006796588690	0.009241144374	0.008624994412	0.007216404814	0.008666868366	0.010232768198	0.009816380178	0.007956137075	0.008106433528	0.009833683908
Lontra provocax	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305	0.006747266305
Lutra lutra	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585	0.005861142585
Lutra sumatrana	0.005925735825	0.009809906969	0.006943573608	0.008671920579	0.008912644653	0.006422932824	0.006218869990	0.008578573370	0.006644797004	0.008242679240	0.011095167095	0.007342250898	0.005330497926	0.006580135683	0.005903786793	0.007585604432	0.004469427223	0.006384342094	0.006067527610	0.006728954466	0.008801904129	0.004471218334	0.008840261360	0.006083241537	0.005400811293	0.009921125748	0.008317956585	0.005504053658	0.006153700296	0.007039960915	0.007884452232	0.004317237462	0.008932266673	0.006337200838	0.008887795508	0.009326113597	0.007451354254	0.007310978457	0.005104312999	0.006236249969	0.009137085597	0.007711433233	0.007345876481	0.005184963414	0.005031232727	0.006129191509	0.007829126365	0.006003859607	0.004923551648	0.005913957159	0.005483764348	0.009193552622	0.011048472546	0.006259867618	0.008870130784	0.007808578817	0.008884256937	0.007746233495	0.006815271001	0.007807212815	0.005367682880	0.005835087471	0.005228701189	0.006302299240	0.005213431080	0.006123304816	0.005398198215	0.005916309145	0.005710402245	0.005825946768	0.006662653057	0.007525486201	0.006106547828	0.008769044297	0.007692823831	0.005714789599	0.009885963066	0.006943573608	0.010287017263	0.009739261061	0.007341043166	0.007043294037	0.006987056779	0.011095167095	0.011095167095	0.005183156880	0.008828020574	0.007651935227	0.009805596237	0.006820478773	0.009613387091	0.007700788279	0.004899767291	0.007678265047	0.006536765192	0.008456658095	0.009831517607	0.005681324497	0.006733015169	0.005791171125
Lutrogale perspicillata	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809	0.007265748809
Lycalopex culpaeus	0.011095167095	0.008962762135	0.009347600609	0.006903830775	0.009225861493	0.007984605870	0.005538892226	0.011095167095	0.010574636962	0.011095167095	0.007478825282	0.010609832174	0.005598649278	0.010467982623	0.008360026457	0.010048451714	0.008978991243	0.010562123765	0.011095167095	0.006378866955	0.009174652893	0.010567125489	0.008590131722	0.004984035168	0.011095167095	0.009225861493	0.008986223060	0.006998012801	0.006868766348	0.009705373489	0.008322610094	0.006020057013	0.010776355572	0.009103537106	0.005674101272	0.011095167095	0.008734719019	0.009456538120	0.007013409081	0.008293225495	0.008726179646	0.008201779228	0.008304027228	0.007158528822	0.004077420425	0.007032195886	0.010370682805	0.006157945773	0.009615458323	0.011095167095	0.008964562472	0.005961355025	0.011095167095	0.008439067967	0.009996683294	0.009686415160	0.008285527161	0.011095167095	0.009724406175	0.009026207211	0.008943006053	0.007262201871	0.010066584028	0.007904001476	0.007739516765	0.011095167095	0.010994038488	0.010370682805	0.006281011768	0.011095167095	0.008909086272	0.008327268813	0.010116786991	0.008168752185	0.009918920754	0.011095167095	0.009910110570	0.008670235854	0.008363159679	0.009515006579	0.011095167095	0.011095167095	0.011095167095	0.009822861936	0.007825008209	0.005913957159	0.011095167095	0.010958943061	0.011095167095	0.011095167095	0.008552270722	0.007632306060	0.011095167095	0.008330377525	0.006927406629	0.006803841849	0.011095167095	0.011095167095	0.007628392306	0.008719360160
Lycalopex fulvipes	0.011095167095	0.011095167095	0.010802439630	0.007844263427	0.011095167095	0.008253349620	0.011095167095	0.011095167095	0.011095167095	0.010463074291	0.007581738415	0.009062866459	0.010614879195	0.008488828727	0.011095167095	0.011095167095	0.008435877621	0.011095167095	0.011095167095	0.009855399547	0.009231586646	0.010529727620	0.011095167095	0.011095167095	0.008960962521	0.005868078522	0.007993186279	0.008058131939	0.010831278327	0.011095167095	0.010365865272	0.011095167095	0.003879297176	0.011095167095	0.009916716740	0.007912409432	0.010716837639	0.011095167095	0.011095167095	0.011095167095	0.008975379698	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.008668551783	0.011095167095	0.008316406571	0.011095167095	0.011095167095	0.007730132888	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.009582425346	0.011095167095	0.009300846867	0.011095167095	0.010612355084	0.008948385433	0.011095167095	0.011062165387	0.011095167095	0.011095167095	0.011095167095	0.007331395592	0.009112831394	0.011095167095	0.010771153869	0.008907308146	0.011095167095	0.010294135663	0.011095167095	0.010211695733	0.009285366045	0.007451354254	0.011095167095	0.010934777193	0.011095167095	0.011095167095	0.007976043862	0.011095167095	0.011095167095	0.008526128872	0.006797623908	0.009375091331	0.011095167095	0.008923336873	0.011095167095	0.011095167095	0.011095167095	0.006908105351	0.011095167095	0.009809906969	0.011095167095	0.006045336433	0.011095167095	0.011095167095
Lycalopex griseus	0.011095167095	0.007259839168	0.008984414014	0.011095167095	0.011095167095	0.008934054778	0.010148995871	0.009994444591	0.010908050921	0.007908203219	0.009779811192	0.009762696369	0.005630434276	0.011095167095	0.009163350308	0.011095167095	0.010675820123	0.009877211306	0.007688847781	0.010547146963	0.009545533493	0.006600572810	0.006995818849	0.011095167095	0.011095167095	0.011095167095	0.010158236112	0.011095167095	0.006297852459	0.008159790922	0.011095167095	0.011095167095	0.011095167095	0.009112831394	0.009026207211	0.011021188305	0.010768554900	0.007991754930	0.010937457025	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.008062499195	0.011095167095	0.011095167095	0.009877211306	0.009026207211	0.011095167095	0.007767805593	0.011095167095	0.008100547972	0.009686415160	0.011095167095	0.011095167095	0.009072077846	0.011095167095	0.010934777193	0.007201267217	0.011095167095	0.009124009622	0.008873658109	0.010239811693	0.011095167095	0.011095167095	0.007947635980	0.008941214363	0.008021921309	0.008863084540	0.011095167095	0.010953563642	0.008789769263	0.009987734492	0.010155924475	0.011095167095	0.010709122864	0.011095167095	0.008500146350	0.010155924475	0.011095167095	0.008219906791	0.010913385718	0.008019038512	0.008077090964	0.011095167095	0.009994444591	0.010089341651	0.011095167095	0.011095167095	0.010706553740	0.008130061525	0.011095167095	0.011095167095	0.008641695345	0.010892077775	0.007662445456	0.010103045682	0.008751848002	0.008978991243	0.007176947877
Lycalopex gymnocercus	0.008091735645	0.011095167095	0.008133024713	0.009848874792	0.008393042840	0.007226922024	0.011095167095	0.008143412901	0.011095167095	0.011095167095	0.009283434565	0.008548994227	0.011095167095	0.011067652032	0.009580368319	0.011095167095	0.009764832445	0.006629005114	0.011095167095	0.011095167095	0.011095167095	0.010504942419	0.011095167095	0.009705373489	0.011095167095	0.010760765513	0.009976570993	0.008628329433	0.009535336114	0.010419105560	0.007559905202	0.007256297995	0.011095167095	0.010315550096	0.008000350720	0.010301263922	0.009934376328	0.011095167095	0.009684313250	0.006488297988	0.008382008441	0.011095167095	0.010961634753	0.008445455905	0.011095167095	0.011095167095	0.008633336802	0.006344407974	0.007188507997	0.007856691901	0.011007596656	0.011095167095	0.008540813964	0.011095167095	0.010349039099	0.007926462512	0.009978801696	0.008854292461	0.010385162306	0.011095167095	0.011095167095	0.011095167095	0.007755656527	0.011029359417	0.010996747449	0.010228077916	0.010105333308	0.006200724968	0.009521096331	0.009216335336	0.008843764964	0.011095167095	0.007401920536	0.008185232391	0.010791990869	0.007106096808	0.011095167095	0.010549640146	0.010517320417	0.011095167095	0.010758171554	0.011095167095	0.006871939298	0.007515348085	0.008232036416	0.011095167095	0.011095167095	0.007365273553	0.011095167095	0.005901444751	0.007203591944	0.009896924600	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.008608357907	0.011095167095	0.011095167095
Lycalopex sechurae	0.010132865836	0.011095167095	0.008458260835	0.011095167095	0.011095167095	0.010663066462	0.010627517779	0.006513867213	0.011095167095	0.010786774065	0.009396804882	0.011095167095	0.008071247923	0.010619931020	0.007400693096	0.011095167095	0.011095167095	0.008798433607	0.008179231901	0.011095167095	0.011095167095	0.011095167095	0.010862914847	0.010470438516	0.011095167095	0.010737464819	0.008767321627	0.011095167095	0.006969598321	0.011095167095	0.011095167095	0.010926745570	0.010854988404	0.010502470315	0.010703985848	0.011095167095	0.011095167095	0.005785165522	0.011095167095	0.011095167095	0.009692726368	0.009987734492	0.011095167095	0.011095167095	0.009754161401	0.011095167095	0.009745641343	0.011095167095	0.011095167095	0.010945504409	0.011095167095	0.011095167095	0.011095167095	0.010096189017	0.007877493775	0.010066584028	0.011095167095	0.008640022341	0.005280045728	0.011095167095	0.011095167095	0.011095167095	0.010967022104	0.008643368996	0.011095167095	0.009617530448	0.008984414014	0.011095167095	0.010014629093	0.011095167095	0.011095167095	0.007063359236	0.011095167095	0.009490725269	0.009281503888	0.007025553767	0.011095167095	0.011045738044	0.010059776747	0.010619931020	0.011095167095	0.008919769951	0.011095167095	0.008715954412	0.011095167095	0.009349558884	0.009223954687	0.009598913416	0.008814072547	0.011095167095	0.008026249392	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.006756459650	0.009983266096	0.011095167095	0.006298741313	0.006641830296
Lycalopex vetulus	0.007661130099	0.010985919607	0.011095167095	0.011095167095	0.006913456020	0.009163350308	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.006089882305	0.007789498176	0.011095167095	0.009264163868	0.011095167095	0.009758427019	0.011095167095	0.007196622264	0.009404725677	0.009972112578	0.011095167095	0.008646718244	0.008209322654	0.011095167095	0.008391464719	0.008350640862	0.010431281986	0.009428568384	0.011095167095	0.008916205878	0.007382330216	0.011095167095	0.006234507601	0.008479151866	0.011095167095	0.008288604779	0.007338628893	0.011095167095	0.006406336961	0.009814221493	0.011095167095	0.011095167095	0.009965432422	0.011095167095	0.011095167095	0.011095167095	0.008256403376	0.007536924325	0.008402524045	0.009713823255	0.008982605696	0.009627904481	0.010349039099	0.009890344765	0.008519618361	0.007486352570	0.009910110570	0.009766969457	0.011095167095	0.007225751931	0.011095167095	0.010256284283	0.009517035630	0.011095167095	0.010562123765	0.009855399547	0.010892077775	0.011095167095	0.005287552588	0.011095167095	0.006211080565	0.007029980451	0.011095167095	0.008167257275	0.008937633137	0.011095167095	0.011095167095	0.009386922631	0.009807751129	0.011095167095	0.011095167095	0.005508809451	0.011095167095	0.009373122347	0.011095167095	0.008635007216	0.011095167095	0.010862914847	0.008772491668	0.009053673759	0.006913456020	0.006619173243	0.011095167095	0.009048167085	0.010948189502	0.011095167095	0.011095167095	0.005458945943	0.008719360160	0.008239635626
Lycaon pictus	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824	0.007978895824
