species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Macrogalidia musschenbroekii	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700	0.001007211700
Martes americana	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228
Martes flavigula	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902	0.000750699902
Martes foina	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242	0.000913006242
Martes gwatkinsii	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084	0.001363682084
Martes martes	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376	0.000947385376
Martes melampus	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676	0.001126155676
Martes pennanti	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748	0.001148600748
Martes zibellina	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954	0.000953622954
Meles anakuma	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384	0.000631005384
Meles leucurus	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028
Meles meles	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116	0.000920534116
