species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Mustela kathiah	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730	0.000045458730
Mustela lutreola	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808	0.000043113808
Mustela lutreolina	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484	0.000059899484
Mustela nigripes	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984	0.000070274984
Mustela nivalis	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454
Mustela nudipes	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368	0.000042648368
Mustela putorius	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211	0.000063305211
Mustela russelliana	0.000067257638	0.000068031801	0.000041684454	0.000062070800	0.000043008008	0.000060529369	0.000057310670	0.000044465352	0.000054231060	0.000063341656	0.000041684454	0.000041684454	0.000047354898	0.000041684454	0.000057862340	0.000071822506	0.000049514508	0.000048207804	0.000072071070	0.000047847480	0.000040843907	0.000043306009	0.000064605041	0.000069427832	0.000048053579	0.000049288733	0.000054977251	0.000065102403	0.000059256583	0.000049806240	0.000060340365	0.000057645226	0.000057911891	0.000070074871	0.000041684454	0.000041684454	0.000050082997	0.000048923083	0.000053217274	0.000065448797	0.000049178001	0.000066998501	0.000050287912	0.000049861347	0.000068705298	0.000045962222	0.000056378920	0.000066428783	0.000065911068	0.000060842454	0.000069930046	0.000042601317	0.000048219188	0.000053565112	0.000065528037	0.000045806467	0.000057039764	0.000060529369	0.000056254533	0.000061418584	0.000051367390	0.000054077048	0.000053008649	0.000051523087	0.000047529823	0.000041684454	0.000041684454	0.000045636350	0.000061103540	0.000044516609	0.000056308499	0.000051999559	0.000060651497	0.000052453438	0.000053607584	0.000055420102	0.000041324746	0.000068375530	0.000042654888	0.000046292775	0.000064313305	0.000062443252	0.000048130568	0.000060774118	0.000041684454	0.000051066669	0.000059010986	0.000071255375	0.000041684454	0.000062863979	0.000053501532	0.000064528012	0.000052504358	0.000041684454	0.000066772968	0.000054046822	0.000054980731	0.000046622492	0.000071280650	0.000041161124
Mustela sibirica	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366	0.000070919366
Mustela strigidorsa	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504	0.000044059504
Mustela subpalmata	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971	0.000043165971
Mustela tonkinensis	0.000045937867	0.000041684454	0.000055831946	0.000050836258	0.000039832653	0.000070789548	0.000067986835	0.000068237623	0.000061311245	0.000064393876	0.000068653018	0.000041426083	0.000049127534	0.000059661704	0.000068083140	0.000053501532	0.000063409056	0.000041426083	0.000045307468	0.000053459228	0.000068323749	0.000045216531	0.000051494553	0.000052412773	0.000053364289	0.000045398772	0.000071937015	0.000061760793	0.000052049602	0.000049450992	0.000057080884	0.000055889631	0.000044819214	0.000043460188	0.000041681613	0.000048527948	0.000046507794	0.000047041891	0.000036160526	0.000052311386	0.000054482330	0.000047232292	0.000070641764	0.000058844114	0.000045590174	0.000067087454	0.000054841577	0.000059535506	0.000063528153	0.000041684454	0.000056005357	0.000046911291	0.000069091123	0.000057887105	0.000061321047	0.000054932001	0.000051057027	0.000041684454	0.000042769834	0.000043387683	0.000063993904	0.000056296779	0.000069108763	0.000067980539	0.000052494166	0.000047917316	0.000050269214	0.000068134557	0.000062500949	0.000063941485	0.000054947221	0.000054846936	0.000041684454	0.000064130401	0.000047621913	0.000051783412	0.000071496795	0.000065385543	0.000068300982	0.000050551148	0.000069939775	0.000048276667	0.000070734057	0.000063290403	0.000066838931	0.000059296955	0.000050836258	0.000055522493	0.000050903247	0.000041684454	0.000041684454	0.000056086651	0.000060045728	0.000067569498	0.000054769188	0.000035481585	0.000061999683	0.000070439564	0.000067102074	0.000065911068
