species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Melogale cucphuongensis	0.000000239801	0.000000273754	0.000000351540	0.000000267111	0.000000248867	0.000000401775	0.000000467556	0.000000199598	0.000000341958	0.000000317502	0.000000156608	0.000000248076	0.000000463353	0.000000239871	0.000000410286	0.000000290861	0.000000417040	0.000000283109	0.000000177580	0.000000397890	0.000000281361	0.000000272416	0.000000244596	0.000000156608	0.000000332209	0.000000271534	0.000000247290	0.000000306650	0.000000331538	0.000000361672	0.000000253249	0.000000331672	0.000000384952	0.000000207698	0.000000466895	0.000000326724	0.000000302301	0.000000351841	0.000000212384	0.000000316889	0.000000351315	0.000000367410	0.000000390248	0.000000359380	0.000000411928	0.000000436950	0.000000305622	0.000000405037	0.000000153280	0.000000385132	0.000000267765	0.000000430219	0.000000366591	0.000000382892	0.000000249245	0.000000318117	0.000000438812	0.000000240047	0.000000158497	0.000000400836	0.000000381206	0.000000310654	0.000000167580	0.000000195406	0.000000382002	0.000000279491	0.000000361832	0.000000323506	0.000000232586	0.000000266330	0.000000442939	0.000000282184	0.000000362071	0.000000321858	0.000000156608	0.000000278023	0.000000270181	0.000000246176	0.000000405936	0.000000328554	0.000000459330	0.000000326185	0.000000156608	0.000000156608	0.000000445574	0.000000260782	0.000000296512	0.000000316401	0.000000264057	0.000000270906	0.000000311243	0.000000404142	0.000000337324	0.000000365776	0.000000384682	0.000000235291	0.000000205123	0.000000462833	0.000000272707	0.000000197646
Melogale everetti	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357	0.000000302357
Melogale moschata	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357	0.000000415357
Melogale orientalis	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252	0.000000263252
Melogale personata	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481	0.000000459481
Melursus ursinus	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417	0.000000130417
Mephitis macroura	0.000000398362	0.000000410900	0.000000457695	0.000000391734	0.000000437182	0.000000156608	0.000000445815	0.000000343387	0.000000301081	0.000000187232	0.000000443568	0.000000240066	0.000000431120	0.000000412031	0.000000156608	0.000000269393	0.000000413687	0.000000358909	0.000000224369	0.000000432705	0.000000202114	0.000000156608	0.000000342156	0.000000384233	0.000000380588	0.000000292287	0.000000281973	0.000000330909	0.000000380412	0.000000314582	0.000000392294	0.000000156608	0.000000375549	0.000000196592	0.000000350416	0.000000251586	0.000000156608	0.000000156608	0.000000448239	0.000000449461	0.000000156608	0.000000372234	0.000000284040	0.000000369142	0.000000239555	0.000000156608	0.000000325043	0.000000343789	0.000000227444	0.000000329855	0.000000454416	0.000000423582	0.000000451183	0.000000417880	0.000000156608	0.000000287091	0.000000443059	0.000000359344	0.000000331004	0.000000311361	0.000000427207	0.000000397745	0.000000317073	0.000000156608	0.000000156608	0.000000395215	0.000000461280	0.000000156608	0.000000156608	0.000000319106	0.000000458586	0.000000309833	0.000000156608	0.000000417040	0.000000439046	0.000000314642	0.000000239450	0.000000442226	0.000000352050	0.000000389140	0.000000378052	0.000000156608	0.000000407708	0.000000370232	0.000000419804	0.000000156608	0.000000362753	0.000000445092	0.000000260740	0.000000418630	0.000000304432	0.000000241710	0.000000328291	0.000000351494	0.000000400797	0.000000300310	0.000000373143	0.000000156608	0.000000387856	0.000000199337
Mephitis mephitis	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399	0.000000386399
Mirounga angustirostris	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744	0.000000199744
Mirounga leonina	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418	0.000000181418
Monachus monachus	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218	0.000000178218
Mungos gambianus	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985	0.000000205985
