Herpestes fuscus	LC	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683	4.683
Herpestes ichneumon	LC	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48
Herpestes javanicus	LC	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032	4.032
Herpestes naso	LC	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233	7.233
Herpestes ochraceus	LC	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88
Herpestes pulverulentus	LC	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55
Herpestes sanguineus	LC	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891	3.891
Herpestes semitorquatus	NT	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829	5.829
Herpestes smithii	LC	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785	5.785
Herpestes urva	LC	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57	4.57
Herpestes vitticollis	LC	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431	4.431
Histriophoca fasciata	LC	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403	10.403
Hyaena hyaena	NT	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175	9.175
Hydrictis maculicollis	NT	5.517	5.658	8.333	4.957	6.246	3.911	5.021	3.545	4.67	9.733	9.373	5.918	4.434	5.121	6.405	6.719	5.565	7.531	6.555	5.797	5.517	3.812	6.481	4.32	8.062	11.414	3.913	5.581	8.302	7.151	4.045	5.267	4.322	6.529	3.827	6.584	5.92	4.71	4.359	4.64	7.206	7.548	5.983	3.356	5.158	11.088	6.865	7.246	5.419	5.267	6.436	5.063	6.145	6.667	6.604	6.621	3.987	5.07	6.16	6.639	4.011	8.747	6.097	5.613	6.151	5.739	4.783	5.94	4.713	6.249	6.505	7.905	6.777	5.019	9.266	5.82	6.806	5.811	5.446	10.65	6.123	6.462	11.399	9.653	5.488	5.801	4.255	5.687	7.01	6.486	6.107	16.492	5.109	6.685	6.301	4.173	5.005	5.218	7.242	3.85
Hydrurga leptonyx	LC	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375	10.375
Ichneumia albicauda	LC	7.513	4.387	6.416	4.945	6.851	4.619	6.521	4.579	4.122	7.938	4.201	4.855	7.356	5.146	3.706	5.187	4.79	9.458	4.783	4.094	5.974	5.316	5.197	6.303	3.278	6.864	4.192	6.493	9.966	6.341	6.25	4.461	9.374	4.739	6.935	2.622	6.623	6.783	3.927	4.825	6.529	6.36	8.256	10.909	5.872	4.216	7.737	5.967	4.171	8.103	7.787	4.547	4.379	6.855	4.016	4.919	6.626	5.679	5.441	5.686	4.327	5.684	7.007	8.337	4.541	9.138	5.576	4.511	3.983	6.719	6.429	6.741	6.221	6.426	4.284	5.066	5.843	4.77	5.191	5.841	4.46	6.366	2.341	5.234	5.603	4.156	5.689	5.075	4.58	5.626	7.683	5.399	5.807	5.319	5.619	6.526	5.572	7.61	7.315	4.191
Ictonyx libycus	LC	6.384	3.936	4.55	3.373	2.987	5.518	2.553	4.166	3.82	6.849	5.998	4.216	3.012	5.502	4.491	4.863	4.626	5.363	2.553	7.922	5.921	3.657	6.445	5.967	6.36	4.847	4.225	5.728	7.745	6.918	4.882	4.1	4.035	6.821	8.392	5.122	4.017	4.005	7.599	6.782	3.699	3.236	6.31	3.918	8.064	3.835	4.254	5.689	7.291	4.244	6.793	5.7	1.541	3.653	4.879	3.87	5.584	5.191	4.637	7.227	4.675	2.836	4.774	6.47	5.044	5.268	6.644	4.188	3.687	4.753	6.086	4.435	2.347	6.758	2.984	3.086	6.684	4.686	6.895	4.233	5.103	4.078	7.361	8.545	3.79	2.317	4.613	5.522	4.056	3.873	3.287	4.095	2.814	4.885	6.1	5.696	3.841	2.779	5.349	1.84
Ictonyx striatus	LC	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52	4.52
Leopardus colocolo	NT	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099	7.099
Leopardus geoffroyi	LC	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743	7.743
Leopardus guigna	VU	5.166	5.103	6.458	9.219	5.635	6.655	6.843	8.407	4.327	9.727	6.18	3.763	7.314	5.884	6.937	6.254	6.493	9.696	6.79	6.591	7.409	6.579	6.47	7.735	4.322	7.691	8.356	8.031	6.673	8.187	7.031	6.284	4.142	6.717	6.599	7.096	6.285	8.226	6.652	6.128	5.966	4.331	6.618	5.52	8.049	7.731	8.054	8.943	7.841	6.046	6.067	7.543	4.601	4.689	6.449	6.635	5.728	6.135	7.036	6.633	7.251	8.616	5.896	5.995	8.062	6.872	7.474	5.196	5.691	5.855	6.05	5.945	9.361	5.79	5.745	5.817	5.77	5.49	5.457	6.274	7.842	7.203	7.625	7.323	5.019	5.912	6.021	5.019	6.098	5.6	6.156	7.014	6.275	6.147	4.775	6.011	6.363	5.437	7.431	6.92
Leopardus guttulus	VU	5.371	6.812	5.968	7.098	6.396	7.359	8.59	8.879	6.912	6.309	6.937	6.293	6.266	4.817	7.333	7.051	10.431	7.66	8.998	5.559	7.739	5.639	7.354	6.427	6.649	7.449	8.614	8.381	10.9	6.924	9.159	6.197	6.853	7.441	6.302	7.12	8.367	6.22	5.307	7.509	6.966	5.718	7.949	10.75	7.38	6.824	7.018	7.237	7.52	5.738	5.084	7.64	8.7	4.798	5.018	5.166	9.323	7.38	8.382	9.638	4.616	7.487	8.008	9.849	8.57	7.558	9.167	6.065	5.566	7.757	6.666	8.506	9.164	4.368	6.831	7.552	8.016	5.239	7.546	9.826	9.011	11.54	7.325	4.732	7.183	6.398	9.33	6.1	5.689	10.669	9.806	8.507	5.09	5.906	7.049	7.857	6.569	4.801	8.665	8.473
Leopardus jacobita	EN	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814	3.814
Leopardus pardalis	LC	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246	8.246
Leopardus tigrinus	VU	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98
Leopardus wiedii	NT	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602	7.602
Leptailurus serval	LC	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263	8.263
Leptonychotes weddellii	LC	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793	10.793
Liberiictis kuhni	VU	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792	3.792
Lobodon carcinophaga	LC	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85	14.85
Lontra canadensis	LC	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857	8.857
Lontra felina	EN	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659	3.659
Lontra longicaudis	NT	5.933	3.68	4.219	5.046	4.688	4.375	4.295	4.856	6.283	3.9	6.3	5.463	6.527	5.459	3.359	3.866	5.814	3.275	7.836	5.427	6.201	5.864	4.009	6.684	3.919	6.007	6.344	5.181	4.808	4.067	6.037	3.409	3.926	6.572	5.186	3.884	4.478	7.489	6.437	5.833	4.52	5.364	7.98	5.906	3.262	7.021	6.621	7.765	4.937	4.529	6.042	3.111	4.198	5.595	5.686	6.69	5.468	4.648	4.511	6.848	7.757	5.174	5.449	5.838	3.84	6.024	6.125	4.534	6.619	7.126	3.87	6.813	3.665	3.782	4.356	5.377	6.336	6.352	5.458	3.935	3.709	7.974	6.056	5.321	4.58	5.088	5.906	4.409	4.31	7.007	6.544	4.807	5.152	6.162	5.127	4.339	4.524	5.587	5.483	4.516
