species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Meriones zarudnyi		DD	EN										DD														
Mesechinus hughi	LC	LC	VU																								
Mesembriomys gouldii	VU	NT	LR/nt																								
Mesembriomys macrurus		LC	VU								NT																
Mesocapromys angelcabrerai		EN	CR	E			E	E	E													E					
Mesocapromys auritus		EN	CR	E			E	E	E		EN											E					
Mesocapromys nanus		CR	CR	E			E	E	E										CR	CR		E					
Mesocapromys sanfelipensis		CR	CR	E			E	E	E		CR											E					
Mesocricetus auratus		VU	EN																								
Mesocricetus brandti		NT	LR/lc																								
Mesocricetus newtoni		NT	VU																								
Mesocricetus raddei	LC	LC	LR/lc																								
Makalata didelphoides	LC	LC	DD																								
Mesomys hispidus	LC	LC	LR/lc																								
Mesomys leniceps	DD	DD	LR/lc																								
Makalata obscura	DD	DD	DD																								
Mesomys stimulax	LC	LC	LR/lc																								
Mesophylla macconnelli		LC	LR/lc		LC																						
Mesoplodon bidens		DD	DD	K																							
Mesoplodon bowdoini		DD	DD	K																							
Mesoplodon carlhubbsi		DD	DD	K																							
Mesoplodon densirostris		DD	DD	K																							
Mesoplodon europaeus		DD	DD	K																							
Mesoplodon ginkgodens		DD	DD	K																							
Mesoplodon grayi		DD	DD	K																							
Mesoplodon hectori		DD	DD	K																							
Mesoplodon layardii		DD	DD	K																							
Mesoplodon mirus		DD	DD	K																							
Mesoplodon peruvianus		DD	DD	K																							
Mesoplodon stejnegeri		DD	DD	K																							
Marmosa alstoni	LC	LC	LR/nt																								LC
Marmosa constantiae	LC	LC	LR/nt																								LC
Microcavia australis	LC	LC	LR/lc																								
Microcavia niata	LC	LC	LR/lc																								
Microcavia shiptoni		NT	LR/lc																								
Microcebus murinus		LC	LR/lc				A					LR/lc									LC						
Microcebus myoxinus		DD	VU									EN									VU						
Microdillus peeli		LC	LR/nt	K						LC	DD																
Microgale gracilis	LC	LC	VU	K	LC		K	K							LC												
Microgale longicaudata	LC	LC	LR/lc	K	LC		K	K							LC												
Microgale parvula	LC	LC	EN	K	LC		K	K							LC												
Microgale principula	LC	LC	EN		LC		K	K							LC												
Microgale thomasi	LC	LC	VU	K	LC		K	K							LC												
Microgale dryas	VU	VU	CR		VU										VU												
Micromys minutus	LC	LC	LR/nt								LC																
Glyphonycteris behnii	DD	DD	VU																								
Lampronycteris brachyotis		LC	LR/lc																LC								
Glyphonycteris daviesi		LC	LR/nt																LC								
Micronycteris hirsuta	LC	LC	LR/lc																								
Micronycteris megalotis		LC	LR/lc		LC																						
Micronycteris minuta		LC	LR/lc		LC																						
Trinycteris nicefori		LC	LR/lc		LC																						
Neonycteris pusilla	DD	VU	VU																								
Micronycteris schmidtorum	LC	LC	LR/lc																								
Glyphonycteris sylvestris		LC	LR/nt																LC								
Microperoryctes murina		DD	DD								VU																
Microperoryctes papuensis	LC	LC	DD																								
Micropotamogale lamottei	NT	EN	EN	E			E								EN				VU								
Micropotamogale ruwenzorii	LC	NT	EN	I			I								NT												
Micropteropus intermedius		DD	VU	R						DD		DD															
Micropteropus pusillus	LC	LC	LR/lc							LC																	
Microryzomys altissimus	LC	LC	LR/lc																								
Microryzomys minutus	LC	LC	LR/lc																								
Microsciurus alfari	LC	LC	LR/lc																								
Microsciurus flaviventer		DD	LR/lc								LC																
Microsciurus mimulus	LC	LC	LR/lc																								
Microsciurus santanderensis		DD	LR/lc								DD																
Microtus breweri		VU	LR/lc	R			R	R	R			LR/nt										R					
Microtus cabrerae		NT	LR/nt								NT																
Microtus abbreviatus	LC	LC	DD																								
Microtus agrestis	LC	LC	LR/lc																								
Microtus californicus	LC	LC	LR/lc																								
Microtus daghestanicus	LC	LC	LR/lc																								
Microtus evoronensis	DD	DD	CR																								
Microtus fortis	LC	LC	LR/lc																								
Microtus gregalis	LC	LC	LR/lc																								
Microtus guatemalensis		NT	LR/lc																								
Microtus hyperboreus		LC	LR/lc										LC														
Neodon irene	LC	LC	LR/lc																								
Neodon juldaschi	LC	LC	LR/lc																								
Microtus kermanensis	DD		EN																								
Microtus ilaeus	LC	LC	LR/lc																								
Phaiomys leucurus	LC	LC	LR/lc																								
Microtus limnophilus	LC	LC	LR/lc																								
Microtus maximowiczii	LC	LC	LR/lc																								
Microtus mexicanus	LC	LC	VU				E																				
Microtus middendorffii	LC	LC	LR/lc																								
Microtus mongolicus	LC	LC	LR/lc																								
Microtus montebelli	LC	LC	LR/lc																								
Microtus mujanensis	DD	DD	CR																								
Microtus nasarovi	DD	DD	LR/nt																								
Microtus oaxacensis		EN	LR/nt																EN								
Microtus oeconomus	LC	LC	LR/nt			LC																					
Microtus pennsylvanicus	LC	LC	LR/lc																								
Microtus quasiater		NT	LR/lc								NT														NT		
Microtus levis	LC	LC	LR/lc																								
Microtus sachalinensis		NT	LR/nt								LC																
Microtus schelkovnikovi	LC	NT	LR/lc																								
Neodon sikimensis	LC	LC	LR/lc																								
Microtus socialis	LC	LC	LR/lc																								
Microtus transcaspicus	LC	LC	LR/lc																								
Microtus bavaricus		CR	EX	Ex		DD	Ex	Ex	Ex		CR																
Microtus felteni		DD	LR/nt								LC																
Microtus guentheri	LC	LC	LR/nt																								
Microtus tatricus		LC	LR/nt																								
Microtus thomasi	LC	LC	LR/nt																								
Microtus townsendii	LC	LC	LR/lc									LR/nt															
Microtus arvalis	LC	LC	LR/lc																								
Microtus subterraneus	LC	LC	LR/lc																								
Microtus multiplex	LC	LC	LR/lc																								
Microtus savii	LC	LC	LR/lc																								
Microtus duodecimcostatus	LC	LC	LR/lc																								
Microtus lusitanicus	LC	LC	LR/lc																								
Millardia gleadowi	LC	LC	LR/lc																								
Millardia kathleenae	LC	LC	LR/lc																								
Millardia kondana		CR	EN								EN																
Millardia meltada	LC	LC	LR/lc																								
Mimetillus moloneyi		LC	LR/lc							LC			LC														
Mimon bennettii		LC	LR/lc								LC																
Gardnerycteris crenulatum		LC	LR/lc		LC						LC																
Miniopterus australis		LC	LR/lc								LC																
Miniopterus fraterculus		LC	EN							LC			LC														
Miniopterus fuscus		EN	VU								EN																
Miniopterus inflatus		LC	LR/lc							LC			LC														
Miniopterus magnater		LC	LR/lc								LC																
Miniopterus medius		LC	LR/lc								LC																
Miniopterus minor		DD	LR/nt							NT	DD																
Miniopterus pusillus		LC	LR/lc																								
Miniopterus robustior		EN	EN																								
Miniopterus tristis		LC	LR/lc								LC																
Miopithecus talapoin		LC	LR/lc					nt			VU	LR/lc															
Mirounga angustirostris		LC	LR/lc		LC																						
Mirounga leonina		LC	LR/lc		LC																						
Mirza coquereli		NT	VU	V			V	R	K			VU									EN						
Mogera tokudae	NT	NT	EN	R																							
Mogera etigo	EN	EN	EN																								
Cynomops abrasus	DD	DD	LR/nt																								
Molossops aequatorianus	EN	VU	VU																								
Cynomops greenhalli		LC	LR/lc		LC																						
Molossops mattogrossensis		LC	LR/nt								LC																
Molossops neglectus	DD	DD	EN									LR/nt															
Cynomops planirostris		LC	LR/lc		LC																						
Molossops temminckii		LC	LR/lc		LC																						
Molossus rufus		LC	LR/lc		LC																						
Molossus aztecus		LC	LR/nt								LC																
Molossus molossus		LC	LR/lc		LC																						
Molossus pretiosus		LC	LR/lc								LC																
Molossus sinaloae	LC	LC	LR/lc																								
Monachus monachus		CR	CR	E	EN		E	E	E		EN			CR													
Neomonachus schauinslandi		CR	EN	E	EN		E	E	E													E					
Neomonachus tropicalis		EX	EX	Ex	EX		Ex?	Ex?	Ex?													E					
Monodelphis dimidiata	LC	LC	LR/nt																								LC
Monodelphis emiliae		LC	VU		LC																						
Monodelphis iheringi	DD	DD	LR/nt																								
Monodelphis kunsi		LC	EN		LC																						LC
Monodelphis osgoodi		LC	VU		LC																						
Monodelphis unistriata	CR	DD	VU																								CR
Monodon monoceros		NT	DD	K			K	K					LC													NT	
Monophyllus plethodon		LC	LR/nt																LC								
Monophyllus redmani		LC	LR/lc																LC								
Mops brachypterus		LC	LR/lc							LC			LC								LC						
Mops condylurus		LC	LR/lc							LC			LC														
Mops congicus		LC	LR/nt							NT			LC														
Mops demonstrator		LC	LR/nt							NT			LC														
Mops midas		LC	LR/lc							LC			LC								LC						
Mops mops		NT	LR/lc																		NT						
Mops nanulus		LC	LR/lc							LC			LC														
Mops niangarae		DD	CR							DD	DD										DD						
Mops niveiventer		LC	LR/lc							LC			LC														
Mops petersoni		VU	LR/nt							VU															NT		
Mops sarasinorum	DD	DD	LR/nt																		DD						
Mops spurrelli		LC	LR/lc							LC			LC														
Mops thersites		LC	LR/lc							LC			LC														
Mops trevori		DD	LR/nt							VU	DD										DD						
Mormoops blainvillei	LC	LC	LR/nt																								
Mormoops megalophylla		LC	LR/lc								LC																
Mormopterus beccarii		LC	LR/lc										LC														
Mormopterus doriae	DD	DD	VU																								
Mormopterus jugularis		LC	VU										LC														
Mormopterus kalinowskii		LC	VU								LC																
Mormopterus minutus		VU	VU		VU																						
Mormopterus norfolkensis		VU	LR/lc																								
Mormopterus phrudus	VU	VU	EN																								
Mormopterus planiceps		LC	LR/lc																								
Moschus berezovskii		EN	LR/nt		EN																						
Moschus chrysogaster	EN	EN	LR/nt					V	E																		
Moschus fuscus		EN	LR/nt		EN																						
Moschus moschiferus		VU	VU	E	VU																						
Moschus leucogaster		EN	LR/nt		EN																						
Mosia nigrescens		LC	LR/lc																								
Mungos gambianus	LC	LC	DD	K																							
Mungotictis decemlineata		VU	VU	V	EN		V	V				EN															
Muntiacus crinifrons	VU	VU	VU	V			V	I	I																		
Muntiacus gongshanensis	DD	DD	DD	I																							
Muntiacus feae	DD	DD	DD																								
Muntiacus rooseveltorum	DD	DD	DD																								
Murexia longicaudata	LC	LC	LR/lc																								
Murexia rothschildi	NT	VU	DD																								
Muriculus imberbis	LC	LC	VU	V						EN																	
Murina aenea		VU	LR/nt																								
Murina aurata		LC	LR/nt																								
Murina cyclotis		LC	LR/lc																								
Murina florium		LC	LR/lc																								
Murina fusca		DD	DD																								
Harpiola grisea	DD	DD	EN							CR																	
Murina huttoni		LC	LR/nt								LC																
Murina leucogaster	LC	DD	LR/lc																								
Murina puta		NT	VU								LC																
Murina rozendaali		VU	LR/nt																								
Murina suilla		LC	LR/lc																								
Murina tenebrosa		CR	DD								CR	CR															
Mus baoulei	LC	LC	LR/lc							LC																	
Mus booduga	LC	LC	LR/lc																								
Mus bufo	LC	LC	LR/lc							LC																	
Mus callewaerti		LC	LR/lc							DD	DD																
Mus caroli	LC	LC	LR/lc																								
Mus cervicolor	LC	LC	LR/lc																								
Mus cookii	LC	LC	LR/lc																								
Mus crociduroides	DD	DD	LR/lc																								
Mus famulus		EN	EN								EN	EN															
Mus fernandoni		EN	LR/lc								EN																
Mus goundae	DD	DD	VU							DD																	
Mus haussa	LC	LC	LR/lc							LC																	
Mus indutus	LC	LC	LR/lc							LC																	
Mus macedonicus	LC	LC	LR/lc																								
Mus mahomet	LC	LC	LR/lc							LC																	
Mus mattheyi	LC	LC	DD							LC																	
Mus mayori		VU	LR/nt																								
Mus minutoides	LC	LC	CR							LC																	
Mus musculus	LC	LC	LR/lc																								
Mus neavei		DD	LR/lc							DD			DD														
Mus oubanguii	DD	DD	VU							DD																	
Mus pahari	LC	LC	LR/lc																								
Mus phillipsi	LC	LC	LR/lc									LR/lc															
Mus platythrix	LC	LC	LR/lc									LR/lc															
Mus saxicola	LC	LC	LR/lc																								
Mus setulosus	LC	LC	LR/lc							LC																	
Mus setzeri	LC	LC	LR/lc							LC																	
Mus shortridgei	LC	LC	LR/lc																								
Mus sorella	LC	LC	LR/lc							LC																	
Mus spicilegus	LC	LC	LR/nt																								
Mus spretus	LC	LC	LR/lc							LC																	
Mus tenellus	LC	LC	LR/lc							LC																	
Mus terricolor	LC	LC	LR/lc																								
Mus triton	LC	LC	LR/lc							LC																	
Mus vulcani	LC	VU	LR/nt																								
Muscardinus avellanarius	LC	LC	LR/nt																								
Musonycteris harrisoni		VU	VU		VU																						
Mustela lutreola	CR	EN	EN	E			V	V																			CR
Mustela lutreolina	LC	DD	EN	K			K	K																			
Mustela nigripes		EN	EW	E	EN		E	E	E													E					
Mustela africana	LC	LC	DD	I																							
Mustela felipei	VU	VU	EN	E																							
Mustela strigidorsa	LC	LC	VU	K																							
Mydaus marchei		LC	VU	K	LC																						
Myocastor coypus	LC	LC	LR/lc											LC													
Myoictis melas	LC	LC	LR/lc																								
Myomimus roachi		VU	VU																								
Myomimus personatus		DD	VU										DD														
Myomimus setzeri		DD	EN								DD																
Myomyscus yemeni		LC	LR/lc								DD																
Myonycteris brachycephala	EN	EN	VU	V						EN		EN															
Myonycteris relicta	LC	VU	VU	V						VU																	
Myoprocta acouchy	LC	LC	LR/lc																								
Myopterus daubentonii		DD	DD							NT	DD																
Myopterus whitleyi		LC	LR/lc							LC			LC														
Myopus schisticolor	LC	LC	LR/lc			NT																					
Myosciurus pumilio	LC	LC	VU	V						DD																	
Myosorex eisentrauti	CR	CR	EN	K			K			CR																	
