	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
2015	Myosorex rumpii					CR				EN								EN			
2016	Myosorex sclateri					VU				NT											
2017	Myosorex tenuis					DD				DD											
2018	Myospalax aspalax									LC								LC			
2019	Eospalax fontanierii									LC								LC			
2020	Myospalax myospalax									LC								LC			
2021	Myospalax psilurus									LC								LC			
2022	Eospalax rothschildi									LC								LC			
2023	Eospalax smithii									LC								LC			
2024	Myotis bechsteinii									NT								NT			
2025	Myotis blythii									LC								LC			
2026	Myotis brandtii									LC											
2027	Myotis capaccinii									VU								VU			
2028	Myotis dasycneme									NT								NT			
2029	Myotis daubentonii									LC											
2030	Myotis emarginatus									LC								LC			
2031	Myotis grisescens									NT										VU	
2032	Myotis myotis									LC								LC			
2033	Myotis mystacinus									LC								LC			
2034	Myotis nattereri									LC											
2035	Myotis sodalis									EN								NT			
2036	Myotis adversus									LC											
2037	Myotis aelleni									DD								DD			
2038	Myotis albescens									LC								LC			
2039	Myotis altarium									LC											
2040	Myotis annectans									LC											
2041	Myotis atacamensis									NT								EN			
2042	Myotis ater									LC											
2043	Myotis auriculus									LC									LC		
2044	Myotis australis									DD											
2045	Myotis austroriparius									LC									LC		
2046	Myotis bocagii					LC				LC									LC		
2047	Myotis bombinus									NT											
2048	Myotis californicus									LC									LC		
2049	Myotis chiloensis									LC								LC			
2050	Myotis chinensis									LC											
2051	Myotis ciliolabrum									LC									LC		
2052	Myotis cobanensis									DD								DD			
2053	Myotis dominicensis									VU								VU			
2054	Myotis elegans	LR/nt								LC								LC			
2055	Myotis evotis									LC									LC		
2056	Myotis fimbriatus	LR/nt								LC											
2057	Myotis findleyi									EN								EN			
2058	Myotis formosus									LC											
2059	Myotis fortidens									LC									LC		
2060	Myotis frater									DD											
2061	Myotis goudoti									LC									LC		
2062	Myotis hasseltii									LC											
2063	Myotis hermani									DD								DD			
2064	Myotis horsfieldii									LC											
2065	Myotis ikonnikovi									LC											
2066	Myotis insularum									DD											
2067	Myotis keaysi									LC								LC			
2068	Myotis keenii									LC									LC		
2069	Myotis leibii									LC										EN	
2070	Myotis levis									LC								LC			
2071	Myotis longipes	VU								DD								DD			
2072	Myotis lucifugus									LC										EN	
2073	Myotis macrodactylus	LR/lc								LC											
2074	Myotis macrotarsus									NT											
2075	Myotis montivagus									LC											
2076	Myotis morrisi					VU				DD											
2077	Myotis muricola									LC											
2078	Myotis nesopolus									LC								LC			
2079	Myotis nigricans									LC											LC
2080	Myotis oreias									DD								DD			
2081	Myotis oxyotus									LC										LC	
2082	Myotis peninsularis	VU								EN								EN			
2083	Myotis pequinius									LC											
2084	Myotis planiceps	CR								EN								EN			
2085	Myotis pruinosus									EN											
2086	Myotis pilosus									NT											
2087	Myotis ridleyi									NT											
2088	Myotis riparius									LC								LC			
2089	Myotis rosseti									LC											
2090	Myotis ruber									NT											
2091	Myotis schaubi	EN								DD								DD			
2092	Myotis scotti					VU				VU									VU		
2093	Myotis septentrionalis									LC										NT	
2094	Myotis sicarius					VU				VU											
2095	Myotis siligorensis									LC											
2096	Myotis simus									DD								DD			
2097	Myotis stalkeri									DD											
2098	Myotis thysanodes									LC									LC		
2099	Myotis tricolor					LC				LC									LC		
2100	Myotis velifer									LC											LC
2101	Myotis vivesi									VU								VU			
2102	Myotis volans									LC											LC
2103	Myotis welwitschii					LC				LC									LC		
2104	Myotis yumanensis									LC											LC
2105	Myrmecobius fasciatus									EN								EN			
2106	Myrmecophaga tridactyla							NT		NT		VU				VU					
2107	Mysateles melanurus									VU										VU	
2108	Mysateles prehensilis									NT											
2109	Mystacina robusta									CR											
2110	Mystacina tuberculata									VU											
2111	Mystromys albicaudatus				EN	EN				EN											VU
2112	Myzopoda aurita									LC									LC		
2113	Naemorhedus baileyi									VU											
2114	Naemorhedus caudatus									VU											
2115	Naemorhedus goral									NT											
2116	Naemorhedus griseus									VU											
2117	Nannosciurus melanotis									LC								LC			
2118	Nannospalax ehrenbergi					LC				DD											
2119	Nannospalax xanthodon									DD											
2120	Nannospalax leucodon									DD									DD		
2121	Nanonycteris veldkampii					LC				LC									LC		
2122	Nasalis larvatus	EN								EN											
2123	Nyctiellus lepidus									LC								LC			
2124	Natalus stramineus									LC								LC			
2125	Chilonatalus tumidifrons									NT										NT	
2126	Natalus tumidirostris									LC								LC			
2127	Neacomys guianae									LC								LC			
2128	Neacomys pictus									DD											DD
2129	Neacomys spinosus									LC								LC			
2130	Nectomys palmipes									LC								LC			
2131	Nectomys rattus									LC								LC			
2132	Nectomys squamipes									LC								LC			
2133	Nelsonia goldmani									EN											EN
2134	Nelsonia neotomodon									NT											
2135	Neofelis nebulosa			VU						VU							VU	VU			
2136	Neofiber alleni	LR/nt								LC			LC					LC			
2137	Pseudohydromys fuscus									LC								LC			
2138	Neophascogale lorentzii									LC								LC			
2139	Neophoca cinerea									EN							EN				
2140	Neopteryx frosti									EN								EN			
2141	Mogera uchidai									DD								VU			
2142	Neotoma magister									NT											
2143	Neotoma albigula									LC								LC			
2144	Neotoma angustapalata									EN											
2145	Neotoma chrysomelas									LC								LC			
2146	Neotoma devia									LC								LC			
2147	Neotoma fuscipes	LR/lc								LC								LC			
2148	Neotoma goldmani									LC								LC			
2149	Neotoma mexicana									LC								LC			
2150	Neotoma micropus									LC								LC			
2151	Neotoma nelsoni									CR										CR	
2152	Neotoma palatina									VU										VU	
2153	Neotoma phenax									NT											
2154	Neotoma macrotis									LC								LC			
2155	Neotomodon alstoni									LC								LC			
2156	Neotomys ebriosus									LC								LC			
2157	Neotragus pygmaeus									LC								LC			
2158	Neotragus batesi									LC								LC			
2159	Nesotragus moschatus									LC								LC			
2160	Nesokia bunnii									EN											
2161	Nesokia indica					LC				LC								LC			
2162	Nesolagus netscheri									VU											DD
2163	Nesomys rufus									LC								LC			
2164	Nesoryzomys fernandinae	VU								VU										VU	
2165	Nesoryzomys swarthi	VU								VU										VU	
2166	Neusticomys monticolus									LC								LC			
2167	Neusticomys mussoi									EN										VU	
2168	Neusticomys oyapocki									DD											DD
2169	Neusticomys peruviensis									LC								LC			
2170	Neusticomys venezuelae									VU										VU	
2171	Niviventer andersoni									LC								LC			
2172	Niviventer brahma									LC								LC			
2173	Niviventer confucianus									LC								LC			
2174	Niviventer coninga									LC								LC			
2175	Niviventer cremoriventer									VU									LC		
2176	Niviventer culturatus									NT									LC		
2177	Niviventer eha									LC								LC			
2178	Niviventer excelsior									LC								LC			
2179	Niviventer fulvescens									LC								LC			
2180	Niviventer hinpoon									DD								EN			
2181	Niviventer langbianis									LC								LC			
2182	Niviventer lepturus									LC								LC			
2183	Niviventer niviventer									LC								LC			
2184	Niviventer rapit									LC								LC			LC
2185	Niviventer tenaster									LC								LC			
2186	Noctilio albiventris									LC							LC				
2187	Noctilio leporinus									LC							LC				
2188	Notiomys edwardsii									LC								LC			
2189	Notomys aquilo									EN								EN			
2190	Notomys fuscus									VU								VU			
2191	Notomys alexis									LC								LC			
2192	Notomys cervinus									VU								NT			
2193	Notomys mitchellii									LC								LC			
2194	Notopteris macdonaldi									VU											
2195	Notoryctes caurinus									DD								LC			
2196	Notoryctes typhlops									DD								LC			
2197	Nyctalus lasiopterus									NT								VU			
2198	Nyctalus leisleri									LC								LC			
2199	Nyctalus noctula									LC								LC			
2200	Nyctalus aviator									NT											
2201	Nyctalus azoreum	VU								EN								VU			
2202	Nyctalus montanus									LC											
2203	Nyctereutes procyonoides					LC				LC								LC			
2204	Nycteris arge					LC				LC									LC		
2205	Nycteris aurita					DD				LC									LC		
2206	Nycteris gambiensis					LC				LC									LC		
2207	Nycteris grandis					LC				LC									LC		
2208	Nycteris hispida					LC				LC									LC		
2209	Nycteris intermedia					NT				LC									LC		
2210	Nycteris javanica									VU											
2211	Nycteris macrotis					LC				LC									LC		
2212	Nycteris major					VU				DD											
2213	Nycteris nana					LC				LC									LC		
2214	Nycteris thebaica					LC				LC									LC		
2215	Nycteris tragata									NT											
2216	Nycteris woodi					NT				LC									LC		
2217	Nycticebus pygmaeus	VU								VU											
2218	Scotorepens balstoni									LC											
2219	Scotorepens greyii									LC											
2220	Nycticeius humeralis									LC											LC
2221	Scotorepens orion									LC											
2222	Scoteanax rueppellii									LC											
2223	Scotorepens sanborni									LC											
2224	Nyctimene rabori									EN											
2225	Nyctimene aello									LC											
2226	Nyctimene cyclotis									DD											
2227	Nyctimene draconilla									DD											
2228	Nyctimene malaitensis									DD									LC		
2229	Nyctimene masalai									DD											
2230	Nyctimene minutus									VU											
2231	Nyctimene sanctacrucis									DD											
2232	Nyctimene albiventer									LC								LC			
2233	Nyctimene cephalotes									LC								LC			
2234	Nyctimene certans									LC											
2235	Nyctimene major									LC											
2236	Nyctimene robinsoni									LC											
2237	Nyctimene vizcaccia									LC											
2238	Nyctinomops aurispinosus									LC											LC
2239	Nyctinomops femorosaccus									LC							LC				
2240	Nyctinomops laticaudatus									LC							LC				
2241	Nyctinomops macrotis									LC							LC				
2242	Nyctomys sumichrasti									LC								LC			
2243	Nyctophilus arnhemensis									LC											
2244	Nyctophilus bifax									LC											
2245	Nyctophilus geoffroyi									LC											
2246	Nyctophilus gouldi									LC											
2247	Nyctophilus heran									DD								DD			
2248	Nyctophilus howensis									CR											
2249	Nyctophilus microdon									DD											
2250	Nyctophilus microtis									LC									LC		
2251	Nyctophilus sherrini									DD											
2252	Nyctophilus walkeri									LC											
2253	Ochotona koslowi									EN											EN
2254	Ochotona forresti									LC								LC			
2255	Ochotona iliensis									EN											EN
2256	Ochotona nubrica									LC								LC			
2257	Ochotona pusilla									LC								LC			
2258	Ochotona thomasi									LC											LC
2259	Octodon bridgesi									VU					VU			VU			
2260	Octodon degus									LC					LC			LC			
2261	Octodon lunatus									VU		NT			NT			NT			
2262	Octodon pacificus									CR					CR			CR			
2263	Octodontomys gliroides									LC								LC			
2264	Octomys mimax									LC					LC			LC			
2265	Odobenus rosmarus									DD								VU			
2266	Oecomys bicolor									LC								LC			
2267	Oecomys cleberi									DD											DD
2268	Oecomys flavicans									LC								LC			
2269	Oecomys mamorae									LC								LC			
2270	Oecomys paricola									DD											DD
2271	Oecomys phaeotis									LC								LC			
2272	Oecomys rex									LC								LC			
2273	Oecomys roberti									LC								LC			
2274	Oecomys rutilus									LC								LC			
2275	Oecomys speciosus									LC								LC			
2276	Oecomys superans									LC								LC			
2277	Oecomys trinitatis									LC								LC			
2278	Oenomys hypoxanthus					LC				LC								LC			
2279	Oenomys ornatus					DD				LC											DD
2280	Okapia johnstoni									NT					EN		EN				
2281	Olallamys albicauda									DD								DD			
2282	Olallamys edax									DD								DD			
2283	Oligoryzomys andinus									LC								LC			
2284	Oligoryzomys arenalis									LC								LC			
