	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
1692	Castanozoster thoracicus				LC				LC	LC			LC				LC				
1693	Casuarius bennetti				NT				NT				NT	NT		LC	LC				
1694	Casuarius casuarius				VU				VU				VU				VU	LC	LC		
1695	Casuarius unappendiculatus				VU				VU				VU				VU	LC			
1696	Catamblyrhynchus diadema				LC				LC	LC			LC				LC		LC		
1697	Catamenia analis				LC				LC	LC			LC				LC				
1698	Catamenia homochroa				LC				LC	LC			LC				LC				
1699	Catamenia inornata				LC				LC	LC			LC				LC				
1700	Cataponera turdoides				LC				LC	LC			LC				LC				
1701	Catharacta antarctica														LC		LC	LC	LC		
1702	Catharacta chilensis				LC				LC	LC			LC				LC		LC		
1703	Catharacta maccormicki				LC				LC	LC			LC				LC	LC	LC		
1704	Catharacta skua				LC				LC	LC			LC				LC	LC	LC		
1705	Catharopeza bishopi				EN				EN				EN				EN				
1706	Cathartes aura				LC				LC	LC			LC				LC		LC		
1707	Cathartes burrovianus				LC				LC	LC			LC				LC				
1708	Cathartes melambrotus				LC				LC	LC			LC				LC				
1709	Catharus aurantiirostris				LC				LC	LC			LC				LC		LC		
1710	Catharus bicknelli				VU				VU				VU				VU		VU		
1711	Catharus dryas				LC				LC	LC			LC				LC		LC		
1712	Catharus frantzii				LC				LC	LC			LC				LC		LC		
1713	Catharus fuscater				LC				LC	LC			LC				LC		LC		
1714	Catharus fuscescens				LC				LC	LC			LC				LC		LC		
1715	Catharus gracilirostris				LC				LC	LC			LC				LC				
1716	Catharus guttatus				LC				LC	LC			LC				LC				
1717	Catharus mexicanus				LC				LC	LC			LC				LC		LC		
1718	Catharus minimus				LC				LC	LC			LC				LC				
1719	Catharus occidentalis				LC				LC	LC			LC				LC		LC		
1720	Catharus swainsoni																LC		LC		
1721	Catharus ustulatus																LC		LC		
1722	Catherpes mexicanus				LC				LC	LC			LC				LC				
1723	Catreus wallichii				VU				VU				VU	VU	VU		VU				
1724	Ceblepyris caesius				LC				LC	LC			LC				LC		LC		
1725	Ceblepyris cinereus																LC				
1726	Ceblepyris cucullatus																VU				
1727	Ceblepyris graueri				NT				NT				NT		NT		NT				
1728	Ceblepyris pectoralis				LC				LC	LC			LC				LC				
1729	Cecropis abyssinica				LC				LC	LC			LC				LC	LC			
1730	Cecropis cucullata				LC				LC	LC			LC				LC				
1731	Cecropis daurica																LC				
1732	Cecropis hyperythra																LC				
1733	Cecropis semirufa				LC				LC	LC			LC				LC	LC			
1734	Cecropis senegalensis				LC				LC	LC			LC				LC				
1735	Celebesica abbotti				LC				LC	LC			LC				LC				
1736	Celeus castaneus				LC				LC	LC			LC				LC				
1737	Celeus elegans				LC				LC	LC			LC				LC				
1738	Celeus flavescens														LC		LC				
1739	Celeus flavus				LC				LC	LC			LC				LC				
1740	Celeus grammicus				LC				LC	LC			LC				LC				
1741	Celeus loricatus				LC				LC	LC			LC				LC		LC		
1742	Celeus lugubris				LC				LC	LC			LC				LC		LC		
1743	Celeus obrieni				NR			CR	CR	CR	CR	EN	EN				EN		VU		
1744	Celeus occidentalis														LC		LC				
1745	Celeus ochraceus														LC		LC				
1746	Celeus spectabilis				NR		LC		LC	LC			LC				LC				
1747	Celeus tinnunculus														VU		VU				
1748	Celeus torquatus														NT		NT				
1749	Celeus undatus				LC				LC	LC			LC				LC				
1750	Centrocercus minimus				EN	EN		EN	EN				EN				EN				
1751	Centrocercus urophasianus				NT				NT				NT				NT				
1752	Centropus andamanensis				LC				LC	LC			LC				LC				
1753	Centropus anselli				LC				LC	LC			LC				LC				
1754	Centropus ateralbus				LC				LC	LC			LC				LC		LC		
1755	Centropus bengalensis				LC				LC	LC			LC				LC				
1756	Centropus bernsteini				LC				LC	LC			LC				LC				
1757	Centropus celebensis				LC				LC	LC			LC				LC				
1758	Centropus chalybeus				NT				NT				NT				NT				
1759	Centropus chlororhynchos				VU				VU				VU		VU		VU				
1760	Centropus cupreicaudus				LC				LC	LC			LC				LC				
1761	Centropus goliath				LC				LC	LC			LC				LC				
1762	Centropus grillii				LC				LC	LC			LC				LC				
1763	Centropus leucogaster				LC				LC	LC			LC				LC				
1764	Centropus melanops				LC				LC	LC			LC				LC				
1765	Centropus menbeki				LC				LC	LC			LC				LC				
1766	Centropus milo				LC				LC	LC			LC				LC				
1767	Centropus monachus				LC				LC	LC			LC				LC				
1768	Centropus nigrorufus				VU				VU				VU		VU		VU				
1769	Centropus phasianinus				LC				LC	LC			LC				LC				
1770	Centropus rectunguis				VU				VU				VU				VU				
1771	Centropus senegalensis				LC				LC	LC			LC				LC				
1772	Centropus sinensis				LC				LC	LC			LC				LC				
1773	Centropus spilopterus				LC				LC	LC			LC				LC				
1774	Centropus steerii				CR		CR		CR	CR			CR				CR		CR		
1775	Centropus superciliosus				LC				LC	LC			LC				LC				
1776	Centropus toulou				LC				LC	LC			LC				LC		LC		
1777	Centropus unirufus				NT				NT				NT				NT				
1778	Centropus violaceus				LC				NT				NT				NT				
1779	Centropus viridis				LC				LC	LC			LC				LC				
1780	Cephalopterus glabricollis				VU				VU				EN	EN			EN				
1781	Cephalopterus ornatus				LC				LC	LC			LC				LC				
1782	Cephalopterus penduliger				VU				VU				VU				VU				
1783	Cephalopyrus flammiceps				LC				LC	LC			LC				LC				
1784	Cepphus carbo				LC				LC	LC			LC				LC		LC		
1785	Cepphus columba				LC				LC	LC			LC				LC		LC		
1786	Cepphus grylle				LC				LC	LC			LC				LC		LC		
1787	Cerasophila thompsoni				LC				LC	LC			LC				LC				
1788	Ceratogymna atrata				LC				LC	LC			LC				LC				
1789	Ceratogymna elata				NT				NT				VU				VU				
1790	Ceratopipra chloromeros				LC				LC	LC			LC				LC		LC		
1791	Ceratopipra cornuta				LC				LC	LC			LC				LC		LC		
1792	Ceratopipra erythrocephala				LC				LC	LC			LC				LC				
1793	Ceratopipra mentalis				LC				LC	LC			LC				LC				
1794	Ceratopipra rubrocapilla				LC				LC	LC			LC				LC				
1795	Cercibis oxycerca				LC				LC	LC			LC				LC				
1796	Cercococcyx mechowi				LC				LC	LC			LC				LC		LC		
1797	Cercococcyx montanus				LC				LC	LC			LC				LC		LC		
1798	Cercococcyx olivinus				LC				LC	LC			LC				LC				
1799	Cercomacra brasiliana				NT				NT				NT		NT		NT				
1800	Cercomacra carbonaria				VU				NT				CR				CR	CR			
1801	Cercomacra cinerascens				LC				LC	LC			LC				LC		LC		
1802	Cercomacra ferdinandi				VU				VU				VU				VU				
1803	Cercomacra manu				LC				LC	LC			LC				LC	LC			
1804	Cercomacra melanaria				LC				LC	LC			LC				LC		LC		
1805	Cercomacra nigricans				LC				LC	LC			LC				LC				
1806	Cercomacroides fuscicauda																LC				
1807	Cercomacroides laeta				LC				LC	LC			LC				LC				
1808	Cercomacroides nigrescens																LC				
1809	Cercomacroides parkeri				LC				LC	LC			LC				LC	LC			
1810	Cercomacroides serva				LC				LC	LC			LC				LC				
1811	Cercomacroides tyrannina				LC				LC	LC			LC				LC				
1812	Cercotrichas galactotes				LC				LC	LC			LC				LC	LC	LC		
1813	Cercotrichas hartlaubi				LC				LC	LC			LC				LC		LC		
1814	Cercotrichas leucophrys				LC				LC	LC			LC				LC				
1815	Cercotrichas paena				LC				LC	LC			LC				LC				
1816	Cercotrichas podobe				LC				LC	LC			LC				LC		LC		
1817	Cereopsis novaehollandiae				LC				LC	LC			LC				LC		LC		
1818	Cerorhinca monocerata				LC				LC	LC			LC				LC	LC	LC		
1819	Certhia americana				LC				LC	LC			LC				LC				
1820	Certhia brachydactyla				LC				LC	LC	LC		LC				LC				
1821	Certhia discolor				NR				LC	LC			LC	LC			LC				
1822	Certhia familiaris				NR				LC	LC			LC				LC				
1823	Certhia himalayana				LC				LC	LC			LC				LC				
1824	Certhia hodgsoni				NR				LC	LC			LC				LC		LC		
1825	Certhia manipurensis				NR				LC	LC			LC				LC				
1826	Certhia nipalensis				LC				LC	LC			LC				LC				
1827	Certhia tianquanensis				VU				NT				NT				NT	NT			
1828	Certhiasomus stictolaemus				LC				LC	LC			LC				LC	LC			
1829	Certhiaxis cinnamomeus				LC				LC	LC			LC				LC				
1830	Certhiaxis mustelinus				LC				LC	LC			LC				LC				
1831	Certhidea fusca																LC	LC			
1832	Certhidea olivacea																LC	VU			
1833	Certhilauda chuana				LC				LC	LC			LC				LC				
1834	Certhilauda curvirostris				NR				NR		LC		LC	LC			LC				
1835	Certhilauda semitorquata				LC				LC	LC			LC				LC				
1836	Certhilauda subcoronata				NR				NR		LC		LC	LC			LC				
1837	Certhionyx variegatus				LC				LC	LC			LC				LC				
1838	Ceryle rudis				LC				LC	LC			LC				LC	LC			
1839	Cettia brunnifrons				LC				LC	LC			LC				LC				
1840	Cettia castaneocoronata				LC				LC	LC			LC				LC				
1841	Cettia cetti				LC				LC	LC			LC				LC				
1842	Cettia major				LC				LC	LC			LC				LC				
1843	Ceuthmochares aereus														LC		LC				
1844	Ceuthmochares australis														LC		LC				
1845	Ceyx argentatus														NT		NT				
1846	Ceyx azureus				LC				LC	LC			LC				LC				
1847	Ceyx cajeli														NT		NT				
1848	Ceyx collectoris														LC		LC				
1849	Ceyx cyanopectus														LC		LC				
1850	Ceyx dispar														NT		NT				
1851	Ceyx erithaca														LC		LC				
1852	Ceyx fallax														NT		NT				
1853	Ceyx flumenicola														NT		NT				
1854	Ceyx gentianus														NT		NT	LC			
1855	Ceyx lepidus														LC		LC				
1856	Ceyx margarethae														LC		LC				
1857	Ceyx meeki														LC		LC				
1858	Ceyx melanurus														VU		VU				
1859	Ceyx mindanensis														VU		VU				
1860	Ceyx mulcatus														LC		LC				
1861	Ceyx nigrirostris														NT		NT	NT			
1862	Ceyx nigromaxilla														LC		LC				
1863	Ceyx pusillus				LC				LC	LC			LC				LC				
1864	Ceyx sacerdotis														LC		LC				
1865	Ceyx sangirensis														CR	CR	CR	CR	CR		
1866	Ceyx solitarius														LC		LC				
1867	Ceyx wallacii														NT		NT				
1868	Ceyx websteri				VU				VU				VU				VU		VU		
1869	Chaetocercus astreans				LC				LC	LC			LC				LC				
1870	Chaetocercus berlepschi				EN				EN				EN	EN			EN				
1871	Chaetocercus bombus				VU				VU				VU				VU				
1872	Chaetocercus heliodor				LC				LC	LC			LC				LC				
1873	Chaetocercus jourdanii				LC				LC	LC			LC				LC				
1874	Chaetocercus mulsant				LC				LC	LC			LC				LC				
1875	Chaetops aurantius				LC				LC	LC			LC				LC	NT			
1876	Chaetops frenatus				LC				LC	LC			LC				LC	NT			
1877	Chaetorhynchus papuensis				LC				LC	LC			LC				LC		LC		
1878	Chaetornis striata				VU				VU				VU				VU				
1879	Chaetura brachyura				LC				LC	LC			LC				LC				
1880	Chaetura chapmani				LC		NR		NR						LC		LC				
1881	Chaetura cinereiventris				LC				LC	LC			LC				LC				
1882	Chaetura egregia				LC				LC	LC			LC				LC				
1883	Chaetura fumosa				LC				LC	LC			LC				LC				
1884	Chaetura martinica				LC				LC	LC			LC				LC				
1885	Chaetura meridionalis				NR		LC		LC	LC			LC				LC				
1886	Chaetura pelagica				LC				LC	LC	NT		NT				NT	NT	VU		
1887	Chaetura spinicaudus				LC				LC	LC			LC				LC	LC			
1888	Chaetura vauxi				NR		LC		LC	LC			LC				LC				
1889	Chalcites basalis				LC				LC	LC			LC				LC				
1890	Chalcites crassirostris				LC				LC	LC			LC				LC				
1891	Chalcites lucidus				LC				LC	LC			LC				LC		LC		
1892	Chalcites megarhynchus				LC				LC	LC			LC				LC				
1893	Chalcites meyerii				LC				LC	LC			LC				LC				
1894	Chalcites minutillus														LC		LC				
1895	Chalcites osculans				LC				LC	LC			LC				LC				
1896	Chalcites ruficollis				LC				LC	LC			LC				LC				
1897	Chalcomitra adelberti				LC				LC	LC			LC				LC				
1898	Chalcomitra amethystina				LC				LC	LC			LC				LC				
1899	Chalcomitra balfouri				LC				LC	LC			LC				LC				
1900	Chalcomitra fuliginosa				LC				LC	LC			LC				LC		LC		
1901	Chalcomitra hunteri				LC				LC	LC			LC				LC				
1902	Chalcomitra rubescens				LC				LC	LC			LC				LC				
1903	Chalcomitra senegalensis				LC				LC	LC			LC				LC		LC		
1904	Chalcoparia singalensis				LC				LC	LC			LC				LC				
1905	Chalcophaps indica														LC		LC				
1906	Chalcophaps longirostris														LC		LC				
1907	Chalcophaps stephani				LC				LC	LC			LC				LC		LC		
1908	Chalcopsitta atra				LC				LC	LC			LC				LC				
1909	Chalcopsitta cardinalis				LC				LC	LC			LC				LC				
1910	Chalcopsitta duivenbodei				LC				LC	LC			LC				LC		LC		
1911	Chalcopsitta scintillata				LC				LC	LC			LC				LC				
1912	Chalcostigma herrani				LC				LC	LC			LC				LC				
1913	Chalcostigma heteropogon				LC				LC	LC			LC				LC				
1914	Chalcostigma olivaceum				LC				LC	LC			LC				LC				
1915	Chalcostigma ruficeps				LC				LC	LC			LC				LC				
1916	Chalcostigma stanleyi				LC				LC	LC			LC				LC				
1917	Chalybura buffonii				LC				LC	LC			LC				LC				
1918	Chalybura urochrysia				LC				LC	LC			LC				LC				
1919	Chamaea fasciata				LC				LC	LC			LC				LC				
1920	Chamaepetes goudotii				LC				LC	LC			LC				LC				
1921	Chamaepetes unicolor				NT				NT				NT				NT		LC		
1922	Chamaetylas choloensis				EN				EN				EN	EN			EN		VU		
1923	Chamaetylas fuelleborni				LC				LC	LC			LC				LC				
1924	Chamaetylas poliocephala				LC				LC	LC			LC				LC		LC		
1925	Chamaetylas poliophrys				LC				LC	LC			LC				LC				
1926	Chamaeza campanisona				LC				LC	LC			LC				LC	LC	LC		
1927	Chamaeza meruloides				LC				LC	LC			LC				LC				
1928	Chamaeza mollissima				LC				LC	LC			LC				LC	LC			
1929	Chamaeza nobilis				LC				LC	LC			LC				LC				
1930	Chamaeza ruficauda				LC				LC	LC			LC				LC		LC		
1931	Chamaeza turdina				LC				LC	LC			LC				LC	LC			
1932	Charadrius alexandrinus														LC		LC				
1933	Charadrius alticola				LC				LC	LC			LC				LC				
1934	Charadrius aquilonius														NT		NT				
1935	Charadrius asiaticus				LC				LC	LC			LC				LC		LC		
1936	Charadrius bicinctus				LC				LC	LC			LC	LC	LC		LC				
1937	Charadrius bifrontatus														LC		LC				
1938	Charadrius collaris				LC				LC	LC			LC				LC				
1939	Charadrius dealbatus														DD		DD				
1940	Charadrius dubius				LC				LC	LC			LC				LC				
1941	Charadrius falklandicus				LC				LC	LC			LC				LC				
1942	Charadrius forbesi				LC				LC	LC			LC				LC				
1943	Charadrius hiaticula				LC				LC	LC			LC				LC				
1944	Charadrius javanicus				NT				NT				NT				NT	NT			
1945	Charadrius leschenaultii				LC				LC	LC			LC				LC				
1946	Charadrius marginatus				LC				LC	LC			LC				LC				
1947	Charadrius melodus	NT			VU	NT	NT		NT				NT				NT		NT		
1948	Charadrius modestus				LC				LC	LC			LC				LC				
1949	Charadrius mongolus				LC				LC	LC			LC				LC				
1950	Charadrius montanus				VU		VU	VU	NT				NT				NT	NT	NT		
1951	Charadrius nivosus														NT		NT				
1952	Charadrius obscurus														EN		EN	CR	CR		
1953	Charadrius pallidus				LC			NT	NT				NT				NT				
1954	Charadrius pecuarius				LC				LC	LC			LC				LC				
1955	Charadrius peronii				NT		NT		NT				NT				NT	NT			
1956	Charadrius placidus				LC				LC	LC			LC				LC				
1957	Charadrius ruficapillus				LC				LC	LC			LC				LC				
1958	Charadrius sanctaehelenae				VU			CR	CR	CR	CR		CR			CR	VU				
1959	Charadrius semipalmatus				LC				LC	LC			LC				LC				
1960	Charadrius thoracicus				VU		VU		VU				VU				VU				
1961	Charadrius tricollaris														LC		LC				
1962	Charadrius veredus				LC				LC	LC		LC	LC				LC				
1963	Charadrius vociferus				LC				LC	LC			LC				LC				
1964	Charadrius wilsonia				LC				LC	LC			LC				LC				
1965	Charitospiza eucosma				NT				NT				NT				NT				
1966	Charmosyna amabilis				EN		CR		CR	CR	CR		CR			CR	CR		CR		
1967	Charmosyna diadema				CR				CR	CR	CR		CR	CR			CR		CR		
1968	Charmosyna josefinae				LC				LC	LC			LC				LC				
1969	Charmosyna margarethae				NT				NT				NT				NT				
1970	Charmosyna meeki				NT				NT				NT				NT				
1971	Charmosyna multistriata				NT				NT				NT				NT				
1972	Charmosyna palmarum				VU				VU				VU				VU				
1973	Charmosyna papou														LC		LC				
1974	Charmosyna placentis				LC				LC	LC			LC				LC				
1975	Charmosyna pulchella				LC				LC	LC			LC				LC				
1976	Charmosyna rubrigularis				LC				LC	LC			LC				LC				
1977	Charmosyna rubronotata				LC				LC	LC			LC				LC				
1978	Charmosyna stellae														LC		LC				
1979	Charmosyna toxopei				CR				CR	CR	CR		CR	CR		CR	CR				
1980	Charmosyna wilhelminae				LC				LC	LC			LC				LC				
1981	Chasiempis ibidis				NR				NR			EN	EN				EN				
1982	Chasiempis sandwichensis				NR				NR			VU	VU				VU				
1983	Chasiempis sclateri				NR				NR			VU	VU				VU				
1984	Chatarrhaea gularis				LC				LC	LC			LC				LC		LC		
1985	Chatarrhaea longirostris				VU				VU				VU				VU				
1986	Chauna chavaria				NT		NT		NT				NT			NT	NT				
1987	Chauna torquata				LC				LC	LC			LC				LC				
1988	Chelictinia riocourii				LC				LC	LC			LC	LC		LC	LC				
1989	Chelidoptera tenebrosa				LC				LC	LC			LC				LC				
1990	Chelidorhynx hypoxanthus				LC				LC	LC			LC				LC				
1991	Chenonetta jubata				LC				LC	LC			LC				LC				
1992	Chenorhamphus grayi				LC				LC	LC			LC	LC			LC				
1993	Cheramoeca leucosterna				LC				LC	LC			LC				LC				
1994	Chersomanes albofasciata				LC				LC	LC			LC				LC	LC			
1995	Chersophilus duponti				LC	NT			NT				NT				NT	NT			
1996	Chionis albus				LC				LC	LC			LC			LC	LC	LC			
1997	Chionis minor				LC				LC	LC			LC				LC				
1998	Chionodacryon speculiferum				LC				LC	LC			LC				LC				
1999	Chiroxiphia boliviana				LC				LC	LC			LC				LC		LC		
2000	Chiroxiphia caudata				LC				LC	LC			LC				LC				
2001	Chiroxiphia lanceolata				LC				LC	LC			LC				LC				
2002	Chiroxiphia linearis				LC				LC	LC			LC				LC				
2003	Chiroxiphia pareola				LC				LC	LC			LC				LC	LC			
2004	Chlamydera cerviniventris				LC				LC	LC			LC				LC				
2005	Chlamydera guttata				LC				LC	LC			LC				LC				
2006	Chlamydera lauterbachi				LC				LC	LC			LC				LC				
2007	Chlamydera maculata				LC				LC	LC			LC				LC				
2008	Chlamydera nuchalis				LC				LC	LC			LC				LC		LC		
2009	Chlamydochaera jefferyi				LC				LC	LC			LC				LC				
2010	Chlamydotis macqueenii				NR				NR	NR					VU		VU	VU			
2011	Chlamydotis undulata														VU		VU				
2012	Chleuasicus atrosuperciliaris				LC				LC	LC			LC				LC				
2013	Chlidonias albostriatus				EN			EN	EN		EN		EN				EN				
2014	Chlidonias hybrida				LC				LC	LC			LC				LC				
2015	Chlidonias leucopterus				LC				LC	LC			LC			LC	LC				
2016	Chlidonias niger				LC				LC	LC			LC				LC		LC		
2017	Chloebia gouldiae				EN		EN		EN				NT	NT			NT				
2018	Chloephaga hybrida				LC				LC	LC			LC				LC				
2019	Chloephaga melanoptera				LC				LC	LC			LC				LC				
2020	Chloephaga picta				LC				LC	LC			LC				LC				
2021	Chloephaga poliocephala				LC				LC	LC			LC				LC				
2022	Chloephaga rubidiceps				LC				LC	LC			LC				LC				
2023	Chloris ambigua				LC				LC	LC			LC				LC				
2024	Chloris chloris				LC				LC	LC			LC		LC	LC	LC	LC	LC		
2025	Chloris monguilloti				NT				NT				LC				LC		LC		
2026	Chloris sinica				LC				LC	LC			LC			LC	LC		LC		
2027	Chloris spinoides				LC				LC	LC			LC				LC				
2028	Chloroceryle aenea				LC				LC	LC			LC				LC				
2029	Chloroceryle amazona				LC				LC	LC			LC				LC				
