species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Mellivora capensis	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990	0.004554499990
Melogale cucphuongensis	0.006054632001	0.006841527906	0.008588415514	0.006688378722	0.006265715473	0.009677883988	0.011060927335	0.005101771008	0.008377876729	0.007833701585	0.011095167095	0.006247775092	0.010976099175	0.006055896660	0.009860135523	0.011095167095	0.010003936327	0.007055242192	0.004570655579	0.009594992165	0.007016001760	0.011095167095	0.006166709826	0.011095167095	0.008160993310	0.006790478056	0.006229702408	0.007589430911	0.008145774617	0.008810024139	0.006367738016	0.008149943886	0.009315778583	0.005295570915	0.011048432633	0.008039342701	0.007490926005	0.008594841959	0.005407217124	0.007819676236	0.008582958522	0.008936445010	0.009430054200	0.008760148552	0.009894529688	0.010423718029	0.007566011976	0.009746755031	0.003975661113	0.009321101807	0.006703673732	0.010281704759	0.008918098511	0.009272068839	0.006275087313	0.007847703850	0.010463974535	0.006060256131	0.011095167095	0.011095167095	0.009236163412	0.007679961457	0.004326905207	0.005001428108	0.009251979002	0.006972954948	0.008813320868	0.007966847885	0.005885394090	0.006670449135	0.010549691694	0.007034487243	0.008819886024	0.007930393616	0.011095167095	0.006939565477	0.011095167095	0.006203708918	0.009767986301	0.008080250482	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.010605645731	0.006542103236	0.007360648372	0.007808628134	0.006618457820	0.006776298139	0.007693156120	0.009727635429	0.008274380704	0.008900344062	0.009310776208	0.005948364326	0.005234358550	0.010965141645	0.006816999972	0.005055293014
Melogale everetti	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715	0.007492750715
Melogale moschata	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314	0.009967540314
Melogale orientalis	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521	0.006599242521
Melogale personata	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926	0.010893911926
Melursus ursinus	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179	0.003407816179
Mephitis macroura	0.011095167095	0.009871785751	0.010858335668	0.009463110497	0.010428690774	0.011095167095	0.010608849409	0.008408296648	0.007463747207	0.011095167095	0.011095167095	0.011095167095	0.010300182275	0.009895921039	0.011095167095	0.006741034811	0.009932961159	0.008749277714	0.005691298003	0.010335796204	0.011095167095	0.011095167095	0.011095167095	0.009301049108	0.009222940008	0.007264089648	0.011095167095	0.011095167095	0.009217944732	0.007767959667	0.009475297517	0.011095167095	0.009112557308	0.011095167095	0.008563049461	0.011095167095	0.011095167095	0.011095167095	0.010661078387	0.010686088970	0.011095167095	0.009040058827	0.007077117033	0.008974439595	0.006048561217	0.011095167095	0.008001225805	0.011095167095	0.011095167095	0.011095167095	0.010789115015	0.010141184163	0.010720892906	0.011095167095	0.011095167095	0.011095167095	0.010550983420	0.011095167095	0.008134206924	0.007696056560	0.010217859003	0.011095167095	0.007823665400	0.011095167095	0.011095167095	0.009536595387	0.010931214627	0.011095167095	0.011095167095	0.007869048735	0.010875420064	0.007661382428	0.011095167095	0.010003554571	0.010468347201	0.007769359198	0.006046273245	0.010533881247	0.011095167095	0.009407423493	0.009167126713	0.011095167095	0.011095167095	0.011095167095	0.010061453389	0.011095167095	0.011095167095	0.010595113940	0.006541598550	0.010038041494	0.007539727791	0.006099403251	0.008074669937	0.011095167095	0.009656088549	0.007446202377	0.011095167095	0.011095167095	0.009378403270	0.011095167095
Mephitis mephitis	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647	0.009347984647
Mirounga angustirostris	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910	0.005105598910
Mirounga leonina	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003	0.004663803003
Monachus monachus	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924
Monachus monachus	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924	0.004586318924
