	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
1954	Herpailurus yagouaroundi		LC						LC							LC				
1955	Herpestes auropunctatus																LC			
1956	Herpestes brachyurus								LC								NT			
1957	Herpestes edwardsii								LC			LC					LC			
1958	Herpestes flavescens								LC							LC				
1959	Herpestes fuscus								VU							LC				
1960	Herpestes ichneumon								LC								LC			
1961	Herpestes javanicus																LC			
1962	Herpestes naso								LC							LC				
1963	Herpestes ochraceus								LC							LC				
1964	Herpestes pulverulentus								LC							LC				
1965	Herpestes sanguineus								LC								LC			
1966	Herpestes semitorquatus								DD							NT				
1967	Herpestes smithii								LC								LC			
1968	Herpestes urva								LC							LC				
1969	Herpestes vitticollis								LC								LC			
1970	Hesperoptenus blanfordi								LC											
1971	Hesperoptenus doriae								DD											
1972	Hesperoptenus gaskelli								DD											
1973	Hesperoptenus tickelli								LC											
1974	Hesperoptenus tomesi								VU											
1975	Heterocephalus glaber				LC				LC								LC			
1976	Heterogeomys cherriei																LC			
1977	Heterogeomys dariensis																LC			
1978	Heterogeomys lanius								CR									CR		
1979	Heterohyrax brucei						LC		LC							LC				
1980	Heteromys adspersus								LC								LC			
1981	Heteromys anomalus								LC											
1982	Heteromys australis								LC								LC			
1983	Heteromys desmarestianus																LC			
1984	Heteromys gaumeri								LC								LC			
1985	Heteromys irroratus								LC								LC			
1986	Heteromys nelsoni								EN										EN	
1987	Heteromys oasicus								EN										EN	
1988	Heteromys oresterus								LC								LC			
1989	Heteromys pictus								LC								LC			
1990	Heteromys salvini								LC								LC			
1991	Heteromys spectabilis								EN										EN	
1992	Heteromys teleus								VU										VU	
1993	Hippocamelus antisensis								VU									VU		
1994	Hippocamelus bisulcus								EN								EN			
1995	Hippopotamus amphibius						VU		VU									VU		
1996	Hipposideros abae				NT				LC									LC		
1997	Hipposideros armiger								LC											
1998	Hipposideros ater								LC											
1999	Hipposideros atrox																			LC
2000	Hipposideros beatus				LC				LC									LC		
2001	Hipposideros bicolor								LC											
2002	Hipposideros boeadii								DD								DD			
2003	Hipposideros breviceps								DD								DD			
2004	Hipposideros caffer				LC				LC											
2005	Hipposideros calcaratus								LC											
2006	Hipposideros camerunensis				DD				DD											DD
2007	Hipposideros cervinus								LC											
2008	Hipposideros cineraceus								LC											LC
2009	Hipposideros commersoni								NT											
2010	Hipposideros coronatus								DD								DD			
2011	Hipposideros corynophyllus								DD									LC		
2012	Hipposideros coxi								DD								EN			
2013	Hipposideros crumeniferus								DD								DD			
2014	Hipposideros curtus				VU				VU											
2015	Hipposideros cyclops				LC				LC									LC		
2016	Hipposideros demissus								VU											
2017	Hipposideros diadema								LC											
2018	Hipposideros dinops								DD											
2019	Hipposideros doriae								NT											
2020	Hipposideros durgadasi				EN				EN								VU			
2021	Hipposideros dyacorum								LC											
2022	Hipposideros edwardshilli								DD									VU		
2023	Hipposideros einnaythu																			DD
2024	Hipposideros fuliginosus				NT				LC									LC		
2025	Hipposideros fulvus								LC											LC
2026	Hipposideros galeritus								LC											
2027	Hipposideros gigas				LC				LC									LC		
2028	Hipposideros grandis								DD								LC			
2029	Hipposideros halophyllus								EN								VU			
2030	Hipposideros hypophyllus				EN				EN								CR			
2031	Hipposideros inexpectatus								DD								DD			
2032	Hipposideros inornatus								VU											
2033	Hipposideros jonesi				NT				NT											
2034	Hipposideros khaokhouayensis								VU											
2035	Hipposideros khasiana																			DD
2036	Hipposideros lamottei				CR				CR											
2037	Hipposideros lankadiva				LC				LC											LC
2038	Hipposideros larvatus								LC											
2039	Hipposideros lekaguli								NT											
2040	Hipposideros lylei								LC											LC
2041	Hipposideros macrobullatus								DD								DD			
2042	Hipposideros madurae								LC											
2043	Hipposideros maggietaylorae								LC											
2044	Hipposideros marisae				EN				VU											
2045	Hipposideros megalotis				NT				LC									LC		
2046	Hipposideros muscinus								DD									LC		
2047	Hipposideros nequam								DD								DD			
2048	Hipposideros obscurus								LC											
2049	Hipposideros orbiculus								EN								VU			
2050	Hipposideros papua								LC											
2051	Hipposideros pelingensis								NT											
2052	Hipposideros pomona								LC											LC
2053	Hipposideros pratti								LC											
2054	Hipposideros pygmaeus								LC											
2055	Hipposideros ridleyi								VU											
2056	Hipposideros rotalis								LC											LC
2057	Hipposideros ruber				LC				LC									LC		
2058	Hipposideros scutinares								VU											
2059	Hipposideros semoni								DD									LC		
2060	Hipposideros sorenseni								VU											
2061	Hipposideros speoris				LC				LC											LC
2062	Hipposideros stenotis								LC											
2063	Hipposideros sumbae								LC											
2064	Hipposideros tephrus																	LC		
2065	Hipposideros thomensis				NT				LC									LC		
2066	Hipposideros turpis								NT											
2067	Hipposideros vittatus								NT											
2068	Hipposideros wollastoni								LC									LC		
2069	Hippotragus equinus								LC									LC		
2070	Hippotragus niger								LC									LC		
2071	Histiotus alienus								DD								DD			
2072	Histiotus humboldti								DD								DD			
2073	Histiotus laephotis								NT											LC
2074	Histiotus macrotus								LC								LC			
2075	Histiotus magellanicus								LC								LC			
2076	Histiotus montanus								LC								LC			
2077	Histiotus velatus								DD								DD			
2078	Histriophoca fasciata								DD								LC			
2079	Hodomys alleni								LC								LC			
2080	Holochilus brasiliensis								LC								LC			
2081	Holochilus chacarius								LC								LC			
2082	Holochilus sciureus								LC								LC			
2083	Homo sapiens								LC											
2084	Hoolock hoolock								EN											
2085	Hoolock leuconedys																			VU
2086	Hoplomys gymnurus								LC								LC			
2087	Huetia leucorhina						DD		DD							DD				
2088	Hyaena hyaena								NT							NT				
2089	Hybomys badius																			EN
2090	Hybomys basilii				EN				EN								EN			
2091	Hybomys eisentrauti																			EN
2092	Hybomys lunaris				VU				VU								VU			
2093	Hybomys planifrons				LC				LC								LC			
2094	Hybomys trivirgatus				LC				LC								LC			
2095	Hybomys univittatus				LC				LC								LC			
2096	Hydrictis maculicollis				LC				LC							NT				
2097	Hydrochoerus hydrochaeris								LC								LC			
2098	Hydrochoerus isthmius								DD								DD			
2099	Hydromys chrysogaster								LC								LC			
2100	Hydromys hussoni								DD									DD		
2101	Hydromys neobritannicus								DD								DD			
2102	Hydromys ziegleri								DD								DD			
2103	Hydropotes inermis								VU							VU				
2104	Hydrurga leptonyx								LC							LC				
2105	Hyemoschus aquaticus								LC								LC			
2106	Hyladelphys kalinowskii								LC								LC			
2107	Hylaeamys acritus								DD											DD
2108	Hylaeamys laticeps								NT											
2109	Hylaeamys megacephalus								LC								LC			
2110	Hylaeamys oniscus								VU									NT		
2111	Hylaeamys perenensis								LC								LC			
2112	Hylaeamys tatei								DD											DD
2113	Hylaeamys yunganus								LC								LC			
2114	Hylobates abbotti								EN											
2115	Hylobates agilis								EN											
2116	Hylobates albibarbis								EN											
2117	Hylobates funereus								EN											
2118	Hylobates klossii								EN											
2119	Hylobates lar								EN											
2120	Hylobates moloch								EN											
2121	Hylobates muelleri								EN											
2122	Hylobates pileatus								EN											
2123	Hylochoerus meinertzhageni								LC								LC			
2124	Hylomys megalotis								DD								DD			
2125	Hylomys parvus								VU										VU	
2126	Hylomys suillus								LC								LC			
2127	Hylomyscus aeta				LC				LC											LC
2128	Hylomyscus alleni				LC				LC								LC			
2129	Hylomyscus anselli																	LC		
2130	Hylomyscus arcimontensis																	LC		
2131	Hylomyscus baeri				EN				EN								EN			
2132	Hylomyscus carillus				LC				LC								LC			
2133	Hylomyscus denniae																	LC		
2134	Hylomyscus endorobae																			LC
2135	Hylomyscus grandis				CR				CR										EN	
2136	Hylomyscus heinrichorum																			DD
2137	Hylomyscus kerbispeterhansi																			LC
2138	Hylomyscus pamfi																DD			
2139	Hylomyscus parvus				LC				LC								LC			
2140	Hylomyscus stella																	LC		
2141	Hylomyscus vulcanorum																			LC
2142	Hylomyscus walterverheyeni																LC			
2143	Hylonycteris underwoodi								LC								LC			
2144	Hylopetes alboniger								LC								LC			
2145	Hylopetes bartelsi								DD								DD			
2146	Hylopetes nigripes								NT											NT
2147	Hylopetes phayrei								LC								LC			
2148	Hylopetes platyurus								DD											DD
2149	Hylopetes sagitta																			DD
2150	Hylopetes sipora								EN								EN			
2151	Hylopetes spadiceus								LC								LC			
2152	Hylopetes winstoni								DD								DD			
2153	Hyomys dammermani								DD								DD			
2154	Hyomys goliath								LC								LC			
2155	Hyorhinomys stuempkei																			DD
2156	Hyosciurus heinrichi								LC								LC			
2157	Hyosciurus ileile								VU								VU			
2158	Hyperacrius fertilis								VU		NT						NT			
2159	Hyperacrius wynnei								LC											LC
2160	Hyperoodon ampullatus								DD											
2161	Hyperoodon planifrons								LC											
2162	Hypogeomys antimena								EN								EN			
2163	Hypsignathus monstrosus				LC				LC								LC			
2164	Hypsiprymnodon moschatus								LC								LC			
2165	Hypsugo anthonyi								DD								DD			
2166	Hypsugo bemainty																	LC		
2167	Hypsugo joffrei								DD								DD			
2168	Hypsugo kitcheneri								DD								DD			
2169	Hypsugo lophurus								DD								DD			
2170	Hypsugo macrotis								DD								DD			
2171	Hypsugo savii								LC								LC			
2172	Hypsugo vordermanni								DD								DD			
2173	Hystrix africaeaustralis				LC				LC								LC			
2174	Hystrix brachyura								LC								LC			
2175	Hystrix crassispinis								LC								LC			
2176	Hystrix cristata				LC				LC								LC			
2177	Hystrix indica								LC								LC			
2178	Hystrix javanica								LC								LC			
2179	Hystrix pumila								VU										VU	
2180	Hystrix sumatrae								LC								LC			
2181	Ia io								LC											
2182	Ichneumia albicauda								LC							LC				
2183	Ichthyomys hydrobates								NT											
2184	Ichthyomys pittieri								VU											NT
2185	Ichthyomys stolzmanni								DD											DD
2186	Ichthyomys tweedii								DD											DD
2187	Ictidomys mexicanus								LC								LC			
2188	Ictidomys tridecemlineatus								LC								LC			
2189	Ictonyx libycus								LC							LC				
2190	Ictonyx striatus								LC							LC				
2191	Idionycteris phyllotis								LC									LC		
2192	Idiurus macrotis				LC				LC								LC			
2193	Idiurus zenkeri				DD				LC								LC			
2194	Indopacetus pacificus								DD											
2195	Indri indri								EN						CR					
2196	Inia geoffrensis								DD			DD							EN	
2197	Iomys horsfieldii								LC								LC			
2198	Iomys sipora								EN								EN			
2199	Irenomys tarsalis								LC								LC			
2200	Isoodon auratus								VU								VU			
2201	Isoodon macrourus								LC								LC			
2202	Isoodon obesulus								LC								LC			
2203	Isothrix barbarabrownae												DD				DD			
2204	Isothrix bistriata																LC			
2205	Isothrix negrensis								LC								LC			
2206	Isothrix orinoci																DD			
2207	Isothrix pagurus								LC								LC			
2208	Isothrix sinnamariensis			DD					LC								LC			
2209	Isthmomys flavidus								NT											NT
2210	Isthmomys pirrensis								LC								LC			
2211	Jaculus blanfordi								LC								LC			
2212	Jaculus jaculus				LC				LC								LC			
2213	Jaculus orientalis				LC				LC								LC			
2214	Jaculus thaleri																DD			
2215	Juliomys pictipes								LC								LC			
2216	Juliomys rimofrons								VU											NT
2217	Juscelinomys huanchacae																	DD		
2218	Kadarsanomys sodyi								VU											EN
2219	Kannabateomys amblyonyx								LC								LC			
2220	Kerivoula africana				EN				EN											
2221	Kerivoula agnella								DD											
2222	Kerivoula argentata				LC				LC									LC		
2223	Kerivoula cuprosa				NT				DD											
2224	Kerivoula eriophora				DD				DD											
2225	Kerivoula flora								VU											
2226	Kerivoula hardwickii								LC											
2227	Kerivoula intermedia								NT											
2228	Kerivoula kachinensis								LC											
2229	Kerivoula krauensis								DD											
2230	Kerivoula lanosa				LC				LC									LC		
2231	Kerivoula lenis								LC											
2232	Kerivoula minuta								NT											
2233	Kerivoula muscina								LC									LC		
2234	Kerivoula myrella								DD											
2235	Kerivoula papillosa								LC											
2236	Kerivoula pellucida								NT											
